read_id	y_true	y_pred	prob_chimeric
NC_039553.1_4703_5149_6:0:0_11:0:0_2310/2	0	0	0.000000
NC_039553.1_4728_5147_9:0:0_4:0:0_244a/1	0	0	0.000000
NC_039553.1_4728_5147_9:0:0_4:0:0_244a/2	0	0	0.000000
NC_039553.1_4737_5239_8:0:0_9:0:0_15fd/1	0	0	0.000001
NC_039553.1_4737_5239_8:0:0_9:0:0_15fd/2	0	0	0.000000
NC_039553.1_4763_5288_7:0:0_10:0:0_15a3/1	0	0	0.000000
NC_039553.1_4763_5288_7:0:0_10:0:0_15a3/2	0	0	0.000000
NC_039553.1_4791_5225_6:0:0_6:0:0_ee0/1	0	0	0.000158
NC_039553.1_4791_5225_6:0:0_6:0:0_ee0/2	0	0	0.000003
NC_039553.1_4810_5313_19:0:0_7:0:0_1457/1	0	0	0.051864
NC_039553.1_4810_5313_19:0:0_7:0:0_1457/2	0	0	0.000000
NC_039553.1_4812_5278_11:0:0_7:0:0_1f6a/1	0	0	0.000000
NC_039553.1_4812_5278_11:0:0_7:0:0_1f6a/2	0	0	0.000726
NC_039553.1_4812_5355_7:0:0_14:0:0_1097/1	0	0	0.000000
NC_039553.1_4812_5355_7:0:0_14:0:0_1097/2	0	0	0.000000
NC_039553.1_481_933_8:0:0_7:0:0_33c/1	0	0	0.000000
NC_039553.1_481_933_8:0:0_7:0:0_33c/2	0	0	0.000781
NC_039553.1_4828_5338_10:0:0_4:0:0_270a/1	0	0	0.000001
NC_039553.1_4828_5338_10:0:0_4:0:0_270a/2	0	0	0.000001
NC_039553.1_4830_5292_7:0:0_8:0:0_23b4/1	0	0	0.006188
NC_039553.1_4830_5292_7:0:0_8:0:0_23b4/2	0	0	0.000012
NC_039553.1_4832_5254_9:0:0_13:0:0_3e9/1	0	0	0.000029
NC_039553.1_4832_5254_9:0:0_13:0:0_3e9/2	0	0	0.000157
NC_039553.1_4858_5339_7:0:0_8:0:0_1cd5/1	0	0	0.000000
NC_039553.1_4858_5339_7:0:0_8:0:0_1cd5/2	0	0	0.000000
NC_039553.1_4861_5380_8:0:0_15:0:0_33d/1	0	0	0.000003
NC_039553.1_4861_5380_8:0:0_15:0:0_33d/2	0	0	0.012104
NC_039553.1_4871_5322_7:0:0_7:0:0_84/1	0	1	0.987048
NC_039553.1_4871_5322_7:0:0_7:0:0_84/2	0	0	0.000000
NC_039553.1_4890_5355_6:0:0_8:0:0_20a1/1	0	0	0.000017
NC_039553.1_4890_5355_6:0:0_8:0:0_20a1/2	0	0	0.000000
NC_039553.1_4894_5412_3:0:0_9:0:0_1f78/1	0	0	0.000189
NC_039553.1_4894_5412_3:0:0_9:0:0_1f78/2	0	1	0.999805
NC_039553.1_489_972_4:0:0_5:0:0_1920/1	0	0	0.000006
NC_039553.1_489_972_4:0:0_5:0:0_1920/2	0	0	0.000001
NC_039553.1_48_553_10:0:0_6:0:0_5d2/1	0	0	0.000000
NC_039553.1_48_553_10:0:0_6:0:0_5d2/2	0	0	0.000000
NC_039553.1_4903_5428_8:0:0_9:0:0_19de/1	0	0	0.000000
NC_039553.1_4903_5428_8:0:0_9:0:0_19de/2	0	0	0.000000
NC_039553.1_4910_5421_14:0:0_6:0:0_13bd/1	0	0	0.000000
NC_039553.1_4910_5421_14:0:0_6:0:0_13bd/2	0	0	0.410941
NC_039553.1_4952_5466_10:0:0_7:0:0_2690/1	0	0	0.000340
NC_039553.1_4952_5466_10:0:0_7:0:0_2690/2	0	0	0.000000
NC_039553.1_4973_5403_9:0:0_7:0:0_15ad/1	0	0	0.000000
NC_039553.1_4973_5403_9:0:0_7:0:0_15ad/2	0	0	0.000134
NC_039553.1_4989_5493_6:0:0_6:0:0_213d/1	0	0	0.149812
NC_039553.1_4989_5493_6:0:0_6:0:0_213d/2	0	0	0.000000
NC_039553.1_4999_5568_9:0:0_11:0:0_530/1	0	0	0.000001
NC_039553.1_4999_5568_9:0:0_11:0:0_530/2	0	0	0.000000
NC_039553.1_499_990_6:0:0_6:0:0_1fcf/1	0	0	0.000000
NC_039553.1_499_990_6:0:0_6:0:0_1fcf/2	0	0	0.000001
NC_039553.1_5002_5454_8:0:0_8:0:0_3d4/1	0	0	0.000000
NC_039553.1_5002_5454_8:0:0_8:0:0_3d4/2	0	0	0.000010
NC_039553.1_500_970_5:0:0_5:0:0_2262/1	0	0	0.000323
NC_039553.1_500_970_5:0:0_5:0:0_2262/2	0	0	0.355517
NC_039553.1_5025_5577_6:0:0_7:0:0_7d1/1	0	0	0.000003
NC_039553.1_5025_5577_6:0:0_7:0:0_7d1/2	0	0	0.000000
NC_039553.1_502_935_8:0:0_5:0:0_1d23/1	0	0	0.000008
NC_039553.1_502_935_8:0:0_5:0:0_1d23/2	0	0	0.000000
NC_039553.1_5030_5471_6:0:0_10:0:0_2409/1	0	0	0.000000
NC_039553.1_5030_5471_6:0:0_10:0:0_2409/2	0	0	0.000000
NC_039553.1_5030_5634_5:0:0_3:0:0_21d8/1	0	1	0.998014
NC_039553.1_5030_5634_5:0:0_3:0:0_21d8/2	0	0	0.000000
NC_039553.1_5033_5494_5:0:0_7:0:0_235d/1	0	0	0.000001
NC_039553.1_5033_5494_5:0:0_7:0:0_235d/2	0	0	0.000405
NC_039553.1_5039_5505_7:0:0_5:0:0_f2b/1	0	0	0.000213
NC_039553.1_5039_5505_7:0:0_5:0:0_f2b/2	0	0	0.000003
NC_039553.1_5052_5633_8:0:0_7:0:0_1898/1	0	0	0.000000
NC_039553.1_5052_5633_8:0:0_7:0:0_1898/2	0	0	0.000000
NC_039553.1_5053_5604_12:0:0_7:0:0_19f0/1	0	0	0.000000
NC_039553.1_5053_5604_12:0:0_7:0:0_19f0/2	0	1	0.756900
NC_039553.1_5065_5549_9:0:0_8:0:0_9c9/1	0	0	0.000000
NC_039553.1_5065_5549_9:0:0_8:0:0_9c9/2	0	0	0.000000
NC_039553.1_5080_5645_10:0:0_7:0:0_21c5/1	0	0	0.000030
NC_039553.1_5080_5645_10:0:0_7:0:0_21c5/2	0	0	0.042049
NC_039553.1_508_998_4:0:0_12:0:0_1d8b/1	0	0	0.000000
NC_039553.1_508_998_4:0:0_12:0:0_1d8b/2	0	0	0.000031
NC_039553.1_5103_5595_9:0:0_5:0:0_1296/1	0	0	0.000000
NC_039553.1_5103_5595_9:0:0_5:0:0_1296/2	0	0	0.000000
NC_039553.1_5107_5619_8:0:0_3:0:0_2141/1	0	0	0.000000
NC_039553.1_5107_5619_8:0:0_3:0:0_2141/2	0	1	0.998348
NC_039553.1_5143_5599_5:0:0_10:0:0_1a66/1	0	0	0.000000
NC_039553.1_5143_5599_5:0:0_10:0:0_1a66/2	0	0	0.000876
NC_039553.1_5143_5673_7:0:0_4:0:0_1160/1	0	0	0.000003
NC_039553.1_5143_5673_7:0:0_4:0:0_1160/2	0	0	0.000039
NC_039553.1_5145_5675_6:0:0_8:0:0_415/1	0	0	0.000003
NC_039553.1_5145_5675_6:0:0_8:0:0_415/2	0	0	0.000000
NC_039553.1_5164_5712_6:0:0_7:0:0_6a6/1	0	0	0.000003
NC_039553.1_5164_5712_6:0:0_7:0:0_6a6/2	0	0	0.000000
NC_039553.1_5166_5653_9:0:0_4:0:0_1a8f/1	0	0	0.000000
NC_039553.1_5166_5653_9:0:0_4:0:0_1a8f/2	0	0	0.000000
NC_039553.1_5178_5663_10:0:0_9:0:0_a98/1	0	0	0.000000
NC_039553.1_5178_5663_10:0:0_9:0:0_a98/2	0	0	0.000011
NC_039553.1_5204_5598_12:0:0_5:0:0_1c76/1	0	0	0.000000
NC_039553.1_5204_5598_12:0:0_5:0:0_1c76/2	0	0	0.000000
NC_039553.1_5208_5707_5:0:0_10:0:0_194c/1	0	0	0.010378
NC_039553.1_5208_5707_5:0:0_10:0:0_194c/2	0	0	0.000000
NC_039553.1_5231_5642_9:0:0_9:0:0_1c7f/1	0	0	0.000019
NC_039553.1_5231_5642_9:0:0_9:0:0_1c7f/2	0	0	0.000079
NC_039553.1_5253_5757_4:0:0_12:0:0_6e6/1	0	0	0.000000
NC_039553.1_5253_5757_4:0:0_12:0:0_6e6/2	0	0	0.164077
NC_039553.1_5265_5741_5:0:0_6:0:0_2653/1	0	1	0.988107
NC_039553.1_5265_5741_5:0:0_6:0:0_2653/2	0	0	0.000000
NC_039553.1_5267_5784_7:0:0_5:0:0_122c/1	0	0	0.000000
NC_039553.1_5267_5784_7:0:0_5:0:0_122c/2	0	1	0.979042
NC_039553.1_5268_5723_5:0:0_8:0:0_e1d/1	0	1	0.999976
NC_039553.1_5268_5723_5:0:0_8:0:0_e1d/2	0	0	0.000574
NC_039553.1_5288_5733_7:0:0_2:0:0_1aca/1	0	0	0.001698
NC_039553.1_5288_5733_7:0:0_2:0:0_1aca/2	0	1	0.999510
NC_039553.1_5296_5758_4:0:0_4:0:0_9a2/1	0	1	0.981607
NC_039553.1_5296_5758_4:0:0_4:0:0_9a2/2	0	1	0.980136
NC_039553.1_5303_5782_4:0:0_9:0:0_1769/1	0	0	0.000000
NC_039553.1_5303_5782_4:0:0_9:0:0_1769/2	0	0	0.347440
NC_039553.1_5304_5826_6:0:0_4:0:0_917/1	0	0	0.000000
NC_039553.1_5304_5826_6:0:0_4:0:0_917/2	0	0	0.000000
NC_039553.1_5311_5765_10:0:0_6:0:0_1948/1	0	0	0.000030
NC_039553.1_5311_5765_10:0:0_6:0:0_1948/2	0	0	0.000000
NC_039553.1_531_1023_4:0:0_10:0:0_76c/1	0	0	0.078120
NC_039553.1_531_1023_4:0:0_10:0:0_76c/2	0	0	0.000000
NC_039553.1_5344_5880_8:0:0_6:0:0_c2e/1	0	0	0.277396
NC_039553.1_5344_5880_8:0:0_6:0:0_c2e/2	0	0	0.000000
NC_039553.1_5345_5718_10:0:0_2:0:0_1736/1	0	0	0.008198
NC_039553.1_5345_5718_10:0:0_2:0:0_1736/2	0	0	0.000000
NC_039553.1_5369_5866_7:0:0_6:0:0_753/1	0	1	0.961572
NC_039553.1_5369_5866_7:0:0_6:0:0_753/2	0	0	0.000000
NC_039553.1_5377_5844_7:0:0_7:0:0_1551/1	0	0	0.043311
NC_039553.1_5377_5844_7:0:0_7:0:0_1551/2	0	0	0.000000
NC_039553.1_5381_5852_6:0:0_9:0:0_1869/1	0	0	0.000000
NC_039553.1_5381_5852_6:0:0_9:0:0_1869/2	0	0	0.000000
NC_039553.1_53_545_8:0:0_11:0:0_237d/1	0	0	0.000000
NC_039553.1_53_545_8:0:0_11:0:0_237d/2	0	0	0.000001
NC_039553.1_5404_5946_5:0:0_3:0:0_564/1	0	0	0.078147
NC_039553.1_5404_5946_5:0:0_3:0:0_564/2	0	1	0.753195
NC_039553.1_5408_5846_6:0:0_8:0:0_4f7/1	0	0	0.000148
NC_039553.1_5408_5846_6:0:0_8:0:0_4f7/2	0	0	0.000000
NC_039553.1_5410_5919_16:0:0_10:0:0_e6f/1	0	0	0.000000
NC_039553.1_5410_5919_16:0:0_10:0:0_e6f/2	0	0	0.000353
NC_039553.1_5415_5955_7:0:0_14:0:0_1427/1	0	0	0.000000
NC_039553.1_5415_5955_7:0:0_14:0:0_1427/2	0	0	0.470264
NC_039553.1_5431_5933_14:0:0_8:0:0_349/1	0	0	0.000012
NC_039553.1_5431_5933_14:0:0_8:0:0_349/2	0	0	0.000000
NC_039553.1_5466_5962_5:0:0_9:0:0_1616/1	0	0	0.000061
NC_039553.1_5466_5962_5:0:0_9:0:0_1616/2	0	0	0.000273
NC_039553.1_5484_5956_6:0:0_8:0:0_14c/1	0	0	0.000006
NC_039553.1_5484_5956_6:0:0_8:0:0_14c/2	0	0	0.000000
NC_039553.1_5493_5946_6:0:0_4:0:0_218d/1	0	0	0.000000
NC_039553.1_5493_5946_6:0:0_4:0:0_218d/2	0	0	0.000000
NC_039553.1_5497_6004_9:0:0_4:0:0_237c/1	0	0	0.004798
NC_039553.1_5497_6004_9:0:0_4:0:0_237c/2	0	0	0.000018
NC_039553.1_5498_5967_5:0:0_6:0:0_dd9/1	0	0	0.000040
NC_039553.1_5498_5967_5:0:0_6:0:0_dd9/2	0	0	0.000000
NC_039553.1_5499_5955_6:0:0_3:0:0_a7f/1	0	0	0.001272
NC_039553.1_5499_5955_6:0:0_3:0:0_a7f/2	0	0	0.000372
NC_039553.1_5516_6022_4:0:0_8:0:0_102a/1	0	0	0.000001
NC_039553.1_5516_6022_4:0:0_8:0:0_102a/2	0	0	0.000000
NC_039553.1_5517_5986_7:0:0_6:0:0_17f0/1	0	0	0.000000
NC_039553.1_5517_5986_7:0:0_6:0:0_17f0/2	0	0	0.004257
NC_039553.1_5521_5965_6:0:0_10:0:0_1107/1	0	0	0.000000
NC_039553.1_5521_5965_6:0:0_10:0:0_1107/2	0	0	0.000000
NC_039553.1_5525_6090_7:0:0_10:0:0_6f6/1	0	0	0.000001
NC_039553.1_5525_6090_7:0:0_10:0:0_6f6/2	0	0	0.000000
NC_039553.1_5528_5929_5:0:0_8:0:0_1c65/1	0	0	0.000001
NC_039553.1_5528_5929_5:0:0_8:0:0_1c65/2	0	0	0.000000
NC_039553.1_5530_5978_7:0:0_7:0:0_aaf/1	0	0	0.000000
NC_039553.1_5530_5978_7:0:0_7:0:0_aaf/2	0	0	0.000000
NC_039553.1_5538_6052_5:0:0_5:0:0_1b6b/1	0	0	0.000000
NC_039553.1_5538_6052_5:0:0_5:0:0_1b6b/2	0	0	0.000001
NC_039553.1_5557_6068_8:0:0_6:0:0_6ff/1	0	0	0.030645
NC_039553.1_5557_6068_8:0:0_6:0:0_6ff/2	0	0	0.000000
NC_039553.1_5577_6079_5:0:0_10:0:0_1921/1	0	0	0.000000
NC_039553.1_5577_6079_5:0:0_10:0:0_1921/2	0	0	0.041764
NC_039553.1_5587_6077_7:0:0_7:0:0_1aa8/1	0	0	0.000000
NC_039553.1_5587_6077_7:0:0_7:0:0_1aa8/2	0	0	0.000000
NC_039553.1_5597_6118_9:0:0_4:0:0_15c9/1	0	0	0.001116
NC_039553.1_5597_6118_9:0:0_4:0:0_15c9/2	0	0	0.454125
NC_039553.1_5598_6120_16:0:0_8:0:0_1749/1	0	0	0.000000
NC_039553.1_5598_6120_16:0:0_8:0:0_1749/2	0	0	0.000000
NC_039553.1_5599_6096_11:0:0_5:0:0_231e/1	0	0	0.000094
NC_039553.1_5599_6096_11:0:0_5:0:0_231e/2	0	0	0.041453
NC_039553.1_5614_6153_10:0:0_6:0:0_c34/1	0	0	0.000012
NC_039553.1_5614_6153_10:0:0_6:0:0_c34/2	0	0	0.000000
NC_039553.1_5634_6162_13:0:0_3:0:0_20d4/1	0	1	0.559691
NC_039553.1_5634_6162_13:0:0_3:0:0_20d4/2	0	0	0.000000
NC_039553.1_564_1183_10:0:0_5:0:0_1422/1	0	0	0.000014
NC_039553.1_564_1183_10:0:0_5:0:0_1422/2	0	0	0.000000
NC_039553.1_5668_6227_5:0:0_6:0:0_132a/1	0	0	0.000095
NC_039553.1_5668_6227_5:0:0_6:0:0_132a/2	0	0	0.000000
NC_039553.1_5680_6186_7:0:0_6:0:0_24a/1	0	0	0.026559
NC_039553.1_5680_6186_7:0:0_6:0:0_24a/2	0	0	0.000417
NC_039553.1_5681_6114_9:0:0_7:0:0_133a/1	0	0	0.000021
NC_039553.1_5681_6114_9:0:0_7:0:0_133a/2	0	0	0.000003
NC_039553.1_5688_6171_12:0:0_2:0:0_1c9e/1	0	0	0.000000
NC_039553.1_5688_6171_12:0:0_2:0:0_1c9e/2	0	1	0.996130
NC_039553.1_5704_6246_3:0:0_7:0:0_119d/1	0	1	0.999868
NC_039553.1_5704_6246_3:0:0_7:0:0_119d/2	0	0	0.000000
NC_039553.1_5709_6237_6:0:0_6:0:0_1b6e/1	0	0	0.185462
NC_039553.1_5709_6237_6:0:0_6:0:0_1b6e/2	0	0	0.063290
NC_039553.1_5714_6222_7:0:0_3:0:0_1016/1	0	0	0.294377
NC_039553.1_5714_6222_7:0:0_3:0:0_1016/2	0	1	0.953336
NC_039553.1_5725_6194_8:0:0_6:0:0_f68/1	0	0	0.000000
NC_039553.1_5725_6194_8:0:0_6:0:0_f68/2	0	0	0.000000
NC_039553.1_572_1010_6:0:0_6:0:0_162a/1	0	0	0.000000
NC_039553.1_572_1010_6:0:0_6:0:0_162a/2	0	0	0.000092
NC_039553.1_5739_6252_6:0:0_7:0:0_6c7/1	0	0	0.000000
NC_039553.1_5739_6252_6:0:0_7:0:0_6c7/2	0	0	0.000000
NC_039553.1_5753_6333_7:0:0_7:0:0_20d5/1	0	1	0.970931
NC_039553.1_5753_6333_7:0:0_7:0:0_20d5/2	0	0	0.000042
NC_039553.1_5765_6293_5:0:0_4:0:0_13e8/1	0	0	0.000003
NC_039553.1_5765_6293_5:0:0_4:0:0_13e8/2	0	0	0.000000
NC_039553.1_5771_6288_3:0:0_7:0:0_633/1	0	1	0.652842
NC_039553.1_5771_6288_3:0:0_7:0:0_633/2	0	0	0.000000
NC_039553.1_5776_6263_10:0:0_3:0:0_19ca/1	0	1	0.909320
NC_039553.1_5776_6263_10:0:0_3:0:0_19ca/2	0	0	0.000001
NC_039553.1_5782_6316_5:0:0_8:0:0_2589/1	0	0	0.000017
NC_039553.1_5782_6316_5:0:0_8:0:0_2589/2	0	0	0.000001
NC_039553.1_5785_6200_4:0:0_6:0:0_c7c/1	0	0	0.014607
NC_039553.1_5785_6200_4:0:0_6:0:0_c7c/2	0	0	0.000010
NC_039553.1_5791_6283_10:0:0_5:0:0_201a/1	0	0	0.000000
NC_039553.1_5791_6283_10:0:0_5:0:0_201a/2	0	0	0.000000
NC_039553.1_5791_6286_8:0:0_9:0:0_153c/1	0	0	0.000000
NC_039553.1_5791_6286_8:0:0_9:0:0_153c/2	0	0	0.000001
NC_039553.1_5801_6267_13:0:0_10:0:0_2c3/1	0	0	0.000313
NC_039553.1_5801_6267_13:0:0_10:0:0_2c3/2	0	0	0.000000
NC_039553.1_5809_6366_10:0:0_10:0:0_254c/1	0	0	0.000000
NC_039553.1_5809_6366_10:0:0_10:0:0_254c/2	0	0	0.000000
NC_039553.1_5812_6331_9:0:0_6:0:0_cfa/1	0	0	0.000167
NC_039553.1_5812_6331_9:0:0_6:0:0_cfa/2	0	0	0.000007
NC_039553.1_5818_6293_6:0:0_9:0:0_a8f/1	0	0	0.006445
NC_039553.1_5818_6293_6:0:0_9:0:0_a8f/2	0	0	0.000000
NC_039553.1_5819_6371_11:0:0_4:0:0_231/1	0	0	0.000000
NC_039553.1_5819_6371_11:0:0_4:0:0_231/2	0	0	0.010736
NC_039553.1_5832_6344_5:0:0_9:0:0_512/1	0	1	0.999986
NC_039553.1_5832_6344_5:0:0_9:0:0_512/2	0	0	0.000126
NC_039553.1_5846_6317_9:0:0_8:0:0_20e1/1	0	0	0.000000
NC_039553.1_5846_6317_9:0:0_8:0:0_20e1/2	0	0	0.000000
NC_039553.1_5848_6437_15:0:0_6:0:0_26dd/1	0	0	0.000000
NC_039553.1_5848_6437_15:0:0_6:0:0_26dd/2	0	0	0.000000
NC_039553.1_5851_6329_4:0:0_12:0:0_ab2/1	0	1	0.986937
NC_039553.1_5851_6329_4:0:0_12:0:0_ab2/2	0	0	0.000003
NC_039553.1_5856_6358_8:0:0_1:0:0_1957/1	0	1	0.990688
NC_039553.1_5856_6358_8:0:0_1:0:0_1957/2	0	0	0.006191
NC_039553.1_5871_6391_3:0:0_11:0:0_bcd/1	0	0	0.295577
NC_039553.1_5871_6391_3:0:0_11:0:0_bcd/2	0	0	0.000000
NC_039553.1_588_1042_7:0:0_9:0:0_1a5d/1	0	0	0.000000
NC_039553.1_588_1042_7:0:0_9:0:0_1a5d/2	0	0	0.004199
NC_039553.1_5890_6329_7:0:0_11:0:0_1367/1	0	0	0.007337
NC_039553.1_5890_6329_7:0:0_11:0:0_1367/2	0	0	0.000000
NC_039553.1_5932_6445_8:0:0_10:0:0_1e7c/1	0	0	0.000000
NC_039553.1_5932_6445_8:0:0_10:0:0_1e7c/2	0	0	0.000000
NC_039553.1_5967_6499_7:0:0_13:0:0_250e/1	0	0	0.000000
NC_039553.1_5967_6499_7:0:0_13:0:0_250e/2	0	0	0.000000
NC_039553.1_596_1107_6:0:0_7:0:0_1d78/1	0	0	0.000058
NC_039553.1_596_1107_6:0:0_7:0:0_1d78/2	0	1	0.994549
NC_039553.1_596_1112_6:0:0_9:0:0_eed/1	0	0	0.000010
NC_039553.1_596_1112_6:0:0_9:0:0_eed/2	0	0	0.000000
NC_039553.1_5972_6544_3:0:0_11:0:0_8b8/1	0	1	0.952202
NC_039553.1_5972_6544_3:0:0_11:0:0_8b8/2	0	0	0.000000
NC_039553.1_5983_6413_8:0:0_8:0:0_11b5/1	0	0	0.000000
NC_039553.1_5983_6413_8:0:0_8:0:0_11b5/2	0	0	0.000003
NC_039553.1_5984_6492_7:0:0_6:0:0_8fd/1	0	0	0.000000
NC_039553.1_5984_6492_7:0:0_6:0:0_8fd/2	0	0	0.006192
NC_039553.1_5988_6464_9:0:0_8:0:0_1fa3/1	0	0	0.000012
NC_039553.1_5988_6464_9:0:0_8:0:0_1fa3/2	0	1	0.999951
NC_039553.1_5999_6501_6:0:0_7:0:0_45a/1	0	0	0.025956
NC_039553.1_5999_6501_6:0:0_7:0:0_45a/2	0	0	0.000000
NC_039553.1_59_610_11:0:0_13:0:0_299/1	0	0	0.000000
NC_039553.1_59_610_11:0:0_13:0:0_299/2	0	0	0.000000
NC_039553.1_6003_6408_11:0:0_10:0:0_2279/1	0	0	0.000000
NC_039553.1_6003_6408_11:0:0_10:0:0_2279/2	0	0	0.000000
NC_039553.1_6004_6454_4:0:0_9:0:0_2468/1	0	0	0.000008
NC_039553.1_6004_6454_4:0:0_9:0:0_2468/2	0	0	0.231785
NC_039553.1_6012_6538_3:0:0_6:0:0_23c/1	0	0	0.000000
NC_039553.1_6012_6538_3:0:0_6:0:0_23c/2	0	0	0.000000
NC_039553.1_6015_6498_8:0:0_5:0:0_62d/1	0	0	0.000000
NC_039553.1_6015_6498_8:0:0_5:0:0_62d/2	0	0	0.000001
NC_039553.1_6021_6521_10:0:0_3:0:0_107a/1	0	0	0.000030
NC_039553.1_6021_6521_10:0:0_3:0:0_107a/2	0	1	0.993506
NC_039553.1_6022_6460_10:0:0_11:0:0_c4f/1	0	0	0.001071
NC_039553.1_6022_6460_10:0:0_11:0:0_c4f/2	0	0	0.001061
NC_039553.1_6023_6485_10:0:0_13:0:0_2190/1	0	0	0.000000
NC_039553.1_6023_6485_10:0:0_13:0:0_2190/2	0	0	0.000000
NC_039553.1_6030_6579_8:0:0_5:0:0_2019/1	0	0	0.000001
NC_039553.1_6030_6579_8:0:0_5:0:0_2019/2	0	1	0.999994
NC_039553.1_6037_6525_7:0:0_10:0:0_e74/1	0	0	0.042372
NC_039553.1_6037_6525_7:0:0_10:0:0_e74/2	0	0	0.000003
NC_039553.1_6038_6558_9:0:0_5:0:0_c33/1	0	0	0.000000
NC_039553.1_6038_6558_9:0:0_5:0:0_c33/2	0	1	0.999754
NC_039553.1_6051_6524_9:0:0_5:0:0_97f/1	0	0	0.000008
NC_039553.1_6051_6524_9:0:0_5:0:0_97f/2	0	1	0.842809
NC_039553.1_6059_6629_6:0:0_9:0:0_478/1	0	0	0.000000
NC_039553.1_6059_6629_6:0:0_9:0:0_478/2	0	0	0.000032
NC_039553.1_6071_6465_1:0:0_6:0:0_2369/1	0	1	0.995657
NC_039553.1_6071_6465_1:0:0_6:0:0_2369/2	0	0	0.007443
NC_039553.1_6088_6620_9:0:0_10:0:0_1682/1	0	0	0.000000
NC_039553.1_6088_6620_9:0:0_10:0:0_1682/2	0	0	0.000708
NC_039553.1_6091_6650_5:0:0_8:0:0_14e2/1	0	0	0.003913
NC_039553.1_6091_6650_5:0:0_8:0:0_14e2/2	0	0	0.000000
NC_039553.1_6100_6609_12:0:0_2:0:0_edd/1	0	1	0.999770
NC_039553.1_6100_6609_12:0:0_2:0:0_edd/2	0	0	0.000000
NC_039553.1_6104_6617_7:0:0_8:0:0_25b1/1	0	0	0.000005
NC_039553.1_6104_6617_7:0:0_8:0:0_25b1/2	0	0	0.000002
NC_039553.1_6105_6576_7:0:0_10:0:0_245d/1	0	0	0.000053
NC_039553.1_6105_6576_7:0:0_10:0:0_245d/2	0	0	0.000000
NC_039553.1_6108_6642_7:0:0_7:0:0_13c9/1	0	0	0.000039
NC_039553.1_6108_6642_7:0:0_7:0:0_13c9/2	0	0	0.000000
NC_039553.1_6108_6653_3:0:0_5:0:0_1245/1	0	1	0.999977
NC_039553.1_6108_6653_3:0:0_5:0:0_1245/2	0	1	0.765349
NC_039553.1_6113_6605_5:0:0_8:0:0_787/1	0	1	0.999995
NC_039553.1_6113_6605_5:0:0_8:0:0_787/2	0	0	0.000000
NC_039553.1_6118_6530_4:0:0_6:0:0_4f2/1	0	1	0.996983
NC_039553.1_6118_6530_4:0:0_6:0:0_4f2/2	0	0	0.000000
NC_039553.1_6129_6615_15:0:0_5:0:0_1191/1	0	0	0.000000
NC_039553.1_6129_6615_15:0:0_5:0:0_1191/2	0	0	0.000000
NC_039553.1_6131_6636_5:0:0_12:0:0_15cb/1	0	0	0.000072
NC_039553.1_6131_6636_5:0:0_12:0:0_15cb/2	0	0	0.092953
NC_039553.1_6174_6630_11:0:0_8:0:0_22f5/1	0	0	0.000011
NC_039553.1_6174_6630_11:0:0_8:0:0_22f5/2	0	0	0.000000
NC_039553.1_6205_6821_9:0:0_7:0:0_ebd/1	0	0	0.000000
NC_039553.1_6205_6821_9:0:0_7:0:0_ebd/2	0	0	0.000000
NC_039553.1_6217_6752_7:0:0_7:0:0_f3f/1	0	0	0.000000
NC_039553.1_6217_6752_7:0:0_7:0:0_f3f/2	0	0	0.000010
NC_039553.1_6220_6719_11:0:0_7:0:0_1f81/1	0	0	0.000000
NC_039553.1_6220_6719_11:0:0_7:0:0_1f81/2	0	0	0.000000
NC_039553.1_6260_6765_6:0:0_8:0:0_1e9a/1	0	0	0.000000
NC_039553.1_6260_6765_6:0:0_8:0:0_1e9a/2	0	0	0.000000
NC_039553.1_6294_6837_10:0:0_12:0:0_1e5/1	0	0	0.000000
NC_039553.1_6294_6837_10:0:0_12:0:0_1e5/2	0	0	0.000000
NC_039553.1_6298_6808_6:0:0_10:0:0_219c/1	0	0	0.008184
NC_039553.1_6298_6808_6:0:0_10:0:0_219c/2	0	0	0.000000
NC_039553.1_6304_6816_13:0:0_7:0:0_1961/1	0	0	0.001922
NC_039553.1_6304_6816_13:0:0_7:0:0_1961/2	0	0	0.000000
NC_039553.1_6305_6760_10:0:0_12:0:0_13e0/1	0	0	0.000000
NC_039553.1_6305_6760_10:0:0_12:0:0_13e0/2	0	0	0.000000
NC_039553.1_6308_6829_5:0:0_8:0:0_e0b/1	0	0	0.069069
NC_039553.1_6308_6829_5:0:0_8:0:0_e0b/2	0	0	0.000000
NC_039553.1_6329_6832_11:0:0_8:0:0_1abe/1	0	0	0.000000
NC_039553.1_6329_6832_11:0:0_8:0:0_1abe/2	0	0	0.001027
NC_039553.1_6330_6835_7:0:0_11:0:0_24aa/1	0	0	0.000090
NC_039553.1_6330_6835_7:0:0_11:0:0_24aa/2	0	0	0.000090
NC_039553.1_6336_6793_4:0:0_10:0:0_2161/1	0	0	0.000012
NC_039553.1_6336_6793_4:0:0_10:0:0_2161/2	0	0	0.005419
NC_039553.1_6338_6935_5:0:0_6:0:0_1f9c/1	0	0	0.219916
NC_039553.1_6338_6935_5:0:0_6:0:0_1f9c/2	0	0	0.007084
NC_039553.1_633_1128_6:0:0_8:0:0_554/1	0	0	0.000607
NC_039553.1_633_1128_6:0:0_8:0:0_554/2	0	0	0.000276
NC_039553.1_6345_6810_8:0:0_6:0:0_1722/1	0	0	0.000000
