read_id	y_true	y_pred	prob_chimeric
NC_039553.1_6058_6502_5:0:0_9:0:0_2457/2	0	1	0.563599
NC_039553.1_6062_6529_8:0:0_11:0:0_248b/1	0	0	0.483143
NC_039553.1_6062_6529_8:0:0_11:0:0_248b/2	0	1	0.568881
NC_039553.1_6066_6513_14:0:0_11:0:0_8c3/1	0	1	0.529956
NC_039553.1_6066_6513_14:0:0_11:0:0_8c3/2	0	1	0.502445
NC_039553.1_6070_6549_9:0:0_5:0:0_ca3/1	0	1	0.523242
NC_039553.1_6070_6549_9:0:0_5:0:0_ca3/2	0	0	0.461169
NC_039553.1_6082_6575_6:0:0_7:0:0_13f3/1	0	0	0.466610
NC_039553.1_6082_6575_6:0:0_7:0:0_13f3/2	0	1	0.559075
NC_039553.1_6086_6547_7:0:0_4:0:0_177/1	0	1	0.508752
NC_039553.1_6086_6547_7:0:0_4:0:0_177/2	0	0	0.480876
NC_039553.1_6091_6683_8:0:0_6:0:0_1855/1	0	1	0.501757
NC_039553.1_6091_6683_8:0:0_6:0:0_1855/2	0	0	0.457197
NC_039553.1_609_1134_7:0:0_8:0:0_1577/1	0	1	0.553503
NC_039553.1_609_1134_7:0:0_8:0:0_1577/2	0	0	0.428368
NC_039553.1_6101_6624_12:0:0_8:0:0_889/1	0	0	0.452350
NC_039553.1_6101_6624_12:0:0_8:0:0_889/2	0	0	0.490319
NC_039553.1_6104_6660_5:0:0_7:0:0_aaa/1	0	0	0.437451
NC_039553.1_6104_6660_5:0:0_7:0:0_aaa/2	0	0	0.438057
NC_039553.1_6114_6650_8:0:0_8:0:0_ae/1	0	1	0.556691
NC_039553.1_6114_6650_8:0:0_8:0:0_ae/2	0	0	0.465873
NC_039553.1_611_1159_7:0:0_7:0:0_ad1/1	0	0	0.460450
NC_039553.1_611_1159_7:0:0_7:0:0_ad1/2	0	0	0.482852
NC_039553.1_6137_6693_4:0:0_13:0:0_1f8b/1	0	0	0.422020
NC_039553.1_6137_6693_4:0:0_13:0:0_1f8b/2	0	1	0.533872
NC_039553.1_6141_6645_8:0:0_2:0:0_1203/1	0	0	0.487089
NC_039553.1_6141_6645_8:0:0_2:0:0_1203/2	0	0	0.492331
NC_039553.1_6148_6575_4:0:0_3:0:0_2534/1	0	0	0.467735
NC_039553.1_6148_6575_4:0:0_3:0:0_2534/2	0	1	0.541598
NC_039553.1_6151_6705_3:0:0_6:0:0_1d79/1	0	0	0.439495
NC_039553.1_6151_6705_3:0:0_6:0:0_1d79/2	0	0	0.448476
NC_039553.1_6157_6564_6:0:0_11:0:0_1f79/1	0	0	0.481254
NC_039553.1_6157_6564_6:0:0_11:0:0_1f79/2	0	0	0.440503
NC_039553.1_6163_6748_8:0:0_5:0:0_3b3/1	0	0	0.476021
NC_039553.1_6163_6748_8:0:0_5:0:0_3b3/2	0	0	0.445545
NC_039553.1_6176_6652_6:0:0_6:0:0_2fd/1	0	1	0.601618
NC_039553.1_6176_6652_6:0:0_6:0:0_2fd/2	0	0	0.431461
NC_039553.1_6180_6576_9:0:0_6:0:0_17e3/1	0	0	0.498036
NC_039553.1_6180_6576_9:0:0_6:0:0_17e3/2	0	1	0.506349
NC_039553.1_6184_6663_6:0:0_8:0:0_29c/1	0	1	0.502914
NC_039553.1_6184_6663_6:0:0_8:0:0_29c/2	0	0	0.484689
NC_039553.1_6192_6666_8:0:0_8:0:0_21a4/1	0	0	0.487139
NC_039553.1_6192_6666_8:0:0_8:0:0_21a4/2	0	0	0.447878
NC_039553.1_6197_6691_11:0:0_4:0:0_b1a/1	0	0	0.457559
NC_039553.1_6197_6691_11:0:0_4:0:0_b1a/2	0	0	0.442360
NC_039553.1_6201_6669_6:0:0_10:0:0_21ce/1	0	0	0.451206
NC_039553.1_6201_6669_6:0:0_10:0:0_21ce/2	0	0	0.437009
NC_039553.1_6204_6713_12:0:0_6:0:0_24bf/1	0	1	0.544609
NC_039553.1_6204_6713_12:0:0_6:0:0_24bf/2	0	0	0.454384
NC_039553.1_620_1081_6:0:0_9:0:0_17ed/1	0	1	0.504997
NC_039553.1_620_1081_6:0:0_9:0:0_17ed/2	0	0	0.481645
NC_039553.1_621_1173_7:0:0_10:0:0_d14/1	0	1	0.540959
NC_039553.1_621_1173_7:0:0_10:0:0_d14/2	0	0	0.448088
NC_039553.1_6220_6766_9:0:0_8:0:0_711/1	0	0	0.483841
NC_039553.1_6220_6766_9:0:0_8:0:0_711/2	0	0	0.492752
NC_039553.1_6229_6691_3:0:0_10:0:0_5b3/1	0	1	0.536421
NC_039553.1_6229_6691_3:0:0_10:0:0_5b3/2	0	0	0.445516
NC_039553.1_6241_6735_5:0:0_12:0:0_106b/1	0	0	0.457524
NC_039553.1_6241_6735_5:0:0_12:0:0_106b/2	0	0	0.499809
NC_039553.1_6244_6779_9:0:0_8:0:0_6e2/1	0	0	0.453143
NC_039553.1_6244_6779_9:0:0_8:0:0_6e2/2	0	0	0.461250
NC_039553.1_6245_6811_8:0:0_10:0:0_ffa/1	0	0	0.455616
NC_039553.1_6245_6811_8:0:0_10:0:0_ffa/2	0	0	0.456359
NC_039553.1_627_1166_8:0:0_8:0:0_2500/1	0	0	0.476974
NC_039553.1_627_1166_8:0:0_8:0:0_2500/2	0	1	0.563956
NC_039553.1_6292_6826_7:0:0_2:0:0_14b0/1	0	0	0.480787
NC_039553.1_6292_6826_7:0:0_2:0:0_14b0/2	0	0	0.446561
NC_039553.1_6302_6836_10:0:0_2:0:0_1ae9/1	0	0	0.488522
NC_039553.1_6302_6836_10:0:0_2:0:0_1ae9/2	0	0	0.484907
NC_039553.1_6313_6865_9:0:0_14:0:0_1538/1	0	0	0.438220
NC_039553.1_6313_6865_9:0:0_14:0:0_1538/2	0	0	0.498762
NC_039553.1_6314_6805_10:0:0_8:0:0_10ec/1	0	0	0.483134
NC_039553.1_6314_6805_10:0:0_8:0:0_10ec/2	0	0	0.430859
NC_039553.1_6324_6810_5:0:0_11:0:0_be1/1	0	0	0.462517
NC_039553.1_6324_6810_5:0:0_11:0:0_be1/2	0	1	0.501616
NC_039553.1_6337_6900_9:0:0_11:0:0_a9f/1	0	1	0.584076
NC_039553.1_6337_6900_9:0:0_11:0:0_a9f/2	0	0	0.472367
NC_039553.1_6342_6858_12:0:0_5:0:0_1b88/1	0	0	0.473855
NC_039553.1_6342_6858_12:0:0_5:0:0_1b88/2	0	0	0.452911
NC_039553.1_6351_6807_11:0:0_5:0:0_41b/1	0	0	0.444768
NC_039553.1_6351_6807_11:0:0_5:0:0_41b/2	0	0	0.482348
NC_039553.1_6355_6810_3:0:0_5:0:0_149d/1	0	0	0.458001
NC_039553.1_6355_6810_3:0:0_5:0:0_149d/2	0	0	0.478568
NC_039553.1_6359_6855_9:0:0_9:0:0_2662/1	0	0	0.489173
NC_039553.1_6359_6855_9:0:0_9:0:0_2662/2	0	0	0.458096
NC_039553.1_6383_6903_3:0:0_10:0:0_115a/1	0	0	0.433635
NC_039553.1_6383_6903_3:0:0_10:0:0_115a/2	0	0	0.462294
NC_039553.1_6385_6935_9:0:0_16:0:0_1dfe/1	0	0	0.444378
NC_039553.1_6385_6935_9:0:0_16:0:0_1dfe/2	0	1	0.519595
NC_039553.1_6395_6961_15:0:0_8:0:0_caf/1	0	1	0.549259
NC_039553.1_6395_6961_15:0:0_8:0:0_caf/2	0	0	0.481204
NC_039553.1_6412_6850_7:0:0_7:0:0_f0a/1	0	1	0.500678
NC_039553.1_6412_6850_7:0:0_7:0:0_f0a/2	0	0	0.464352
NC_039553.1_6428_6897_10:0:0_11:0:0_e8a/1	0	0	0.438716
NC_039553.1_6428_6897_10:0:0_11:0:0_e8a/2	0	0	0.455061
NC_039553.1_6431_6879_6:0:0_7:0:0_23fd/1	0	0	0.457875
NC_039553.1_6431_6879_6:0:0_7:0:0_23fd/2	0	0	0.435933
NC_039553.1_6435_7038_7:0:0_1:0:0_1aba/1	0	0	0.444369
NC_039553.1_6435_7038_7:0:0_1:0:0_1aba/2	0	0	0.433882
NC_039553.1_6443_6965_8:0:0_5:0:0_68a/1	0	0	0.499142
NC_039553.1_6443_6965_8:0:0_5:0:0_68a/2	0	0	0.457446
NC_039553.1_6460_6963_9:0:0_9:0:0_7fe/1	0	1	0.568829
NC_039553.1_6460_6963_9:0:0_9:0:0_7fe/2	0	0	0.450158
NC_039553.1_6464_6999_5:0:0_1:0:0_21fa/1	0	0	0.426755
NC_039553.1_6464_6999_5:0:0_1:0:0_21fa/2	0	1	0.531863
NC_039553.1_647_1158_14:0:0_3:0:0_2140/1	0	1	0.562713
NC_039553.1_647_1158_14:0:0_3:0:0_2140/2	0	0	0.442148
NC_039553.1_6482_6973_11:0:0_8:0:0_1359/1	0	0	0.482938
NC_039553.1_6482_6973_11:0:0_8:0:0_1359/2	0	1	0.554105
NC_039553.1_6484_6892_4:0:0_7:0:0_a3/1	0	0	0.436863
NC_039553.1_6484_6892_4:0:0_7:0:0_a3/2	0	1	0.562942
NC_039553.1_6499_6966_6:0:0_8:0:0_20b/1	0	1	0.527380
NC_039553.1_6499_6966_6:0:0_8:0:0_20b/2	0	1	0.523914
NC_039553.1_64_585_8:0:0_7:0:0_1e87/1	0	1	0.556291
NC_039553.1_64_585_8:0:0_7:0:0_1e87/2	0	0	0.473170
NC_039553.1_6506_6999_5:0:0_4:0:0_ebf/1	0	0	0.428962
NC_039553.1_6506_6999_5:0:0_4:0:0_ebf/2	0	1	0.596359
NC_039553.1_6507_6960_10:0:0_9:0:0_9e/1	0	1	0.514589
NC_039553.1_6507_6960_10:0:0_9:0:0_9e/2	0	0	0.490179
NC_039553.1_6509_6965_6:0:0_9:0:0_780/1	0	1	0.528708
NC_039553.1_6509_6965_6:0:0_9:0:0_780/2	0	0	0.441564
NC_039553.1_6511_6993_7:0:0_7:0:0_47f/1	0	1	0.513809
NC_039553.1_6511_6993_7:0:0_7:0:0_47f/2	0	1	0.523597
NC_039553.1_6514_7024_4:0:0_5:0:0_21ef/1	0	0	0.494156
NC_039553.1_6514_7024_4:0:0_5:0:0_21ef/2	0	0	0.470390
NC_039553.1_6519_6978_9:0:0_4:0:0_8aa/1	0	1	0.550240
NC_039553.1_6519_6978_9:0:0_4:0:0_8aa/2	0	1	0.545764
NC_039553.1_651_1161_7:0:0_7:0:0_1442/1	0	1	0.570407
NC_039553.1_651_1161_7:0:0_7:0:0_1442/2	0	0	0.465257
NC_039553.1_6524_6954_3:0:0_9:0:0_d18/1	0	0	0.456761
NC_039553.1_6524_6954_3:0:0_9:0:0_d18/2	0	1	0.573018
NC_039553.1_6537_7143_7:0:0_7:0:0_328/1	0	0	0.471008
NC_039553.1_6537_7143_7:0:0_7:0:0_328/2	0	0	0.478736
NC_039553.1_6555_7129_6:0:0_7:0:0_141/1	0	1	0.503520
NC_039553.1_6555_7129_6:0:0_7:0:0_141/2	0	0	0.466336
NC_039553.1_6557_7055_6:0:0_10:0:0_a31/1	0	1	0.519652
NC_039553.1_6557_7055_6:0:0_10:0:0_a31/2	0	1	0.551736
NC_039553.1_655_1116_6:0:0_10:0:0_6f8/1	0	1	0.500593
NC_039553.1_655_1116_6:0:0_10:0:0_6f8/2	0	0	0.490342
NC_039553.1_6592_7089_13:0:0_9:0:0_c03/1	0	0	0.450842
NC_039553.1_6592_7089_13:0:0_9:0:0_c03/2	0	0	0.476589
NC_039553.1_6614_7175_3:0:0_9:0:0_2284/1	0	0	0.458707
NC_039553.1_6614_7175_3:0:0_9:0:0_2284/2	0	1	0.551831
NC_039553.1_6627_7148_13:0:0_6:0:0_236d/1	0	0	0.456496
NC_039553.1_6627_7148_13:0:0_6:0:0_236d/2	0	1	0.544856
NC_039553.1_6637_7236_7:0:0_6:0:0_a8b/1	0	0	0.464551
NC_039553.1_6637_7236_7:0:0_6:0:0_a8b/2	0	0	0.425119
NC_039553.1_6663_7196_4:0:0_4:0:0_87b/1	0	0	0.460597
NC_039553.1_6663_7196_4:0:0_4:0:0_87b/2	0	1	0.527572
NC_039553.1_6676_7152_6:0:0_9:0:0_1559/1	0	1	0.506153
NC_039553.1_6676_7152_6:0:0_9:0:0_1559/2	0	0	0.484371
NC_039553.1_6678_7157_7:0:0_5:0:0_119a/1	0	0	0.481498
NC_039553.1_6678_7157_7:0:0_5:0:0_119a/2	0	0	0.430198
NC_039553.1_6685_7125_6:0:0_4:0:0_1df3/1	0	0	0.435757
NC_039553.1_6685_7125_6:0:0_4:0:0_1df3/2	0	1	0.563670
NC_039553.1_6689_7177_9:0:0_12:0:0_1a0/1	0	0	0.445976
NC_039553.1_6689_7177_9:0:0_12:0:0_1a0/2	0	1	0.501357
NC_039553.1_6695_7163_4:0:0_2:0:0_1df9/1	0	0	0.478692
NC_039553.1_6695_7163_4:0:0_2:0:0_1df9/2	0	0	0.467712
NC_039553.1_6697_7181_1:0:0_8:0:0_1b3e/1	0	0	0.453205
NC_039553.1_6697_7181_1:0:0_8:0:0_1b3e/2	0	0	0.459741
NC_039553.1_6710_7092_7:0:0_9:0:0_16c2/1	0	0	0.446634
NC_039553.1_6710_7092_7:0:0_9:0:0_16c2/2	0	0	0.459608
NC_039553.1_6714_7268_8:0:0_4:0:0_1226/1	0	1	0.519905
NC_039553.1_6714_7268_8:0:0_4:0:0_1226/2	0	0	0.442500
NC_039553.1_6720_7196_6:0:0_7:0:0_24fd/1	0	0	0.445494
NC_039553.1_6720_7196_6:0:0_7:0:0_24fd/2	0	0	0.467487
NC_039553.1_6722_7188_5:0:0_7:0:0_d10/1	0	1	0.504417
NC_039553.1_6722_7188_5:0:0_7:0:0_d10/2	0	0	0.467103
NC_039553.1_6730_7269_7:0:0_5:0:0_255e/1	0	1	0.583881
NC_039553.1_6730_7269_7:0:0_5:0:0_255e/2	0	0	0.458985
NC_039553.1_6736_7224_8:0:0_6:0:0_20d6/1	0	0	0.480687
NC_039553.1_6736_7224_8:0:0_6:0:0_20d6/2	0	0	0.493913
NC_039553.1_6741_7290_7:0:0_7:0:0_b1d/1	0	0	0.484891
NC_039553.1_6741_7290_7:0:0_7:0:0_b1d/2	0	0	0.497927
NC_039553.1_6749_7248_3:0:0_9:0:0_1265/1	0	0	0.447818
NC_039553.1_6749_7248_3:0:0_9:0:0_1265/2	0	1	0.502138
NC_039553.1_6763_7242_6:0:0_8:0:0_1d6d/1	0	0	0.473422
NC_039553.1_6763_7242_6:0:0_8:0:0_1d6d/2	0	1	0.521285
NC_039553.1_6766_7328_7:0:0_10:0:0_24ed/1	0	1	0.570808
NC_039553.1_6766_7328_7:0:0_10:0:0_24ed/2	0	0	0.426845
NC_039553.1_6782_7334_7:0:0_7:0:0_94e/1	0	1	0.520207
NC_039553.1_6782_7334_7:0:0_7:0:0_94e/2	0	0	0.463090
NC_039553.1_6792_7216_5:0:0_5:0:0_c9b/1	0	1	0.505588
NC_039553.1_6792_7216_5:0:0_5:0:0_c9b/2	0	1	0.551821
NC_039553.1_6795_7216_11:0:0_6:0:0_a41/1	0	1	0.547947
NC_039553.1_6795_7216_11:0:0_6:0:0_a41/2	0	0	0.486661
NC_039553.1_6797_7233_8:0:0_8:0:0_17f5/1	0	1	0.513181
NC_039553.1_6797_7233_8:0:0_8:0:0_17f5/2	0	1	0.507743
NC_039553.1_6807_7417_9:0:0_8:0:0_f81/1	0	0	0.489205
NC_039553.1_6807_7417_9:0:0_8:0:0_f81/2	0	0	0.490153
NC_039553.1_6813_7302_7:0:0_7:0:0_10c0/1	0	0	0.496806
NC_039553.1_6813_7302_7:0:0_7:0:0_10c0/2	0	0	0.460075
NC_039553.1_6817_7243_10:0:0_3:0:0_ae9/1	0	1	0.505959
NC_039553.1_6817_7243_10:0:0_3:0:0_ae9/2	0	1	0.517354
NC_039553.1_6842_7355_9:0:0_8:0:0_229a/1	0	0	0.435399
NC_039553.1_6842_7355_9:0:0_8:0:0_229a/2	0	1	0.543791
NC_039553.1_6849_7337_11:0:0_11:0:0_168/1	0	0	0.438409
NC_039553.1_6849_7337_11:0:0_11:0:0_168/2	0	1	0.565615
NC_039553.1_6859_7339_11:0:0_7:0:0_1dda/1	0	1	0.547678
NC_039553.1_6859_7339_11:0:0_7:0:0_1dda/2	0	1	0.501082
NC_039553.1_6868_7446_7:0:0_6:0:0_1a64/1	0	1	0.530303
NC_039553.1_6868_7446_7:0:0_6:0:0_1a64/2	0	0	0.422759
NC_039553.1_6871_7478_12:0:0_6:0:0_1ef6/1	0	0	0.464253
NC_039553.1_6871_7478_12:0:0_6:0:0_1ef6/2	0	0	0.466548
NC_039553.1_6895_7410_9:0:0_4:0:0_1468/1	0	0	0.495093
NC_039553.1_6895_7410_9:0:0_4:0:0_1468/2	0	0	0.419041
NC_039553.1_6897_7300_11:0:0_6:0:0_1e05/1	0	0	0.495139
NC_039553.1_6897_7300_11:0:0_6:0:0_1e05/2	0	0	0.472955
NC_039553.1_6899_7381_6:0:0_4:0:0_1968/1	0	0	0.481883
NC_039553.1_6899_7381_6:0:0_4:0:0_1968/2	0	0	0.478199
NC_039553.1_6909_7338_9:0:0_6:0:0_2453/1	0	0	0.445809
NC_039553.1_6909_7338_9:0:0_6:0:0_2453/2	0	0	0.445480
NC_039553.1_692_1166_5:0:0_12:0:0_2158/1	0	0	0.445746
NC_039553.1_692_1166_5:0:0_12:0:0_2158/2	0	0	0.464667
NC_039553.1_692_1266_8:0:0_9:0:0_152a/1	0	1	0.557896
NC_039553.1_692_1266_8:0:0_9:0:0_152a/2	0	1	0.549831
NC_039553.1_6934_7411_7:0:0_5:0:0_1e7f/1	0	0	0.484619
NC_039553.1_6934_7411_7:0:0_5:0:0_1e7f/2	0	1	0.513913
NC_039553.1_6938_7489_7:0:0_11:0:0_1cde/1	0	0	0.462232
NC_039553.1_6938_7489_7:0:0_11:0:0_1cde/2	0	0	0.461288
NC_039553.1_6948_7537_9:0:0_5:0:0_2428/1	0	1	0.520684
NC_039553.1_6948_7537_9:0:0_5:0:0_2428/2	0	0	0.436855
NC_039553.1_6962_7459_5:0:0_8:0:0_8a3/1	0	0	0.467363
NC_039553.1_6962_7459_5:0:0_8:0:0_8a3/2	0	0	0.485692
NC_039553.1_6976_7423_12:0:0_4:0:0_693/1	0	1	0.506641
NC_039553.1_6976_7423_12:0:0_4:0:0_693/2	0	0	0.491877
NC_039553.1_6976_7511_11:0:0_8:0:0_1307/1	0	1	0.520680
NC_039553.1_6976_7511_11:0:0_8:0:0_1307/2	0	0	0.432911
NC_039553.1_6986_7515_12:0:0_7:0:0_606/1	0	1	0.537807
NC_039553.1_6986_7515_12:0:0_7:0:0_606/2	0	0	0.447807
NC_039553.1_6992_7477_5:0:0_6:0:0_98/1	0	0	0.478335
NC_039553.1_6992_7477_5:0:0_6:0:0_98/2	0	1	0.544293
NC_039553.1_6995_7492_5:0:0_3:0:0_1180/1	0	1	0.536603
NC_039553.1_6995_7492_5:0:0_3:0:0_1180/2	0	1	0.629840
NC_039553.1_6995_7527_5:0:0_2:0:0_9aa/1	0	1	0.526554
NC_039553.1_6995_7527_5:0:0_2:0:0_9aa/2	0	1	0.545498
NC_039553.1_6999_7493_10:0:0_13:0:0_1224/1	0	1	0.562854
NC_039553.1_6999_7493_10:0:0_13:0:0_1224/2	0	0	0.443176
NC_039553.1_7003_7451_6:0:0_5:0:0_205a/1	0	0	0.477998
NC_039553.1_7003_7451_6:0:0_5:0:0_205a/2	0	0	0.458693
NC_039553.1_7007_7562_8:0:0_3:0:0_1b49/1	0	0	0.477687
NC_039553.1_7007_7562_8:0:0_3:0:0_1b49/2	0	0	0.485299
NC_039553.1_7023_7452_5:0:0_7:0:0_1f01/1	0	0	0.497177
NC_039553.1_7023_7452_5:0:0_7:0:0_1f01/2	0	0	0.456327
NC_039553.1_7051_7515_4:0:0_9:0:0_1e90/1	0	0	0.433941
NC_039553.1_7051_7515_4:0:0_9:0:0_1e90/2	0	0	0.453397
NC_039553.1_7051_7528_6:0:0_3:0:0_1ba0/1	0	0	0.469625
NC_039553.1_7051_7528_6:0:0_3:0:0_1ba0/2	0	0	0.449412
NC_039553.1_7064_7546_9:0:0_9:0:0_1c4b/1	0	0	0.478610
NC_039553.1_7064_7546_9:0:0_9:0:0_1c4b/2	0	0	0.494743
NC_039553.1_7072_7467_8:0:0_3:0:0_d51/1	0	1	0.533993
NC_039553.1_7072_7467_8:0:0_3:0:0_d51/2	0	0	0.486766
NC_039553.1_7087_7484_9:0:0_10:0:0_1a04/1	0	1	0.523462
NC_039553.1_7087_7484_9:0:0_10:0:0_1a04/2	0	0	0.455087
NC_039553.1_7088_7571_7:0:0_7:0:0_92a/1	0	1	0.534749
NC_039553.1_7088_7571_7:0:0_7:0:0_92a/2	0	1	0.510578
NC_039553.1_70_555_6:0:0_4:0:0_49b/1	0	1	0.527029
NC_039553.1_70_555_6:0:0_4:0:0_49b/2	0	1	0.523490
NC_039553.1_7102_7612_7:0:0_9:0:0_1528/1	0	1	0.549741
NC_039553.1_7102_7612_7:0:0_9:0:0_1528/2	0	0	0.445039
NC_039553.1_7108_7646_9:0:0_10:0:0_c76/1	0	0	0.497090
NC_039553.1_7108_7646_9:0:0_10:0:0_c76/2	0	0	0.498829
NC_039553.1_7117_7549_7:0:0_11:0:0_1aa4/1	0	0	0.417738
NC_039553.1_7117_7549_7:0:0_11:0:0_1aa4/2	0	0	0.463703
NC_039553.1_711_1218_9:0:0_6:0:0_149f/1	0	0	0.443729
NC_039553.1_711_1218_9:0:0_6:0:0_149f/2	0	1	0.551787
NC_039553.1_7122_7626_10:0:0_6:0:0_18c4/1	0	0	0.497755
NC_039553.1_7122_7626_10:0:0_6:0:0_18c4/2	0	0	0.424839
NC_039553.1_7128_7608_6:0:0_7:0:0_10f0/1	0	0	0.437240
NC_039553.1_7128_7608_6:0:0_7:0:0_10f0/2	0	0	0.466327
NC_039553.1_7148_7653_5:0:0_8:0:0_bca/1	0	0	0.499593
NC_039553.1_7148_7653_5:0:0_8:0:0_bca/2	0	0	0.477194
NC_039553.1_7153_7685_9:0:0_6:0:0_19a2/1	0	0	0.475469
NC_039553.1_7153_7685_9:0:0_6:0:0_19a2/2	0	0	0.439856
NC_039553.1_7154_7678_9:0:0_5:0:0_586/1	0	0	0.494010
NC_039553.1_7154_7678_9:0:0_5:0:0_586/2	0	1	0.520402
NC_039553.1_7165_7689_5:0:0_8:0:0_28a/1	0	0	0.482207
NC_039553.1_7165_7689_5:0:0_8:0:0_28a/2	0	0	0.495960
NC_039553.1_7181_7670_13:0:0_5:0:0_11a3/1	0	0	0.450948
NC_039553.1_7181_7670_13:0:0_5:0:0_11a3/2	0	0	0.498628
NC_039553.1_7204_7700_5:0:0_6:0:0_193f/1	0	0	0.471523
NC_039553.1_7204_7700_5:0:0_6:0:0_193f/2	0	0	0.491224
NC_039553.1_720_1236_6:0:0_4:0:0_b2a/1	0	0	0.445845
NC_039553.1_720_1236_6:0:0_4:0:0_b2a/2	0	1	0.530141
NC_039553.1_722_1241_9:0:0_9:0:0_266/1	0	0	0.487428
NC_039553.1_722_1241_9:0:0_9:0:0_266/2	0	0	0.466699
NC_039553.1_7236_7793_10:0:0_6:0:0_9d/1	0	0	0.452355
NC_039553.1_7236_7793_10:0:0_6:0:0_9d/2	0	1	0.526761
NC_039553.1_7244_7714_8:0:0_5:0:0_cbf/1	0	0	0.496865
NC_039553.1_7244_7714_8:0:0_5:0:0_cbf/2	0	0	0.473401
NC_039553.1_7249_7685_6:0:0_4:0:0_1faf/1	0	0	0.444477
NC_039553.1_7249_7685_6:0:0_4:0:0_1faf/2	0	0	0.484094
NC_039553.1_7252_7823_9:0:0_8:0:0_22f2/1	0	0	0.496394
NC_039553.1_7252_7823_9:0:0_8:0:0_22f2/2	0	0	0.491849
NC_039553.1_7255_7716_12:0:0_3:0:0_163e/1	0	1	0.534145
NC_039553.1_7255_7716_12:0:0_3:0:0_163e/2	0	0	0.457210
NC_039553.1_7278_7778_9:0:0_8:0:0_1f7b/1	0	1	0.523358
NC_039553.1_7278_7778_9:0:0_8:0:0_1f7b/2	0	0	0.485374
NC_039553.1_728_1190_11:0:0_5:0:0_1c32/1	0	0	0.468037
NC_039553.1_728_1190_11:0:0_5:0:0_1c32/2	0	0	0.489028
NC_039553.1_7297_7786_9:0:0_9:0:0_a7/1	0	0	0.450315
NC_039553.1_7297_7786_9:0:0_9:0:0_a7/2	0	1	0.573087
NC_039553.1_7312_7798_6:0:0_4:0:0_16c4/1	0	1	0.556960
NC_039553.1_7312_7798_6:0:0_4:0:0_16c4/2	0	0	0.477141
NC_039553.1_7315_7762_8:0:0_3:0:0_26b5/1	0	0	0.492227
NC_039553.1_7315_7762_8:0:0_3:0:0_26b5/2	0	1	0.556575
NC_039553.1_7316_7818_9:0:0_10:0:0_1291/1	0	1	0.521668
NC_039553.1_7316_7818_9:0:0_10:0:0_1291/2	0	0	0.498972
NC_039553.1_7322_7822_3:0:0_11:0:0_70b/1	0	0	0.467714
NC_039553.1_7322_7822_3:0:0_11:0:0_70b/2	0	0	0.455252
NC_039553.1_7338_7827_9:0:0_9:0:0_25bd/1	0	0	0.429305
NC_039553.1_7338_7827_9:0:0_9:0:0_25bd/2	0	0	0.482813
NC_039553.1_733_1227_12:0:0_5:0:0_33/1	0	0	0.400141
NC_039553.1_733_1227_12:0:0_5:0:0_33/2	0	0	0.470163
NC_039553.1_7349_7960_13:0:0_5:0:0_6b/1	0	0	0.473039
NC_039553.1_7349_7960_13:0:0_5:0:0_6b/2	0	0	0.453956
NC_039553.1_735_1183_12:0:0_8:0:0_1484/1	0	0	0.493622
NC_039553.1_735_1183_12:0:0_8:0:0_1484/2	0	0	0.492740
NC_039553.1_7368_7928_7:0:0_8:0:0_7d2/1	0	0	0.492612
NC_039553.1_7368_7928_7:0:0_8:0:0_7d2/2	0	1	0.586754
NC_039553.1_7374_7930_10:0:0_9:0:0_21c3/1	0	1	0.514279
NC_039553.1_7374_7930_10:0:0_9:0:0_21c3/2	0	0	0.440995
NC_039553.1_737_1220_10:0:0_9:0:0_468/1	0	0	0.481422
NC_039553.1_737_1220_10:0:0_9:0:0_468/2	0	0	0.493297
NC_039553.1_7382_7866_2:0:0_10:0:0_e55/1	0	1	0.522420
NC_039553.1_7382_7866_2:0:0_10:0:0_e55/2	0	0	0.476029
NC_039553.1_7397_7843_5:0:0_11:0:0_2709/1	0	1	0.605245
NC_039553.1_7397_7843_5:0:0_11:0:0_2709/2	0	0	0.473022
NC_039553.1_7414_7888_6:0:0_1:0:0_182f/1	0	0	0.495468
NC_039553.1_7414_7888_6:0:0_1:0:0_182f/2	0	0	0.445168
NC_039553.1_7416_7935_7:0:0_9:0:0_f27/1	0	1	0.538991
NC_039553.1_7416_7935_7:0:0_9:0:0_f27/2	0	1	0.542690
NC_039553.1_7431_7934_4:0:0_3:0:0_24d4/1	0	0	0.441364
NC_039553.1_7431_7934_4:0:0_3:0:0_24d4/2	0	1	0.500870
NC_039553.1_7433_7956_6:0:0_7:0:0_11cf/1	0	1	0.511815
NC_039553.1_7433_7956_6:0:0_7:0:0_11cf/2	0	0	0.475897
NC_039553.1_7445_8008_9:0:0_4:0:0_10cf/1	0	0	0.468032
NC_039553.1_7445_8008_9:0:0_4:0:0_10cf/2	0	0	0.476344
NC_039553.1_7468_7899_8:0:0_8:0:0_223f/1	0	0	0.440108
NC_039553.1_7468_7899_8:0:0_8:0:0_223f/2	0	0	0.480662
NC_039553.1_7473_7977_7:0:0_5:0:0_d34/1	0	0	0.423372
NC_039553.1_7473_7977_7:0:0_5:0:0_d34/2	0	1	0.551987
NC_039553.1_7478_7985_6:0:0_6:0:0_1e78/1	0	1	0.579793
NC_039553.1_7478_7985_6:0:0_6:0:0_1e78/2	0	0	0.466512
NC_039553.1_7529_8029_7:0:0_3:0:0_18ba/1	0	1	0.513223
