read_id	y_true	y_pred	prob_chimeric
NC_039553.1_545_992_8:0:0_11:0:0_1ff7/1	0	1	0.500270
NC_039553.1_545_992_8:0:0_11:0:0_1ff7/2	0	0	0.465674
NC_039553.1_5465_5876_3:0:0_8:0:0_26b7/1	0	0	0.486996
NC_039553.1_5465_5876_3:0:0_8:0:0_26b7/2	0	0	0.475936
NC_039553.1_5472_5970_5:0:0_17:0:0_4c3/1	0	1	0.507434
NC_039553.1_5472_5970_5:0:0_17:0:0_4c3/2	0	0	0.469496
NC_039553.1_5474_5948_1:0:0_2:0:0_18fb/1	0	1	0.543320
NC_039553.1_5474_5948_1:0:0_2:0:0_18fb/2	0	0	0.467121
NC_039553.1_5477_5963_8:0:0_9:0:0_1585/1	0	1	0.503479
NC_039553.1_5477_5963_8:0:0_9:0:0_1585/2	0	0	0.460981
NC_039553.1_5494_5927_8:0:0_8:0:0_26de/1	0	0	0.457953
NC_039553.1_5494_5927_8:0:0_8:0:0_26de/2	0	1	0.562534
NC_039553.1_5499_5996_8:0:0_4:0:0_25b7/1	0	0	0.466931
NC_039553.1_5499_5996_8:0:0_4:0:0_25b7/2	0	0	0.470706
NC_039553.1_5501_5949_11:0:0_9:0:0_1825/1	0	0	0.452665
NC_039553.1_5501_5949_11:0:0_9:0:0_1825/2	0	0	0.459204
NC_039553.1_5501_6010_10:0:0_9:0:0_220c/1	0	0	0.470605
NC_039553.1_5501_6010_10:0:0_9:0:0_220c/2	0	0	0.494637
NC_039553.1_5505_6038_6:0:0_8:0:0_20fd/1	0	0	0.472781
NC_039553.1_5505_6038_6:0:0_8:0:0_20fd/2	0	0	0.486410
NC_039553.1_5505_6068_6:0:0_8:0:0_8f4/1	0	0	0.479285
NC_039553.1_5505_6068_6:0:0_8:0:0_8f4/2	0	0	0.465156
NC_039553.1_5517_5983_7:0:0_6:0:0_18d6/1	0	0	0.478995
NC_039553.1_5517_5983_7:0:0_6:0:0_18d6/2	0	1	0.522295
NC_039553.1_5519_6019_6:0:0_5:0:0_1b98/1	0	0	0.475948
NC_039553.1_5519_6019_6:0:0_5:0:0_1b98/2	0	1	0.500661
NC_039553.1_5520_6067_12:0:0_5:0:0_14b3/1	0	0	0.496349
NC_039553.1_5520_6067_12:0:0_5:0:0_14b3/2	0	0	0.464319
NC_039553.1_5521_5962_6:0:0_10:0:0_f07/1	0	0	0.459651
NC_039553.1_5521_5962_6:0:0_10:0:0_f07/2	0	1	0.531492
NC_039553.1_5522_5936_8:0:0_4:0:0_10dd/1	0	1	0.530313
NC_039553.1_5522_5936_8:0:0_4:0:0_10dd/2	0	0	0.470208
NC_039553.1_5541_6082_4:0:0_3:0:0_21d1/1	0	0	0.486625
NC_039553.1_5541_6082_4:0:0_3:0:0_21d1/2	0	0	0.463797
NC_039553.1_5569_6094_16:0:0_8:0:0_f61/1	0	0	0.476593
NC_039553.1_5569_6094_16:0:0_8:0:0_f61/2	0	0	0.485273
NC_039553.1_5578_6093_5:0:0_13:0:0_1e9d/1	0	0	0.483550
NC_039553.1_5578_6093_5:0:0_13:0:0_1e9d/2	0	1	0.507219
NC_039553.1_557_1088_6:0:0_8:0:0_15ce/1	0	0	0.459062
NC_039553.1_557_1088_6:0:0_8:0:0_15ce/2	0	0	0.465147
NC_039553.1_5583_5954_11:0:0_6:0:0_13bf/1	0	0	0.491189
NC_039553.1_5583_5954_11:0:0_6:0:0_13bf/2	0	0	0.473028
NC_039553.1_5593_6068_10:0:0_8:0:0_18b6/1	0	0	0.476799
NC_039553.1_5593_6068_10:0:0_8:0:0_18b6/2	0	0	0.464290
NC_039553.1_5615_6078_7:0:0_2:0:0_c43/1	0	1	0.501566
NC_039553.1_5615_6078_7:0:0_2:0:0_c43/2	0	0	0.474913
NC_039553.1_5621_6151_8:0:0_11:0:0_147b/1	0	0	0.462049
NC_039553.1_5621_6151_8:0:0_11:0:0_147b/2	0	1	0.559032
NC_039553.1_5645_6120_7:0:0_14:0:0_eaa/1	0	0	0.472943
NC_039553.1_5645_6120_7:0:0_14:0:0_eaa/2	0	1	0.515075
NC_039553.1_5650_6174_8:0:0_7:0:0_17aa/1	0	0	0.480543
NC_039553.1_5650_6174_8:0:0_7:0:0_17aa/2	0	0	0.488447
NC_039553.1_5652_6154_13:0:0_11:0:0_f9f/1	0	0	0.493548
NC_039553.1_5652_6154_13:0:0_11:0:0_f9f/2	0	0	0.497988
NC_039553.1_5653_6208_3:0:0_7:0:0_1b5c/1	0	1	0.511051
NC_039553.1_5653_6208_3:0:0_7:0:0_1b5c/2	0	1	0.515206
NC_039553.1_5667_6246_8:0:0_4:0:0_7fd/1	0	1	0.547745
NC_039553.1_5667_6246_8:0:0_4:0:0_7fd/2	0	1	0.536252
NC_039553.1_5684_6222_8:0:0_10:0:0_1bde/1	0	1	0.517140
NC_039553.1_5684_6222_8:0:0_10:0:0_1bde/2	0	0	0.461250
NC_039553.1_5689_6149_5:0:0_7:0:0_1b75/1	0	0	0.462006
NC_039553.1_5689_6149_5:0:0_7:0:0_1b75/2	0	0	0.495241
NC_039553.1_5708_6254_5:0:0_6:0:0_157d/1	0	1	0.501814
NC_039553.1_5708_6254_5:0:0_6:0:0_157d/2	0	1	0.502711
NC_039553.1_5712_6202_6:0:0_7:0:0_1dcb/1	0	0	0.466156
NC_039553.1_5712_6202_6:0:0_7:0:0_1dcb/2	0	0	0.487677
NC_039553.1_5724_6231_4:0:0_10:0:0_e3a/1	0	0	0.469873
NC_039553.1_5724_6231_4:0:0_10:0:0_e3a/2	0	0	0.469470
NC_039553.1_5729_6127_5:0:0_11:0:0_1a5f/1	0	0	0.476013
NC_039553.1_5729_6127_5:0:0_11:0:0_1a5f/2	0	1	0.616598
NC_039553.1_5731_6242_7:0:0_10:0:0_1a59/1	0	1	0.524016
NC_039553.1_5731_6242_7:0:0_10:0:0_1a59/2	0	0	0.455147
NC_039553.1_5752_6224_5:0:0_11:0:0_12d5/1	0	0	0.472853
NC_039553.1_5752_6224_5:0:0_11:0:0_12d5/2	0	1	0.541011
NC_039553.1_5753_6290_8:0:0_7:0:0_5df/1	0	0	0.498128
NC_039553.1_5753_6290_8:0:0_7:0:0_5df/2	0	0	0.457845
NC_039553.1_5763_6337_6:0:0_11:0:0_f30/1	0	0	0.471637
NC_039553.1_5763_6337_6:0:0_11:0:0_f30/2	0	0	0.466291
NC_039553.1_5764_6251_11:0:0_4:0:0_1dd3/1	0	0	0.460776
NC_039553.1_5764_6251_11:0:0_4:0:0_1dd3/2	0	1	0.562086
NC_039553.1_5774_6298_10:0:0_6:0:0_2255/1	0	0	0.481931
NC_039553.1_5774_6298_10:0:0_6:0:0_2255/2	0	1	0.513283
NC_039553.1_5790_6258_5:0:0_8:0:0_1f68/1	0	1	0.505419
NC_039553.1_5790_6258_5:0:0_8:0:0_1f68/2	0	1	0.504827
NC_039553.1_5793_6333_6:0:0_9:0:0_71a/1	0	0	0.467622
NC_039553.1_5793_6333_6:0:0_9:0:0_71a/2	0	0	0.496572
NC_039553.1_5803_6370_13:0:0_4:0:0_4b/1	0	0	0.460522
NC_039553.1_5803_6370_13:0:0_4:0:0_4b/2	0	0	0.486966
NC_039553.1_5818_6341_4:0:0_6:0:0_55f/1	0	0	0.496818
NC_039553.1_5818_6341_4:0:0_6:0:0_55f/2	0	1	0.531983
NC_039553.1_5820_6219_9:0:0_7:0:0_b40/1	0	0	0.493770
NC_039553.1_5820_6219_9:0:0_7:0:0_b40/2	0	0	0.467537
NC_039553.1_5828_6348_7:0:0_8:0:0_1866/1	0	0	0.459060
NC_039553.1_5828_6348_7:0:0_8:0:0_1866/2	0	0	0.497331
NC_039553.1_5831_6238_7:0:0_10:0:0_de0/1	0	1	0.503817
NC_039553.1_5831_6238_7:0:0_10:0:0_de0/2	0	0	0.471173
NC_039553.1_5831_6330_8:0:0_3:0:0_1906/1	0	1	0.513554
NC_039553.1_5831_6330_8:0:0_3:0:0_1906/2	0	1	0.503368
NC_039553.1_5835_6272_8:0:0_7:0:0_668/1	0	0	0.468925
NC_039553.1_5835_6272_8:0:0_7:0:0_668/2	0	1	0.504234
NC_039553.1_5849_6375_3:0:0_9:0:0_1565/1	0	1	0.515954
NC_039553.1_5849_6375_3:0:0_9:0:0_1565/2	0	0	0.474992
NC_039553.1_5862_6311_14:0:0_9:0:0_aed/1	0	0	0.492214
NC_039553.1_5862_6311_14:0:0_9:0:0_aed/2	0	0	0.479350
NC_039553.1_5870_6297_8:0:0_10:0:0_2376/1	0	0	0.454344
NC_039553.1_5870_6297_8:0:0_10:0:0_2376/2	0	0	0.491556
NC_039553.1_5872_6332_5:0:0_9:0:0_250b/1	0	1	0.518371
NC_039553.1_5872_6332_5:0:0_9:0:0_250b/2	0	0	0.468032
NC_039553.1_5876_6405_10:0:0_6:0:0_183d/1	0	1	0.534154
NC_039553.1_5876_6405_10:0:0_6:0:0_183d/2	0	0	0.476220
NC_039553.1_5878_6401_7:0:0_8:0:0_1b70/1	0	0	0.489205
NC_039553.1_5878_6401_7:0:0_8:0:0_1b70/2	0	0	0.487523
NC_039553.1_5890_6334_10:0:0_10:0:0_21fe/1	0	0	0.492226
NC_039553.1_5890_6334_10:0:0_10:0:0_21fe/2	0	0	0.460683
NC_039553.1_5891_6423_10:0:0_6:0:0_14b5/1	0	0	0.454506
NC_039553.1_5891_6423_10:0:0_6:0:0_14b5/2	0	0	0.463607
NC_039553.1_5896_6302_9:0:0_10:0:0_1046/1	0	1	0.527145
NC_039553.1_5896_6302_9:0:0_10:0:0_1046/2	0	0	0.452991
NC_039553.1_5897_6328_3:0:0_7:0:0_19e0/1	0	1	0.520030
NC_039553.1_5897_6328_3:0:0_7:0:0_19e0/2	0	0	0.475800
NC_039553.1_5903_6465_7:0:0_10:0:0_a28/1	0	0	0.467084
NC_039553.1_5903_6465_7:0:0_10:0:0_a28/2	0	0	0.473128
NC_039553.1_5914_6407_11:0:0_2:0:0_2322/1	0	0	0.496321
NC_039553.1_5914_6407_11:0:0_2:0:0_2322/2	0	1	0.527137
NC_039553.1_5914_6450_4:0:0_6:0:0_2650/1	0	0	0.494990
NC_039553.1_5914_6450_4:0:0_6:0:0_2650/2	0	1	0.510698
NC_039553.1_5923_6402_11:0:0_4:0:0_22e/1	0	0	0.470240
NC_039553.1_5923_6402_11:0:0_4:0:0_22e/2	0	0	0.499503
NC_039553.1_5924_6499_10:0:0_9:0:0_1ffa/1	0	0	0.492326
NC_039553.1_5924_6499_10:0:0_9:0:0_1ffa/2	0	0	0.497107
NC_039553.1_5945_6479_5:0:0_4:0:0_25c6/1	0	0	0.464538
NC_039553.1_5945_6479_5:0:0_4:0:0_25c6/2	0	0	0.459361
NC_039553.1_5945_6489_7:0:0_9:0:0_195b/1	0	0	0.470963
NC_039553.1_5945_6489_7:0:0_9:0:0_195b/2	0	0	0.459632
NC_039553.1_5946_6520_9:0:0_9:0:0_1505/1	0	0	0.451084
NC_039553.1_5946_6520_9:0:0_9:0:0_1505/2	0	0	0.483285
NC_039553.1_5961_6457_9:0:0_8:0:0_1729/1	0	1	0.534415
NC_039553.1_5961_6457_9:0:0_8:0:0_1729/2	0	0	0.460403
NC_039553.1_5961_6498_7:0:0_8:0:0_1f44/1	0	0	0.499096
NC_039553.1_5961_6498_7:0:0_8:0:0_1f44/2	0	0	0.467659
NC_039553.1_5980_6374_8:0:0_2:0:0_c20/1	0	1	0.512411
NC_039553.1_5980_6374_8:0:0_2:0:0_c20/2	0	1	0.502799
NC_039553.1_5988_6467_8:0:0_4:0:0_616/1	0	0	0.477771
NC_039553.1_5988_6467_8:0:0_4:0:0_616/2	0	0	0.483064
NC_039553.1_5999_6546_9:0:0_6:0:0_2d1/1	0	0	0.464313
NC_039553.1_5999_6546_9:0:0_6:0:0_2d1/2	0	1	0.519150
NC_039553.1_6000_6546_7:0:0_7:0:0_54d/1	0	1	0.519455
NC_039553.1_6000_6546_7:0:0_7:0:0_54d/2	0	1	0.511542
NC_039553.1_6005_6469_7:0:0_4:0:0_1023/1	0	1	0.508325
NC_039553.1_6005_6469_7:0:0_4:0:0_1023/2	0	0	0.459455
NC_039553.1_6008_6536_10:0:0_10:0:0_e23/1	0	0	0.497665
NC_039553.1_6008_6536_10:0:0_10:0:0_e23/2	0	1	0.546222
NC_039553.1_6021_6593_4:0:0_8:0:0_1a8e/1	0	0	0.473380
NC_039553.1_6021_6593_4:0:0_8:0:0_1a8e/2	0	0	0.463206
NC_039553.1_6026_6514_12:0:0_9:0:0_246d/1	0	0	0.491041
NC_039553.1_6026_6514_12:0:0_9:0:0_246d/2	0	1	0.530626
NC_039553.1_6033_6625_8:0:0_9:0:0_f98/1	0	1	0.569838
NC_039553.1_6033_6625_8:0:0_9:0:0_f98/2	0	0	0.473598
NC_039553.1_6046_6577_8:0:0_7:0:0_2e6/1	0	1	0.510767
NC_039553.1_6046_6577_8:0:0_7:0:0_2e6/2	0	0	0.473159
NC_039553.1_6058_6502_5:0:0_9:0:0_2457/1	0	0	0.468095
NC_039553.1_6058_6502_5:0:0_9:0:0_2457/2	0	1	0.511683
NC_039553.1_6062_6529_8:0:0_11:0:0_248b/1	0	1	0.506320
NC_039553.1_6062_6529_8:0:0_11:0:0_248b/2	0	1	0.678303
NC_039553.1_6066_6513_14:0:0_11:0:0_8c3/1	0	1	0.602013
NC_039553.1_6066_6513_14:0:0_11:0:0_8c3/2	0	0	0.480237
NC_039553.1_6070_6549_9:0:0_5:0:0_ca3/1	0	0	0.480202
NC_039553.1_6070_6549_9:0:0_5:0:0_ca3/2	0	0	0.485328
NC_039553.1_6082_6575_6:0:0_7:0:0_13f3/1	0	0	0.478742
NC_039553.1_6082_6575_6:0:0_7:0:0_13f3/2	0	1	0.507073
NC_039553.1_6086_6547_7:0:0_4:0:0_177/1	0	0	0.494930
NC_039553.1_6086_6547_7:0:0_4:0:0_177/2	0	1	0.506118
NC_039553.1_6091_6683_8:0:0_6:0:0_1855/1	0	1	0.507540
NC_039553.1_6091_6683_8:0:0_6:0:0_1855/2	0	0	0.470354
NC_039553.1_609_1134_7:0:0_8:0:0_1577/1	0	0	0.486813
NC_039553.1_609_1134_7:0:0_8:0:0_1577/2	0	0	0.462088
NC_039553.1_6101_6624_12:0:0_8:0:0_889/1	0	0	0.468109
NC_039553.1_6101_6624_12:0:0_8:0:0_889/2	0	1	0.542823
NC_039553.1_6104_6660_5:0:0_7:0:0_aaa/1	0	0	0.456137
NC_039553.1_6104_6660_5:0:0_7:0:0_aaa/2	0	0	0.474113
NC_039553.1_6114_6650_8:0:0_8:0:0_ae/1	0	0	0.481595
NC_039553.1_6114_6650_8:0:0_8:0:0_ae/2	0	1	0.517626
NC_039553.1_611_1159_7:0:0_7:0:0_ad1/1	0	0	0.472177
NC_039553.1_611_1159_7:0:0_7:0:0_ad1/2	0	0	0.457839
NC_039553.1_6137_6693_4:0:0_13:0:0_1f8b/1	0	0	0.472331
NC_039553.1_6137_6693_4:0:0_13:0:0_1f8b/2	0	0	0.488580
NC_039553.1_6141_6645_8:0:0_2:0:0_1203/1	0	0	0.460718
NC_039553.1_6141_6645_8:0:0_2:0:0_1203/2	0	1	0.512958
NC_039553.1_6148_6575_4:0:0_3:0:0_2534/1	0	0	0.480178
NC_039553.1_6148_6575_4:0:0_3:0:0_2534/2	0	1	0.510581
NC_039553.1_6151_6705_3:0:0_6:0:0_1d79/1	0	0	0.472717
NC_039553.1_6151_6705_3:0:0_6:0:0_1d79/2	0	0	0.469408
NC_039553.1_6157_6564_6:0:0_11:0:0_1f79/1	0	0	0.498226
NC_039553.1_6157_6564_6:0:0_11:0:0_1f79/2	0	0	0.464358
NC_039553.1_6163_6748_8:0:0_5:0:0_3b3/1	0	1	0.515512
NC_039553.1_6163_6748_8:0:0_5:0:0_3b3/2	0	0	0.457522
NC_039553.1_6176_6652_6:0:0_6:0:0_2fd/1	0	1	0.520419
NC_039553.1_6176_6652_6:0:0_6:0:0_2fd/2	0	0	0.476750
NC_039553.1_6180_6576_9:0:0_6:0:0_17e3/1	0	1	0.566649
NC_039553.1_6180_6576_9:0:0_6:0:0_17e3/2	0	0	0.480764
NC_039553.1_6184_6663_6:0:0_8:0:0_29c/1	0	0	0.480457
NC_039553.1_6184_6663_6:0:0_8:0:0_29c/2	0	0	0.491163
NC_039553.1_6192_6666_8:0:0_8:0:0_21a4/1	0	0	0.455672
NC_039553.1_6192_6666_8:0:0_8:0:0_21a4/2	0	0	0.466056
NC_039553.1_6197_6691_11:0:0_4:0:0_b1a/1	0	0	0.463474
NC_039553.1_6197_6691_11:0:0_4:0:0_b1a/2	0	0	0.488024
NC_039553.1_6201_6669_6:0:0_10:0:0_21ce/1	0	0	0.477378
NC_039553.1_6201_6669_6:0:0_10:0:0_21ce/2	0	0	0.459325
NC_039553.1_6204_6713_12:0:0_6:0:0_24bf/1	0	1	0.503206
NC_039553.1_6204_6713_12:0:0_6:0:0_24bf/2	0	0	0.464523
NC_039553.1_620_1081_6:0:0_9:0:0_17ed/1	0	0	0.484172
NC_039553.1_620_1081_6:0:0_9:0:0_17ed/2	0	0	0.480076
NC_039553.1_621_1173_7:0:0_10:0:0_d14/1	0	0	0.473104
NC_039553.1_621_1173_7:0:0_10:0:0_d14/2	0	0	0.495533
NC_039553.1_6220_6766_9:0:0_8:0:0_711/1	0	1	0.508545
NC_039553.1_6220_6766_9:0:0_8:0:0_711/2	0	0	0.479319
NC_039553.1_6229_6691_3:0:0_10:0:0_5b3/1	0	0	0.485454
NC_039553.1_6229_6691_3:0:0_10:0:0_5b3/2	0	0	0.485639
NC_039553.1_6241_6735_5:0:0_12:0:0_106b/1	0	1	0.503288
NC_039553.1_6241_6735_5:0:0_12:0:0_106b/2	0	0	0.471074
NC_039553.1_6244_6779_9:0:0_8:0:0_6e2/1	0	0	0.468912
NC_039553.1_6244_6779_9:0:0_8:0:0_6e2/2	0	0	0.486266
NC_039553.1_6245_6811_8:0:0_10:0:0_ffa/1	0	0	0.461505
NC_039553.1_6245_6811_8:0:0_10:0:0_ffa/2	0	0	0.472187
NC_039553.1_627_1166_8:0:0_8:0:0_2500/1	0	0	0.496617
NC_039553.1_627_1166_8:0:0_8:0:0_2500/2	0	0	0.483504
NC_039553.1_6292_6826_7:0:0_2:0:0_14b0/1	0	0	0.476743
NC_039553.1_6292_6826_7:0:0_2:0:0_14b0/2	0	0	0.475228
NC_039553.1_6302_6836_10:0:0_2:0:0_1ae9/1	0	0	0.489010
NC_039553.1_6302_6836_10:0:0_2:0:0_1ae9/2	0	1	0.514248
NC_039553.1_6313_6865_9:0:0_14:0:0_1538/1	0	0	0.470018
NC_039553.1_6313_6865_9:0:0_14:0:0_1538/2	0	0	0.490070
NC_039553.1_6314_6805_10:0:0_8:0:0_10ec/1	0	0	0.479446
NC_039553.1_6314_6805_10:0:0_8:0:0_10ec/2	0	0	0.473022
NC_039553.1_6324_6810_5:0:0_11:0:0_be1/1	0	0	0.482001
NC_039553.1_6324_6810_5:0:0_11:0:0_be1/2	0	0	0.493468
NC_039553.1_6337_6900_9:0:0_11:0:0_a9f/1	0	1	0.504007
NC_039553.1_6337_6900_9:0:0_11:0:0_a9f/2	0	1	0.506492
NC_039553.1_6342_6858_12:0:0_5:0:0_1b88/1	0	0	0.482665
NC_039553.1_6342_6858_12:0:0_5:0:0_1b88/2	0	0	0.471579
NC_039553.1_6351_6807_11:0:0_5:0:0_41b/1	0	0	0.462311
NC_039553.1_6351_6807_11:0:0_5:0:0_41b/2	0	0	0.472496
NC_039553.1_6355_6810_3:0:0_5:0:0_149d/1	0	0	0.462855
NC_039553.1_6355_6810_3:0:0_5:0:0_149d/2	0	0	0.488595
NC_039553.1_6359_6855_9:0:0_9:0:0_2662/1	0	1	0.513502
NC_039553.1_6359_6855_9:0:0_9:0:0_2662/2	0	0	0.478832
NC_039553.1_6383_6903_3:0:0_10:0:0_115a/1	0	0	0.484298
NC_039553.1_6383_6903_3:0:0_10:0:0_115a/2	0	0	0.455977
NC_039553.1_6385_6935_9:0:0_16:0:0_1dfe/1	0	0	0.466520
NC_039553.1_6385_6935_9:0:0_16:0:0_1dfe/2	0	1	0.527791
NC_039553.1_6395_6961_15:0:0_8:0:0_caf/1	0	1	0.512574
NC_039553.1_6395_6961_15:0:0_8:0:0_caf/2	0	0	0.479815
NC_039553.1_6412_6850_7:0:0_7:0:0_f0a/1	0	0	0.464481
NC_039553.1_6412_6850_7:0:0_7:0:0_f0a/2	0	0	0.471605
NC_039553.1_6428_6897_10:0:0_11:0:0_e8a/1	0	0	0.491576
NC_039553.1_6428_6897_10:0:0_11:0:0_e8a/2	0	0	0.471191
NC_039553.1_6431_6879_6:0:0_7:0:0_23fd/1	0	0	0.492566
NC_039553.1_6431_6879_6:0:0_7:0:0_23fd/2	0	0	0.461280
NC_039553.1_6435_7038_7:0:0_1:0:0_1aba/1	0	0	0.466025
NC_039553.1_6435_7038_7:0:0_1:0:0_1aba/2	0	0	0.463313
NC_039553.1_6443_6965_8:0:0_5:0:0_68a/1	0	0	0.495563
NC_039553.1_6443_6965_8:0:0_5:0:0_68a/2	0	0	0.472680
NC_039553.1_6460_6963_9:0:0_9:0:0_7fe/1	0	0	0.481851
NC_039553.1_6460_6963_9:0:0_9:0:0_7fe/2	0	0	0.464826
NC_039553.1_6464_6999_5:0:0_1:0:0_21fa/1	0	0	0.459280
NC_039553.1_6464_6999_5:0:0_1:0:0_21fa/2	0	0	0.471930
NC_039553.1_647_1158_14:0:0_3:0:0_2140/1	0	0	0.470247
NC_039553.1_647_1158_14:0:0_3:0:0_2140/2	0	0	0.467069
NC_039553.1_6482_6973_11:0:0_8:0:0_1359/1	0	0	0.469011
NC_039553.1_6482_6973_11:0:0_8:0:0_1359/2	0	1	0.503578
NC_039553.1_6484_6892_4:0:0_7:0:0_a3/1	0	0	0.483531
NC_039553.1_6484_6892_4:0:0_7:0:0_a3/2	0	1	0.500812
NC_039553.1_6499_6966_6:0:0_8:0:0_20b/1	0	0	0.499233
NC_039553.1_6499_6966_6:0:0_8:0:0_20b/2	0	0	0.476323
NC_039553.1_64_585_8:0:0_7:0:0_1e87/1	0	1	0.539224
NC_039553.1_64_585_8:0:0_7:0:0_1e87/2	0	0	0.479219
NC_039553.1_6506_6999_5:0:0_4:0:0_ebf/1	0	0	0.463938
NC_039553.1_6506_6999_5:0:0_4:0:0_ebf/2	0	1	0.513539
NC_039553.1_6507_6960_10:0:0_9:0:0_9e/1	0	1	0.509767
NC_039553.1_6507_6960_10:0:0_9:0:0_9e/2	0	0	0.472699
NC_039553.1_6509_6965_6:0:0_9:0:0_780/1	0	0	0.474539
NC_039553.1_6509_6965_6:0:0_9:0:0_780/2	0	0	0.467877
NC_039553.1_6511_6993_7:0:0_7:0:0_47f/1	0	0	0.496484
NC_039553.1_6511_6993_7:0:0_7:0:0_47f/2	0	1	0.515751
NC_039553.1_6514_7024_4:0:0_5:0:0_21ef/1	0	1	0.526658
NC_039553.1_6514_7024_4:0:0_5:0:0_21ef/2	0	0	0.463145
NC_039553.1_6519_6978_9:0:0_4:0:0_8aa/1	0	0	0.467830
NC_039553.1_6519_6978_9:0:0_4:0:0_8aa/2	0	0	0.477785
NC_039553.1_651_1161_7:0:0_7:0:0_1442/1	0	1	0.508082
NC_039553.1_651_1161_7:0:0_7:0:0_1442/2	0	1	0.521498
NC_039553.1_6524_6954_3:0:0_9:0:0_d18/1	0	0	0.469844
NC_039553.1_6524_6954_3:0:0_9:0:0_d18/2	0	1	0.524807
NC_039553.1_6537_7143_7:0:0_7:0:0_328/1	0	1	0.504901
NC_039553.1_6537_7143_7:0:0_7:0:0_328/2	0	0	0.498664
NC_039553.1_6555_7129_6:0:0_7:0:0_141/1	0	0	0.459031
NC_039553.1_6555_7129_6:0:0_7:0:0_141/2	0	1	0.522611
NC_039553.1_6557_7055_6:0:0_10:0:0_a31/1	0	0	0.492066
NC_039553.1_6557_7055_6:0:0_10:0:0_a31/2	0	1	0.588235
NC_039553.1_655_1116_6:0:0_10:0:0_6f8/1	0	0	0.459749
NC_039553.1_655_1116_6:0:0_10:0:0_6f8/2	0	1	0.523279
NC_039553.1_6592_7089_13:0:0_9:0:0_c03/1	0	0	0.475996
NC_039553.1_6592_7089_13:0:0_9:0:0_c03/2	0	0	0.471413
NC_039553.1_6614_7175_3:0:0_9:0:0_2284/1	0	0	0.466846
NC_039553.1_6614_7175_3:0:0_9:0:0_2284/2	0	1	0.510100
NC_039553.1_6627_7148_13:0:0_6:0:0_236d/1	0	0	0.462244
NC_039553.1_6627_7148_13:0:0_6:0:0_236d/2	0	1	0.555789
NC_039553.1_6637_7236_7:0:0_6:0:0_a8b/1	0	0	0.469659
NC_039553.1_6637_7236_7:0:0_6:0:0_a8b/2	0	0	0.467247
NC_039553.1_6663_7196_4:0:0_4:0:0_87b/1	0	0	0.475049
NC_039553.1_6663_7196_4:0:0_4:0:0_87b/2	0	0	0.478906
NC_039553.1_6676_7152_6:0:0_9:0:0_1559/1	0	0	0.479215
NC_039553.1_6676_7152_6:0:0_9:0:0_1559/2	0	1	0.546245
NC_039553.1_6678_7157_7:0:0_5:0:0_119a/1	0	0	0.452034
NC_039553.1_6678_7157_7:0:0_5:0:0_119a/2	0	0	0.459171
NC_039553.1_6685_7125_6:0:0_4:0:0_1df3/1	0	0	0.457801
NC_039553.1_6685_7125_6:0:0_4:0:0_1df3/2	0	1	0.524169
NC_039553.1_6689_7177_9:0:0_12:0:0_1a0/1	0	0	0.466814
NC_039553.1_6689_7177_9:0:0_12:0:0_1a0/2	0	0	0.488851
NC_039553.1_6695_7163_4:0:0_2:0:0_1df9/1	0	0	0.488744
NC_039553.1_6695_7163_4:0:0_2:0:0_1df9/2	0	0	0.475825
NC_039553.1_6697_7181_1:0:0_8:0:0_1b3e/1	0	0	0.464599
NC_039553.1_6697_7181_1:0:0_8:0:0_1b3e/2	0	0	0.453290
NC_039553.1_6710_7092_7:0:0_9:0:0_16c2/1	0	0	0.458442
NC_039553.1_6710_7092_7:0:0_9:0:0_16c2/2	0	0	0.466108
NC_039553.1_6714_7268_8:0:0_4:0:0_1226/1	0	1	0.520554
NC_039553.1_6714_7268_8:0:0_4:0:0_1226/2	0	0	0.463595
NC_039553.1_6720_7196_6:0:0_7:0:0_24fd/1	0	0	0.464076
NC_039553.1_6720_7196_6:0:0_7:0:0_24fd/2	0	1	0.509477
NC_039553.1_6722_7188_5:0:0_7:0:0_d10/1	0	1	0.515136
NC_039553.1_6722_7188_5:0:0_7:0:0_d10/2	0	0	0.456301
NC_039553.1_6730_7269_7:0:0_5:0:0_255e/1	0	1	0.515006
NC_039553.1_6730_7269_7:0:0_5:0:0_255e/2	0	0	0.495949
NC_039553.1_6736_7224_8:0:0_6:0:0_20d6/1	0	0	0.493576
NC_039553.1_6736_7224_8:0:0_6:0:0_20d6/2	0	0	0.454553
NC_039553.1_6741_7290_7:0:0_7:0:0_b1d/1	0	1	0.522757
NC_039553.1_6741_7290_7:0:0_7:0:0_b1d/2	0	0	0.478177
NC_039553.1_6749_7248_3:0:0_9:0:0_1265/1	0	1	0.513585
NC_039553.1_6749_7248_3:0:0_9:0:0_1265/2	0	0	0.497532
NC_039553.1_6763_7242_6:0:0_8:0:0_1d6d/1	0	0	0.497828
NC_039553.1_6763_7242_6:0:0_8:0:0_1d6d/2	0	1	0.535072
NC_039553.1_6766_7328_7:0:0_10:0:0_24ed/1	0	1	0.500897
NC_039553.1_6766_7328_7:0:0_10:0:0_24ed/2	0	1	0.503944
NC_039553.1_6782_7334_7:0:0_7:0:0_94e/1	0	0	0.486999
NC_039553.1_6782_7334_7:0:0_7:0:0_94e/2	0	0	0.492506
NC_039553.1_6792_7216_5:0:0_5:0:0_c9b/1	0	1	0.503713
