read_id	y_true	y_pred	prob_chimeric
NC_039553.1_6255_6743_3:0:0_9:0:0_1e4/1	0	0	0.072430
NC_039553.1_6255_6743_3:0:0_9:0:0_1e4/2	0	0	0.004981
NC_039553.1_6270_6768_6:0:0_9:0:0_1dce/1	0	0	0.000000
NC_039553.1_6270_6768_6:0:0_9:0:0_1dce/2	0	0	0.000000
NC_039553.1_6286_6812_9:0:0_5:0:0_184d/1	0	0	0.000289
NC_039553.1_6286_6812_9:0:0_5:0:0_184d/2	0	0	0.000679
NC_039553.1_6290_6787_6:0:0_12:0:0_678/1	0	0	0.006668
NC_039553.1_6290_6787_6:0:0_12:0:0_678/2	0	0	0.000089
NC_039553.1_6291_6860_8:0:0_12:0:0_114c/1	0	0	0.000000
NC_039553.1_6291_6860_8:0:0_12:0:0_114c/2	0	0	0.000552
NC_039553.1_6299_6825_7:0:0_8:0:0_12c6/1	0	0	0.003896
NC_039553.1_6299_6825_7:0:0_8:0:0_12c6/2	0	0	0.000000
NC_039553.1_6305_6808_8:0:0_4:0:0_182/1	0	0	0.000001
NC_039553.1_6305_6808_8:0:0_4:0:0_182/2	0	0	0.000001
NC_039553.1_630_1250_7:0:0_9:0:0_98a/1	0	0	0.000023
NC_039553.1_630_1250_7:0:0_9:0:0_98a/2	0	0	0.000056
NC_039553.1_6311_6783_12:0:0_12:0:0_2407/1	0	0	0.000000
NC_039553.1_6311_6783_12:0:0_12:0:0_2407/2	0	0	0.000000
NC_039553.1_6318_6798_5:0:0_8:0:0_10d8/1	0	0	0.000069
NC_039553.1_6318_6798_5:0:0_8:0:0_10d8/2	0	0	0.000000
NC_039553.1_6321_6870_6:0:0_12:0:0_1390/1	0	0	0.000000
NC_039553.1_6321_6870_6:0:0_12:0:0_1390/2	0	0	0.000009
NC_039553.1_6323_6818_5:0:0_8:0:0_2535/1	0	0	0.000024
NC_039553.1_6323_6818_5:0:0_8:0:0_2535/2	0	0	0.000001
NC_039553.1_6330_6861_8:0:0_5:0:0_50e/1	0	0	0.001443
NC_039553.1_6330_6861_8:0:0_5:0:0_50e/2	0	0	0.000102
NC_039553.1_6333_6828_7:0:0_9:0:0_3a/1	0	0	0.000000
NC_039553.1_6333_6828_7:0:0_9:0:0_3a/2	0	0	0.000666
NC_039553.1_6345_6972_9:0:0_7:0:0_15d6/1	0	0	0.000009
NC_039553.1_6345_6972_9:0:0_7:0:0_15d6/2	0	0	0.000001
NC_039553.1_6362_6903_7:0:0_9:0:0_2024/1	0	0	0.000000
NC_039553.1_6362_6903_7:0:0_9:0:0_2024/2	0	0	0.000000
NC_039553.1_6375_6905_8:0:0_7:0:0_f5/1	0	0	0.000006
NC_039553.1_6375_6905_8:0:0_7:0:0_f5/2	0	0	0.000129
NC_039553.1_6377_6872_6:0:0_7:0:0_16a4/1	0	0	0.000001
NC_039553.1_6377_6872_6:0:0_7:0:0_16a4/2	0	0	0.000046
NC_039553.1_6384_6859_12:0:0_8:0:0_26be/1	0	0	0.000000
NC_039553.1_6384_6859_12:0:0_8:0:0_26be/2	0	0	0.000001
NC_039553.1_6394_6897_9:0:0_6:0:0_2412/1	0	0	0.000003
NC_039553.1_6394_6897_9:0:0_6:0:0_2412/2	0	0	0.000000
NC_039553.1_639_1176_1:0:0_10:0:0_1407/1	0	1	0.973732
NC_039553.1_639_1176_1:0:0_10:0:0_1407/2	0	0	0.000000
NC_039553.1_6402_6895_7:0:0_12:0:0_25ab/1	0	0	0.000000
NC_039553.1_6402_6895_7:0:0_12:0:0_25ab/2	0	0	0.000000
NC_039553.1_6403_7012_9:0:0_8:0:0_121e/1	0	0	0.000000
NC_039553.1_6403_7012_9:0:0_8:0:0_121e/2	0	0	0.003880
NC_039553.1_6412_6983_7:0:0_6:0:0_421/1	0	0	0.000002
NC_039553.1_6412_6983_7:0:0_6:0:0_421/2	0	0	0.000000
NC_039553.1_6419_6896_6:0:0_1:0:0_1a07/1	0	1	0.999865
NC_039553.1_6419_6896_6:0:0_1:0:0_1a07/2	0	0	0.000000
NC_039553.1_6425_6974_10:0:0_12:0:0_15e5/1	0	0	0.000000
NC_039553.1_6425_6974_10:0:0_12:0:0_15e5/2	0	0	0.000006
NC_039553.1_6432_6879_9:0:0_7:0:0_1752/1	0	0	0.000036
NC_039553.1_6432_6879_9:0:0_7:0:0_1752/2	0	0	0.362437
NC_039553.1_6440_6794_7:0:0_8:0:0_20fb/1	0	0	0.000000
NC_039553.1_6440_6794_7:0:0_8:0:0_20fb/2	0	0	0.000118
NC_039553.1_6448_6971_7:0:0_7:0:0_288/1	0	0	0.000009
NC_039553.1_6448_6971_7:0:0_7:0:0_288/2	0	0	0.000002
NC_039553.1_6449_6933_9:0:0_9:0:0_ab9/1	0	0	0.000000
NC_039553.1_6449_6933_9:0:0_9:0:0_ab9/2	0	0	0.000000
NC_039553.1_6454_6899_7:0:0_8:0:0_22db/1	0	0	0.000000
NC_039553.1_6454_6899_7:0:0_8:0:0_22db/2	0	0	0.000441
NC_039553.1_6462_6911_5:0:0_6:0:0_23a0/1	0	0	0.000000
NC_039553.1_6462_6911_5:0:0_6:0:0_23a0/2	0	0	0.000142
NC_039553.1_6467_7056_5:0:0_9:0:0_26d1/1	0	0	0.000000
NC_039553.1_6467_7056_5:0:0_9:0:0_26d1/2	0	0	0.000008
NC_039553.1_6473_6980_7:0:0_4:0:0_7c7/1	0	0	0.004257
NC_039553.1_6473_6980_7:0:0_4:0:0_7c7/2	0	0	0.000007
NC_039553.1_6473_7035_9:0:0_9:0:0_200c/1	0	0	0.000073
NC_039553.1_6473_7035_9:0:0_9:0:0_200c/2	0	0	0.000003
NC_039553.1_6481_6969_6:0:0_5:0:0_2611/1	0	1	0.873828
NC_039553.1_6481_6969_6:0:0_5:0:0_2611/2	0	0	0.000008
NC_039553.1_6485_6945_7:0:0_5:0:0_611/1	0	0	0.000001
NC_039553.1_6485_6945_7:0:0_5:0:0_611/2	0	0	0.000000
NC_039553.1_6488_7089_7:0:0_8:0:0_2603/1	0	0	0.000007
NC_039553.1_6488_7089_7:0:0_8:0:0_2603/2	0	0	0.099379
NC_039553.1_6489_6928_9:0:0_11:0:0_21d2/1	0	0	0.000028
NC_039553.1_6489_6928_9:0:0_11:0:0_21d2/2	0	0	0.000010
NC_039553.1_6491_6998_14:0:0_10:0:0_2533/1	0	0	0.000005
NC_039553.1_6491_6998_14:0:0_10:0:0_2533/2	0	0	0.000134
NC_039553.1_6491_7014_7:0:0_6:0:0_1fc9/1	0	0	0.004434
NC_039553.1_6491_7014_7:0:0_6:0:0_1fc9/2	0	0	0.000072
NC_039553.1_6511_7067_5:0:0_5:0:0_1249/1	0	0	0.051654
NC_039553.1_6511_7067_5:0:0_5:0:0_1249/2	0	0	0.000019
NC_039553.1_6518_7086_11:0:0_8:0:0_205d/1	0	0	0.000038
NC_039553.1_6518_7086_11:0:0_8:0:0_205d/2	0	0	0.000000
NC_039553.1_6521_7066_12:0:0_8:0:0_be5/1	0	0	0.000000
NC_039553.1_6521_7066_12:0:0_8:0:0_be5/2	0	0	0.000001
NC_039553.1_6523_6992_3:0:0_4:0:0_1b0e/1	0	0	0.000134
NC_039553.1_6523_6992_3:0:0_4:0:0_1b0e/2	0	1	0.797225
NC_039553.1_6534_7026_4:0:0_11:0:0_24a5/1	0	0	0.000000
NC_039553.1_6534_7026_4:0:0_11:0:0_24a5/2	0	1	0.747029
NC_039553.1_6548_6947_9:0:0_7:0:0_1fc5/1	0	0	0.000000
NC_039553.1_6548_6947_9:0:0_7:0:0_1fc5/2	0	0	0.000298
NC_039553.1_6551_7017_11:0:0_7:0:0_9c2/1	0	0	0.000001
NC_039553.1_6551_7017_11:0:0_7:0:0_9c2/2	0	0	0.000029
NC_039553.1_6557_7104_10:0:0_6:0:0_fec/1	0	0	0.000026
NC_039553.1_6557_7104_10:0:0_6:0:0_fec/2	0	0	0.004618
NC_039553.1_6564_7004_6:0:0_4:0:0_292/1	0	0	0.016447
NC_039553.1_6564_7004_6:0:0_4:0:0_292/2	0	0	0.000182
NC_039553.1_657_1137_5:0:0_8:0:0_baa/1	0	0	0.000176
NC_039553.1_657_1137_5:0:0_8:0:0_baa/2	0	0	0.000000
NC_039553.1_658_1142_9:0:0_4:0:0_1c36/1	0	0	0.000005
NC_039553.1_658_1142_9:0:0_4:0:0_1c36/2	0	0	0.000012
NC_039553.1_6591_7055_12:0:0_7:0:0_850/1	0	0	0.000084
NC_039553.1_6591_7055_12:0:0_7:0:0_850/2	0	0	0.000000
NC_039553.1_6609_7134_11:0:0_4:0:0_239e/1	0	0	0.000000
NC_039553.1_6609_7134_11:0:0_4:0:0_239e/2	0	0	0.001220
NC_039553.1_6614_7066_5:0:0_2:0:0_a40/1	0	0	0.000000
NC_039553.1_6614_7066_5:0:0_2:0:0_a40/2	0	1	1.000000
NC_039553.1_6620_7080_8:0:0_6:0:0_2456/1	0	0	0.036472
NC_039553.1_6620_7080_8:0:0_6:0:0_2456/2	0	0	0.000000
NC_039553.1_6630_7174_6:0:0_9:0:0_2026/1	0	0	0.000941
NC_039553.1_6630_7174_6:0:0_9:0:0_2026/2	0	0	0.000001
NC_039553.1_6639_7184_4:0:0_9:0:0_109b/1	0	0	0.000077
NC_039553.1_6639_7184_4:0:0_9:0:0_109b/2	0	0	0.000000
NC_039553.1_6672_7185_4:0:0_10:0:0_cfd/1	0	0	0.219587
NC_039553.1_6672_7185_4:0:0_10:0:0_cfd/2	0	0	0.000001
NC_039553.1_6680_7207_10:0:0_11:0:0_1b5/1	0	0	0.000001
NC_039553.1_6680_7207_10:0:0_11:0:0_1b5/2	0	0	0.000000
NC_039553.1_6686_7266_9:0:0_6:0:0_ee9/1	0	0	0.000001
NC_039553.1_6686_7266_9:0:0_6:0:0_ee9/2	0	0	0.000018
NC_039553.1_6689_7279_4:0:0_8:0:0_21/1	0	1	0.723127
NC_039553.1_6689_7279_4:0:0_8:0:0_21/2	0	0	0.000000
NC_039553.1_669_1201_5:0:0_10:0:0_f15/1	0	0	0.000000
NC_039553.1_669_1201_5:0:0_10:0:0_f15/2	0	0	0.000095
NC_039553.1_6707_7196_6:0:0_10:0:0_442/1	0	0	0.000000
NC_039553.1_6707_7196_6:0:0_10:0:0_442/2	0	0	0.000317
NC_039553.1_6711_7128_3:0:0_11:0:0_20f2/1	0	0	0.001958
NC_039553.1_6711_7128_3:0:0_11:0:0_20f2/2	0	0	0.000191
NC_039553.1_6711_7256_11:0:0_12:0:0_185d/1	0	0	0.000000
NC_039553.1_6711_7256_11:0:0_12:0:0_185d/2	0	0	0.000114
NC_039553.1_6726_7203_9:0:0_10:0:0_1d5a/1	0	0	0.000001
NC_039553.1_6726_7203_9:0:0_10:0:0_1d5a/2	0	0	0.000000
NC_039553.1_6746_7286_7:0:0_6:0:0_6f1/1	0	0	0.000001
NC_039553.1_6746_7286_7:0:0_6:0:0_6f1/2	0	0	0.000022
NC_039553.1_6763_7320_11:0:0_7:0:0_1675/1	0	0	0.000001
NC_039553.1_6763_7320_11:0:0_7:0:0_1675/2	0	0	0.000000
NC_039553.1_6768_7238_4:0:0_14:0:0_6ef/1	0	0	0.000000
NC_039553.1_6768_7238_4:0:0_14:0:0_6ef/2	0	0	0.000173
NC_039553.1_6786_7270_6:0:0_2:0:0_ca1/1	0	1	0.999991
NC_039553.1_6786_7270_6:0:0_2:0:0_ca1/2	0	0	0.000002
NC_039553.1_67_566_8:0:0_8:0:0_22d5/1	0	0	0.001838
NC_039553.1_67_566_8:0:0_8:0:0_22d5/2	0	0	0.000000
NC_039553.1_6801_7269_3:0:0_7:0:0_269d/1	0	0	0.009216
NC_039553.1_6801_7269_3:0:0_7:0:0_269d/2	0	0	0.000000
NC_039553.1_6803_7253_10:0:0_6:0:0_f36/1	0	0	0.026387
NC_039553.1_6803_7253_10:0:0_6:0:0_f36/2	0	0	0.000003
NC_039553.1_6818_7277_8:0:0_8:0:0_1d75/1	0	0	0.000000
NC_039553.1_6818_7277_8:0:0_8:0:0_1d75/2	0	0	0.262381
NC_039553.1_6819_7311_10:0:0_7:0:0_223e/1	0	0	0.000064
NC_039553.1_6819_7311_10:0:0_7:0:0_223e/2	0	0	0.000003
NC_039553.1_6844_7359_16:0:0_8:0:0_71f/1	0	0	0.000001
NC_039553.1_6844_7359_16:0:0_8:0:0_71f/2	0	0	0.000000
NC_039553.1_6858_7353_12:0:0_6:0:0_8be/1	0	0	0.000325
NC_039553.1_6858_7353_12:0:0_6:0:0_8be/2	0	0	0.000005
NC_039553.1_6870_7375_4:0:0_2:0:0_46a/1	0	0	0.000020
NC_039553.1_6870_7375_4:0:0_2:0:0_46a/2	0	0	0.000003
NC_039553.1_6877_7328_7:0:0_10:0:0_23f5/1	0	0	0.000000
NC_039553.1_6877_7328_7:0:0_10:0:0_23f5/2	0	0	0.321918
NC_039553.1_6894_7421_5:0:0_5:0:0_22fe/1	0	0	0.000000
NC_039553.1_6894_7421_5:0:0_5:0:0_22fe/2	0	1	0.895634
NC_039553.1_6895_7430_7:0:0_3:0:0_17d1/1	0	0	0.000332
NC_039553.1_6895_7430_7:0:0_3:0:0_17d1/2	0	0	0.004289
NC_039553.1_6897_7364_2:0:0_10:0:0_1326/1	0	0	0.000000
NC_039553.1_6897_7364_2:0:0_10:0:0_1326/2	0	1	0.998305
NC_039553.1_689_1167_8:0:0_4:0:0_21c4/1	0	0	0.000003
NC_039553.1_689_1167_8:0:0_4:0:0_21c4/2	0	0	0.000005
NC_039553.1_68_606_5:0:0_9:0:0_24bb/1	0	0	0.000000
NC_039553.1_68_606_5:0:0_9:0:0_24bb/2	0	0	0.000000
NC_039553.1_6905_7509_8:0:0_9:0:0_1f8a/1	0	0	0.000000
NC_039553.1_6905_7509_8:0:0_9:0:0_1f8a/2	0	0	0.000026
NC_039553.1_6907_7325_10:0:0_9:0:0_1928/1	0	0	0.000021
NC_039553.1_6907_7325_10:0:0_9:0:0_1928/2	0	0	0.000000
NC_039553.1_6917_7390_6:0:0_9:0:0_34c/1	0	0	0.000298
NC_039553.1_6917_7390_6:0:0_9:0:0_34c/2	0	0	0.000040
NC_039553.1_6918_7392_9:0:0_7:0:0_c08/1	0	0	0.000000
NC_039553.1_6918_7392_9:0:0_7:0:0_c08/2	0	0	0.000003
NC_039553.1_6925_7427_9:0:0_3:0:0_198c/1	0	1	0.924274
NC_039553.1_6925_7427_9:0:0_3:0:0_198c/2	0	0	0.000001
NC_039553.1_6945_7473_8:0:0_2:0:0_2272/1	0	0	0.000000
NC_039553.1_6945_7473_8:0:0_2:0:0_2272/2	0	0	0.000214
NC_039553.1_694_1151_9:0:0_6:0:0_f97/1	0	0	0.000000
NC_039553.1_694_1151_9:0:0_6:0:0_f97/2	0	1	0.965483
NC_039553.1_6953_7603_6:0:0_13:0:0_1b52/1	0	0	0.000003
NC_039553.1_6953_7603_6:0:0_13:0:0_1b52/2	0	0	0.000000
NC_039553.1_6956_7395_7:0:0_8:0:0_180e/1	0	0	0.000000
NC_039553.1_6956_7395_7:0:0_8:0:0_180e/2	0	0	0.000006
NC_039553.1_6956_7490_7:0:0_6:0:0_147e/1	0	0	0.002662
NC_039553.1_6956_7490_7:0:0_6:0:0_147e/2	0	0	0.000003
NC_039553.1_6960_7462_4:0:0_7:0:0_1887/1	0	0	0.000004
NC_039553.1_6960_7462_4:0:0_7:0:0_1887/2	0	0	0.000182
NC_039553.1_6964_7450_8:0:0_8:0:0_9b1/1	0	0	0.000000
NC_039553.1_6964_7450_8:0:0_8:0:0_9b1/2	0	0	0.000000
NC_039553.1_6976_7490_6:0:0_6:0:0_2419/1	0	0	0.000051
NC_039553.1_6976_7490_6:0:0_6:0:0_2419/2	0	0	0.432240
NC_039553.1_6976_7550_7:0:0_5:0:0_139a/1	0	0	0.000000
NC_039553.1_6976_7550_7:0:0_5:0:0_139a/2	0	0	0.000000
NC_039553.1_6977_7460_4:0:0_10:0:0_19f5/1	0	0	0.000000
NC_039553.1_6977_7460_4:0:0_10:0:0_19f5/2	0	0	0.000000
NC_039553.1_6980_7505_2:0:0_6:0:0_fc0/1	0	0	0.000002
NC_039553.1_6980_7505_2:0:0_6:0:0_fc0/2	0	0	0.000047
NC_039553.1_7006_7507_7:0:0_7:0:0_1d7a/1	0	0	0.014079
NC_039553.1_7006_7507_7:0:0_7:0:0_1d7a/2	0	1	0.824215
NC_039553.1_7026_7583_8:0:0_8:0:0_4fa/1	0	0	0.000000
NC_039553.1_7026_7583_8:0:0_8:0:0_4fa/2	0	0	0.000001
NC_039553.1_703_1217_13:0:0_9:0:0_d55/1	0	0	0.000000
NC_039553.1_703_1217_13:0:0_9:0:0_d55/2	0	0	0.000000
NC_039553.1_7041_7494_11:0:0_8:0:0_235/1	0	0	0.002161
NC_039553.1_7041_7494_11:0:0_8:0:0_235/2	0	0	0.000005
NC_039553.1_7042_7522_11:0:0_8:0:0_2304/1	0	0	0.000009
NC_039553.1_7042_7522_11:0:0_8:0:0_2304/2	0	0	0.000001
NC_039553.1_7052_7534_4:0:0_7:0:0_133b/1	0	0	0.000005
NC_039553.1_7052_7534_4:0:0_7:0:0_133b/2	0	0	0.000000
NC_039553.1_7057_7560_5:0:0_2:0:0_e8d/1	0	0	0.017766
NC_039553.1_7057_7560_5:0:0_2:0:0_e8d/2	0	0	0.002505
NC_039553.1_7063_7591_8:0:0_8:0:0_10e6/1	0	0	0.000000
NC_039553.1_7063_7591_8:0:0_8:0:0_10e6/2	0	0	0.000000
NC_039553.1_7068_7568_5:0:0_2:0:0_90f/1	0	0	0.175447
NC_039553.1_7068_7568_5:0:0_2:0:0_90f/2	0	0	0.000041
NC_039553.1_7094_7595_8:0:0_10:0:0_125e/1	0	0	0.000020
NC_039553.1_7094_7595_8:0:0_10:0:0_125e/2	0	0	0.000001
NC_039553.1_7096_7616_7:0:0_6:0:0_89b/1	0	0	0.000114
NC_039553.1_7096_7616_7:0:0_6:0:0_89b/2	0	0	0.000000
NC_039553.1_7098_7488_8:0:0_6:0:0_1ddd/1	0	0	0.000238
NC_039553.1_7098_7488_8:0:0_6:0:0_1ddd/2	0	0	0.000028
NC_039553.1_70_576_6:0:0_6:0:0_1b1a/1	0	0	0.000043
NC_039553.1_70_576_6:0:0_6:0:0_1b1a/2	0	0	0.000000
NC_039553.1_7103_7691_11:0:0_11:0:0_1df/1	0	0	0.000000
NC_039553.1_7103_7691_11:0:0_11:0:0_1df/2	0	0	0.000000
NC_039553.1_7105_7519_2:0:0_6:0:0_c5b/1	0	0	0.000000
NC_039553.1_7105_7519_2:0:0_6:0:0_c5b/2	0	0	0.023866
NC_039553.1_7115_7598_6:0:0_11:0:0_1848/1	0	0	0.000003
NC_039553.1_7115_7598_6:0:0_11:0:0_1848/2	0	0	0.000007
NC_039553.1_7126_7624_13:0:0_4:0:0_5c3/1	0	0	0.000000
NC_039553.1_7126_7624_13:0:0_4:0:0_5c3/2	0	0	0.007767
NC_039553.1_7130_7691_12:0:0_4:0:0_1076/1	0	0	0.000000
NC_039553.1_7130_7691_12:0:0_4:0:0_1076/2	0	0	0.000001
NC_039553.1_7131_7616_11:0:0_13:0:0_1279/1	0	0	0.000000
NC_039553.1_7131_7616_11:0:0_13:0:0_1279/2	0	0	0.000000
NC_039553.1_7135_7674_6:0:0_7:0:0_1639/1	0	0	0.000000
NC_039553.1_7135_7674_6:0:0_7:0:0_1639/2	0	0	0.000005
NC_039553.1_7137_7671_7:0:0_8:0:0_115d/1	0	0	0.000000
NC_039553.1_7137_7671_7:0:0_8:0:0_115d/2	0	0	0.000000
NC_039553.1_7167_7641_10:0:0_7:0:0_126c/1	0	0	0.000002
NC_039553.1_7167_7641_10:0:0_7:0:0_126c/2	0	0	0.000001
NC_039553.1_7168_7663_6:0:0_4:0:0_195f/1	0	0	0.000000
NC_039553.1_7168_7663_6:0:0_4:0:0_195f/2	0	0	0.000003
NC_039553.1_7181_7792_5:0:0_10:0:0_1ce0/1	0	0	0.000001
NC_039553.1_7181_7792_5:0:0_10:0:0_1ce0/2	0	0	0.000002
NC_039553.1_7184_7737_10:0:0_8:0:0_22f0/1	0	0	0.000001
NC_039553.1_7184_7737_10:0:0_8:0:0_22f0/2	0	0	0.000000
NC_039553.1_7185_7769_4:0:0_8:0:0_1f23/1	0	1	0.999998
NC_039553.1_7185_7769_4:0:0_8:0:0_1f23/2	0	0	0.000000
NC_039553.1_7191_7669_6:0:0_13:0:0_c5a/1	0	0	0.000000
NC_039553.1_7191_7669_6:0:0_13:0:0_c5a/2	0	0	0.000134
NC_039553.1_7192_7684_8:0:0_9:0:0_1325/1	0	0	0.000009
NC_039553.1_7192_7684_8:0:0_9:0:0_1325/2	0	0	0.000081
NC_039553.1_7203_7709_11:0:0_5:0:0_167b/1	0	0	0.000208
NC_039553.1_7203_7709_11:0:0_5:0:0_167b/2	0	0	0.000000
NC_039553.1_7215_7711_10:0:0_10:0:0_12a1/1	0	0	0.000257
NC_039553.1_7215_7711_10:0:0_10:0:0_12a1/2	0	0	0.000000
NC_039553.1_7216_7706_2:0:0_6:0:0_3cc/1	0	1	0.999964
NC_039553.1_7216_7706_2:0:0_6:0:0_3cc/2	0	0	0.000000
NC_039553.1_7216_7768_8:0:0_3:0:0_a6d/1	0	0	0.000001
NC_039553.1_7216_7768_8:0:0_3:0:0_a6d/2	0	0	0.154120
NC_039553.1_7219_7631_9:0:0_5:0:0_1d43/1	0	0	0.000014
NC_039553.1_7219_7631_9:0:0_5:0:0_1d43/2	0	0	0.000001
NC_039553.1_7220_7752_10:0:0_9:0:0_13a5/1	0	0	0.000000
NC_039553.1_7220_7752_10:0:0_9:0:0_13a5/2	0	0	0.000294
NC_039553.1_7236_7652_8:0:0_9:0:0_1cd9/1	0	0	0.000005
NC_039553.1_7236_7652_8:0:0_9:0:0_1cd9/2	0	0	0.000000
NC_039553.1_7251_7779_3:0:0_5:0:0_b9a/1	0	0	0.005964
NC_039553.1_7251_7779_3:0:0_5:0:0_b9a/2	0	0	0.000048
NC_039553.1_7266_7858_14:0:0_6:0:0_1194/1	0	0	0.000000
NC_039553.1_7266_7858_14:0:0_6:0:0_1194/2	0	0	0.001538
NC_039553.1_7288_7731_8:0:0_11:0:0_f41/1	0	0	0.000058
NC_039553.1_7288_7731_8:0:0_11:0:0_f41/2	0	0	0.000002
NC_039553.1_728_1256_8:0:0_6:0:0_4e5/1	0	0	0.000000
NC_039553.1_728_1256_8:0:0_6:0:0_4e5/2	0	0	0.000000
NC_039553.1_7309_7814_7:0:0_10:0:0_13fc/1	0	0	0.356665
NC_039553.1_7309_7814_7:0:0_10:0:0_13fc/2	0	0	0.000000
NC_039553.1_7327_7881_5:0:0_8:0:0_25ca/1	0	0	0.000000
NC_039553.1_7327_7881_5:0:0_8:0:0_25ca/2	0	0	0.000001
NC_039553.1_7331_7786_6:0:0_9:0:0_15d3/1	0	0	0.000000
NC_039553.1_7331_7786_6:0:0_9:0:0_15d3/2	0	0	0.000017
NC_039553.1_7343_7894_9:0:0_6:0:0_1172/1	0	0	0.000002
NC_039553.1_7343_7894_9:0:0_6:0:0_1172/2	0	0	0.000004
NC_039553.1_7353_7882_12:0:0_8:0:0_1725/1	0	0	0.000000
NC_039553.1_7353_7882_12:0:0_8:0:0_1725/2	0	0	0.011030
NC_039553.1_7354_7827_5:0:0_6:0:0_7dc/1	0	0	0.000000
NC_039553.1_7354_7827_5:0:0_6:0:0_7dc/2	0	1	0.898608
NC_039553.1_7359_7953_11:0:0_9:0:0_1fdd/1	0	0	0.000000
NC_039553.1_7359_7953_11:0:0_9:0:0_1fdd/2	0	0	0.000000
NC_039553.1_7373_7887_8:0:0_13:0:0_4fb/1	0	0	0.000000
NC_039553.1_7373_7887_8:0:0_13:0:0_4fb/2	0	0	0.000000
NC_039553.1_7375_7795_6:0:0_12:0:0_708/1	0	0	0.000000
NC_039553.1_7375_7795_6:0:0_12:0:0_708/2	0	0	0.000000
NC_039553.1_7375_7818_10:0:0_12:0:0_13d8/1	0	0	0.000000
NC_039553.1_7375_7818_10:0:0_12:0:0_13d8/2	0	0	0.000000
NC_039553.1_7382_7923_5:0:0_8:0:0_169a/1	0	0	0.000000
NC_039553.1_7382_7923_5:0:0_8:0:0_169a/2	0	0	0.000000
NC_039553.1_7386_7889_10:0:0_8:0:0_df3/1	0	0	0.000000
NC_039553.1_7386_7889_10:0:0_8:0:0_df3/2	0	0	0.000000
NC_039553.1_7400_7893_6:0:0_12:0:0_3f9/1	0	0	0.000001
NC_039553.1_7400_7893_6:0:0_12:0:0_3f9/2	0	0	0.000000
NC_039553.1_7400_7928_6:0:0_3:0:0_18b4/1	0	0	0.000275
NC_039553.1_7400_7928_6:0:0_3:0:0_18b4/2	0	0	0.000749
NC_039553.1_7403_7868_8:0:0_6:0:0_e1c/1	0	0	0.000000
NC_039553.1_7403_7868_8:0:0_6:0:0_e1c/2	0	0	0.000001
NC_039553.1_7410_7931_7:0:0_8:0:0_120a/1	0	0	0.000054
NC_039553.1_7410_7931_7:0:0_8:0:0_120a/2	0	0	0.000006
NC_039553.1_7411_7957_4:0:0_7:0:0_1e75/1	0	0	0.000118
NC_039553.1_7411_7957_4:0:0_7:0:0_1e75/2	0	0	0.000001
NC_039553.1_7417_7916_9:0:0_11:0:0_2269/1	0	0	0.000000
NC_039553.1_7417_7916_9:0:0_11:0:0_2269/2	0	0	0.000000
NC_039553.1_7422_7825_5:0:0_8:0:0_1a86/1	0	0	0.000036
NC_039553.1_7422_7825_5:0:0_8:0:0_1a86/2	0	0	0.057630
NC_039553.1_7446_7864_5:0:0_5:0:0_16a5/1	0	0	0.000001
NC_039553.1_7446_7864_5:0:0_5:0:0_16a5/2	0	0	0.002858
NC_039553.1_7454_7915_5:0:0_8:0:0_11bf/1	0	0	0.000002
NC_039553.1_7454_7915_5:0:0_8:0:0_11bf/2	0	0	0.000000
NC_039553.1_7454_7971_6:0:0_10:0:0_21e0/1	0	0	0.004133
NC_039553.1_7454_7971_6:0:0_10:0:0_21e0/2	0	0	0.000013
NC_039553.1_74_552_7:0:0_8:0:0_b38/1	0	0	0.000174
NC_039553.1_74_552_7:0:0_8:0:0_b38/2	0	0	0.000000
NC_039553.1_7505_7972_8:0:0_7:0:0_e84/1	0	0	0.000344
NC_039553.1_7505_7972_8:0:0_7:0:0_e84/2	0	0	0.000094
NC_039553.1_7507_8000_4:0:0_7:0:0_238d/1	0	0	0.000000
NC_039553.1_7507_8000_4:0:0_7:0:0_238d/2	0	0	0.000000
NC_039553.1_7532_7973_8:0:0_6:0:0_275/1	0	1	0.967137
NC_039553.1_7532_7973_8:0:0_6:0:0_275/2	0	0	0.000000
NC_039553.1_7535_8035_7:0:0_10:0:0_7/1	0	0	0.000000
NC_039553.1_7535_8035_7:0:0_10:0:0_7/2	0	0	0.000000
NC_039553.1_7538_8057_8:0:0_6:0:0_218c/1	0	0	0.000003
NC_039553.1_7538_8057_8:0:0_6:0:0_218c/2	0	0	0.000048
NC_039553.1_7547_8092_10:0:0_8:0:0_24e/1	0	0	0.000000
NC_039553.1_7547_8092_10:0:0_8:0:0_24e/2	0	0	0.000023
NC_039553.1_7555_8057_8:0:0_5:0:0_d65/1	0	0	0.000000
NC_039553.1_7555_8057_8:0:0_5:0:0_d65/2	0	1	0.727625
NC_039553.1_7558_8076_6:0:0_9:0:0_1492/1	0	0	0.000000
NC_039553.1_7558_8076_6:0:0_9:0:0_1492/2	0	0	0.000005
NC_039553.1_7560_8022_8:0:0_11:0:0_20b7/1	0	0	0.000002
NC_039553.1_7560_8022_8:0:0_11:0:0_20b7/2	0	0	0.000007
NC_039553.1_7560_8094_9:0:0_5:0:0_1127/1	0	0	0.000036
NC_039553.1_7560_8094_9:0:0_5:0:0_1127/2	0	0	0.000016
