read_id	y_true	y_pred	prob_chimeric
NC_039553.1_3816_4268_11:0:0_13:0:0_1980/1	0	0	0.000057
NC_039553.1_3816_4268_11:0:0_13:0:0_1980/2	0	0	0.000009
NC_039553.1_3822_4235_7:0:0_4:0:0_2677/1	0	0	0.029418
NC_039553.1_3822_4235_7:0:0_4:0:0_2677/2	0	0	0.053343
NC_039553.1_3827_4369_7:0:0_8:0:0_d8c/1	0	0	0.000000
NC_039553.1_3827_4369_7:0:0_8:0:0_d8c/2	0	0	0.000000
NC_039553.1_3828_4403_7:0:0_6:0:0_16cb/1	0	0	0.000000
NC_039553.1_3828_4403_7:0:0_6:0:0_16cb/2	0	0	0.249033
NC_039553.1_3831_4326_6:0:0_10:0:0_2323/1	0	0	0.002108
NC_039553.1_3831_4326_6:0:0_10:0:0_2323/2	0	0	0.000000
NC_039553.1_3865_4316_11:0:0_7:0:0_1ce8/1	0	0	0.000000
NC_039553.1_3865_4316_11:0:0_7:0:0_1ce8/2	0	0	0.174242
NC_039553.1_3866_4292_7:0:0_4:0:0_1287/1	0	0	0.000157
NC_039553.1_3866_4292_7:0:0_4:0:0_1287/2	0	0	0.001510
NC_039553.1_386_755_8:0:0_3:0:0_254f/1	0	0	0.000305
NC_039553.1_386_755_8:0:0_3:0:0_254f/2	0	0	0.001831
NC_039553.1_3870_4370_10:0:0_3:0:0_1066/1	0	0	0.000001
NC_039553.1_3870_4370_10:0:0_3:0:0_1066/2	0	0	0.000035
NC_039553.1_3876_4305_12:0:0_9:0:0_1e07/1	0	0	0.000000
NC_039553.1_3876_4305_12:0:0_9:0:0_1e07/2	0	0	0.000000
NC_039553.1_3884_4418_7:0:0_7:0:0_13dd/1	0	0	0.000048
NC_039553.1_3884_4418_7:0:0_7:0:0_13dd/2	0	0	0.000000
NC_039553.1_3886_4472_5:0:0_10:0:0_25e4/1	0	0	0.000000
NC_039553.1_3886_4472_5:0:0_10:0:0_25e4/2	0	1	0.942998
NC_039553.1_388_933_5:0:0_11:0:0_23fc/1	0	0	0.000000
NC_039553.1_388_933_5:0:0_11:0:0_23fc/2	0	0	0.000003
NC_039553.1_38_482_5:0:0_6:0:0_1022/1	0	0	0.000011
NC_039553.1_38_482_5:0:0_6:0:0_1022/2	0	0	0.009447
NC_039553.1_3909_4492_5:0:0_9:0:0_203c/1	0	0	0.000000
NC_039553.1_3909_4492_5:0:0_9:0:0_203c/2	0	0	0.006701
NC_039553.1_390_830_3:0:0_7:0:0_1f07/1	0	0	0.000000
NC_039553.1_390_830_3:0:0_7:0:0_1f07/2	0	1	0.997605
NC_039553.1_3931_4390_6:0:0_8:0:0_f72/1	0	0	0.009362
NC_039553.1_3931_4390_6:0:0_8:0:0_f72/2	0	0	0.068599
NC_039553.1_3933_4499_7:0:0_5:0:0_261d/1	0	0	0.000000
NC_039553.1_3933_4499_7:0:0_5:0:0_261d/2	0	0	0.000000
NC_039553.1_3941_4545_7:0:0_16:0:0_2d8/1	0	0	0.000000
NC_039553.1_3941_4545_7:0:0_16:0:0_2d8/2	0	0	0.000010
NC_039553.1_3951_4484_11:0:0_8:0:0_1105/1	0	0	0.000000
NC_039553.1_3951_4484_11:0:0_8:0:0_1105/2	0	0	0.000000
NC_039553.1_3953_4521_6:0:0_7:0:0_12d0/1	0	0	0.000000
NC_039553.1_3953_4521_6:0:0_7:0:0_12d0/2	0	1	0.560715
NC_039553.1_3967_4458_11:0:0_3:0:0_1cec/1	0	0	0.000094
NC_039553.1_3967_4458_11:0:0_3:0:0_1cec/2	0	1	0.687009
NC_039553.1_3969_4417_8:0:0_4:0:0_183c/1	0	0	0.061799
NC_039553.1_3969_4417_8:0:0_4:0:0_183c/2	0	0	0.000000
NC_039553.1_3973_4420_7:0:0_8:0:0_2519/1	0	0	0.000003
NC_039553.1_3973_4420_7:0:0_8:0:0_2519/2	0	0	0.000043
NC_039553.1_3996_4574_4:0:0_5:0:0_25c5/1	0	0	0.001253
NC_039553.1_3996_4574_4:0:0_5:0:0_25c5/2	0	1	0.689255
NC_039553.1_3_540_8:0:0_6:0:0_ef2/1	0	0	0.000000
NC_039553.1_3_540_8:0:0_6:0:0_ef2/2	0	0	0.000000
NC_039553.1_4006_4420_7:0:0_12:0:0_1885/1	0	0	0.000001
NC_039553.1_4006_4420_7:0:0_12:0:0_1885/2	0	1	0.659120
NC_039553.1_4014_4639_10:0:0_8:0:0_1252/1	0	1	0.989120
NC_039553.1_4014_4639_10:0:0_8:0:0_1252/2	0	0	0.000048
NC_039553.1_4031_4555_9:0:0_5:0:0_e1/1	0	0	0.000000
NC_039553.1_4031_4555_9:0:0_5:0:0_e1/2	0	0	0.000306
NC_039553.1_4040_4535_7:0:0_9:0:0_f86/1	0	0	0.136901
NC_039553.1_4040_4535_7:0:0_9:0:0_f86/2	0	0	0.000000
NC_039553.1_4060_4613_13:0:0_7:0:0_962/1	0	0	0.000005
NC_039553.1_4060_4613_13:0:0_7:0:0_962/2	0	0	0.000360
NC_039553.1_4062_4508_6:0:0_3:0:0_bea/1	0	0	0.014987
NC_039553.1_4062_4508_6:0:0_3:0:0_bea/2	0	0	0.000645
NC_039553.1_4066_4509_7:0:0_8:0:0_e52/1	0	0	0.000000
NC_039553.1_4066_4509_7:0:0_8:0:0_e52/2	0	0	0.000010
NC_039553.1_4090_4612_8:0:0_8:0:0_13dc/1	0	0	0.014353
NC_039553.1_4090_4612_8:0:0_8:0:0_13dc/2	0	0	0.000000
NC_039553.1_4097_4530_6:0:0_8:0:0_11aa/1	0	0	0.000007
NC_039553.1_4097_4530_6:0:0_8:0:0_11aa/2	0	0	0.000000
NC_039553.1_4097_4590_4:0:0_9:0:0_1c85/1	0	1	0.975306
NC_039553.1_4097_4590_4:0:0_9:0:0_1c85/2	0	0	0.000000
NC_039553.1_4110_4586_7:0:0_6:0:0_3ee/1	0	0	0.000021
NC_039553.1_4110_4586_7:0:0_6:0:0_3ee/2	0	0	0.000000
NC_039553.1_4113_4582_16:0:0_9:0:0_7f0/1	0	0	0.187726
NC_039553.1_4113_4582_16:0:0_9:0:0_7f0/2	0	0	0.000215
NC_039553.1_4116_4536_8:0:0_7:0:0_48/1	0	0	0.030724
NC_039553.1_4116_4536_8:0:0_7:0:0_48/2	0	0	0.000000
NC_039553.1_4118_4656_7:0:0_7:0:0_d33/1	0	1	0.984428
NC_039553.1_4118_4656_7:0:0_7:0:0_d33/2	0	0	0.005256
NC_039553.1_4119_4572_6:0:0_9:0:0_124/1	0	0	0.000013
NC_039553.1_4119_4572_6:0:0_9:0:0_124/2	0	0	0.000000
NC_039553.1_4119_4685_5:0:0_8:0:0_13b8/1	0	0	0.000122
NC_039553.1_4119_4685_5:0:0_8:0:0_13b8/2	0	0	0.000002
NC_039553.1_4125_4680_5:0:0_7:0:0_1839/1	0	1	0.975126
NC_039553.1_4125_4680_5:0:0_7:0:0_1839/2	0	0	0.000564
NC_039553.1_4129_4713_11:0:0_4:0:0_2200/1	0	0	0.443198
NC_039553.1_4129_4713_11:0:0_4:0:0_2200/2	0	0	0.002023
NC_039553.1_4136_4573_8:0:0_6:0:0_aa4/1	0	0	0.031907
NC_039553.1_4136_4573_8:0:0_6:0:0_aa4/2	0	0	0.000000
NC_039553.1_4138_4586_7:0:0_13:0:0_221/1	0	0	0.000001
NC_039553.1_4138_4586_7:0:0_13:0:0_221/2	0	0	0.000000
NC_039553.1_4138_4655_11:0:0_5:0:0_371/1	0	0	0.000015
NC_039553.1_4138_4655_11:0:0_5:0:0_371/2	0	0	0.000000
NC_039553.1_4142_4686_9:0:0_7:0:0_1f00/1	0	0	0.000008
NC_039553.1_4142_4686_9:0:0_7:0:0_1f00/2	0	0	0.000072
NC_039553.1_4169_4645_5:0:0_9:0:0_775/1	0	0	0.000018
NC_039553.1_4169_4645_5:0:0_9:0:0_775/2	0	0	0.000000
NC_039553.1_4175_4629_6:0:0_5:0:0_14c1/1	0	0	0.000000
NC_039553.1_4175_4629_6:0:0_5:0:0_14c1/2	0	0	0.044321
NC_039553.1_4177_4618_6:0:0_4:0:0_1695/1	0	0	0.000000
NC_039553.1_4177_4618_6:0:0_4:0:0_1695/2	0	1	0.994760
NC_039553.1_4184_4721_4:0:0_9:0:0_222b/1	0	0	0.002145
NC_039553.1_4184_4721_4:0:0_9:0:0_222b/2	0	0	0.000129
NC_039553.1_4186_4651_4:0:0_5:0:0_eb/1	0	0	0.000010
NC_039553.1_4186_4651_4:0:0_5:0:0_eb/2	0	0	0.002135
NC_039553.1_41_525_6:0:0_11:0:0_45e/1	0	0	0.000002
NC_039553.1_41_525_6:0:0_11:0:0_45e/2	0	0	0.000000
NC_039553.1_4203_4709_4:0:0_10:0:0_1829/1	0	0	0.000123
NC_039553.1_4203_4709_4:0:0_10:0:0_1829/2	0	1	0.998468
NC_039553.1_421_1003_9:0:0_5:0:0_b02/1	0	0	0.150916
NC_039553.1_421_1003_9:0:0_5:0:0_b02/2	0	0	0.005330
NC_039553.1_421_952_8:0:0_6:0:0_af5/1	0	0	0.000000
NC_039553.1_421_952_8:0:0_6:0:0_af5/2	0	0	0.000174
NC_039553.1_4235_4719_8:0:0_11:0:0_1014/1	0	0	0.172536
NC_039553.1_4235_4719_8:0:0_11:0:0_1014/2	0	0	0.006152
NC_039553.1_4239_4797_11:0:0_8:0:0_2199/1	0	0	0.000000
NC_039553.1_4239_4797_11:0:0_8:0:0_2199/2	0	0	0.001151
NC_039553.1_423_910_5:0:0_9:0:0_5b6/1	0	0	0.000000
NC_039553.1_423_910_5:0:0_9:0:0_5b6/2	0	0	0.000815
NC_039553.1_4241_4773_10:0:0_10:0:0_16cf/1	0	0	0.004272
NC_039553.1_4241_4773_10:0:0_10:0:0_16cf/2	0	0	0.001393
NC_039553.1_4241_4774_10:0:0_10:0:0_dda/1	0	0	0.000000
NC_039553.1_4241_4774_10:0:0_10:0:0_dda/2	0	0	0.000000
NC_039553.1_425_928_8:0:0_11:0:0_20f7/1	0	0	0.000000
NC_039553.1_425_928_8:0:0_11:0:0_20f7/2	0	0	0.000000
NC_039553.1_4277_4824_10:0:0_7:0:0_20e9/1	0	0	0.004634
NC_039553.1_4277_4824_10:0:0_7:0:0_20e9/2	0	0	0.000000
NC_039553.1_4279_4777_3:0:0_5:0:0_107b/1	0	0	0.013010
NC_039553.1_4279_4777_3:0:0_5:0:0_107b/2	0	1	0.766785
NC_039553.1_4281_4828_8:0:0_10:0:0_163b/1	0	0	0.000000
NC_039553.1_4281_4828_8:0:0_10:0:0_163b/2	0	0	0.000000
NC_039553.1_4285_4738_5:0:0_5:0:0_1971/1	0	1	0.959941
NC_039553.1_4285_4738_5:0:0_5:0:0_1971/2	0	0	0.000000
NC_039553.1_4287_4702_11:0:0_7:0:0_e4d/1	0	0	0.000000
NC_039553.1_4287_4702_11:0:0_7:0:0_e4d/2	0	0	0.000043
NC_039553.1_4298_4750_6:0:0_8:0:0_7c6/1	0	0	0.000000
NC_039553.1_4298_4750_6:0:0_8:0:0_7c6/2	0	0	0.000000
NC_039553.1_4304_4802_8:0:0_6:0:0_45c/1	0	0	0.171049
NC_039553.1_4304_4802_8:0:0_6:0:0_45c/2	0	0	0.000000
NC_039553.1_4317_4901_9:0:0_9:0:0_2010/1	0	0	0.002464
NC_039553.1_4317_4901_9:0:0_9:0:0_2010/2	0	0	0.001026
NC_039553.1_4322_4742_11:0:0_7:0:0_136e/1	0	0	0.000010
NC_039553.1_4322_4742_11:0:0_7:0:0_136e/2	0	0	0.000000
NC_039553.1_4325_4782_7:0:0_5:0:0_1fea/1	0	1	0.993810
NC_039553.1_4325_4782_7:0:0_5:0:0_1fea/2	0	0	0.001608
NC_039553.1_4326_4847_8:0:0_5:0:0_18e5/1	0	0	0.000000
NC_039553.1_4326_4847_8:0:0_5:0:0_18e5/2	0	0	0.000079
NC_039553.1_4326_4879_10:0:0_8:0:0_1ebb/1	0	0	0.000777
NC_039553.1_4326_4879_10:0:0_8:0:0_1ebb/2	0	0	0.000001
NC_039553.1_4327_4814_8:0:0_9:0:0_1889/1	0	0	0.000071
NC_039553.1_4327_4814_8:0:0_9:0:0_1889/2	0	1	0.883807
NC_039553.1_4332_4847_9:0:0_9:0:0_88b/1	0	1	0.637017
NC_039553.1_4332_4847_9:0:0_9:0:0_88b/2	0	0	0.000000
NC_039553.1_4335_4769_7:0:0_11:0:0_d38/1	0	0	0.000000
NC_039553.1_4335_4769_7:0:0_11:0:0_d38/2	0	0	0.000003
NC_039553.1_4342_4800_9:0:0_5:0:0_ed0/1	0	0	0.117232
NC_039553.1_4342_4800_9:0:0_5:0:0_ed0/2	0	0	0.000000
NC_039553.1_4344_4876_9:0:0_5:0:0_1ced/1	0	0	0.000066
NC_039553.1_4344_4876_9:0:0_5:0:0_1ced/2	0	0	0.000000
NC_039553.1_4350_4867_14:0:0_5:0:0_23f4/1	0	0	0.000004
NC_039553.1_4350_4867_14:0:0_5:0:0_23f4/2	0	1	0.994668
NC_039553.1_4351_4843_10:0:0_7:0:0_122a/1	0	0	0.002544
NC_039553.1_4351_4843_10:0:0_7:0:0_122a/2	0	0	0.000000
NC_039553.1_4353_4893_9:0:0_8:0:0_ad2/1	0	0	0.004749
NC_039553.1_4353_4893_9:0:0_8:0:0_ad2/2	0	0	0.000068
NC_039553.1_4358_4826_3:0:0_8:0:0_1931/1	0	1	0.902340
NC_039553.1_4358_4826_3:0:0_8:0:0_1931/2	0	1	0.889814
NC_039553.1_4360_4830_8:0:0_7:0:0_681/1	0	0	0.000007
NC_039553.1_4360_4830_8:0:0_7:0:0_681/2	0	0	0.219286
NC_039553.1_4367_4852_12:0:0_7:0:0_1a45/1	0	0	0.000000
NC_039553.1_4367_4852_12:0:0_7:0:0_1a45/2	0	0	0.000003
NC_039553.1_436_982_5:0:0_9:0:0_69/1	0	0	0.000000
NC_039553.1_436_982_5:0:0_9:0:0_69/2	0	0	0.013182
NC_039553.1_4386_4911_5:0:0_5:0:0_e06/1	0	1	0.662474
NC_039553.1_4386_4911_5:0:0_5:0:0_e06/2	0	0	0.003423
NC_039553.1_4406_4903_6:0:0_7:0:0_1b45/1	0	0	0.006189
NC_039553.1_4406_4903_6:0:0_7:0:0_1b45/2	0	0	0.080950
NC_039553.1_4415_4866_8:0:0_12:0:0_1d95/1	0	0	0.040126
NC_039553.1_4415_4866_8:0:0_12:0:0_1d95/2	0	0	0.001785
NC_039553.1_4417_5003_9:0:0_8:0:0_9e9/1	0	0	0.001674
NC_039553.1_4417_5003_9:0:0_8:0:0_9e9/2	0	0	0.012314
NC_039553.1_4433_4905_6:0:0_3:0:0_a70/1	0	0	0.000054
NC_039553.1_4433_4905_6:0:0_3:0:0_a70/2	0	1	0.961408
NC_039553.1_4443_4931_12:0:0_9:0:0_2268/1	0	0	0.000000
NC_039553.1_4443_4931_12:0:0_9:0:0_2268/2	0	1	0.618865
NC_039553.1_4446_4923_7:0:0_11:0:0_682/1	0	0	0.000000
NC_039553.1_4446_4923_7:0:0_11:0:0_682/2	0	0	0.000000
NC_039553.1_4453_4931_10:0:0_11:0:0_16f1/1	0	0	0.015160
NC_039553.1_4453_4931_10:0:0_11:0:0_16f1/2	0	0	0.000000
NC_039553.1_4455_4946_5:0:0_3:0:0_c74/1	0	0	0.007684
NC_039553.1_4455_4946_5:0:0_3:0:0_c74/2	0	0	0.014420
NC_039553.1_4475_4996_10:0:0_4:0:0_2491/1	0	0	0.000127
NC_039553.1_4475_4996_10:0:0_4:0:0_2491/2	0	0	0.000012
NC_039553.1_4476_5005_11:0:0_5:0:0_e24/1	0	0	0.000117
NC_039553.1_4476_5005_11:0:0_5:0:0_e24/2	0	0	0.000006
NC_039553.1_4478_5046_5:0:0_11:0:0_17d6/1	0	1	0.994438
NC_039553.1_4478_5046_5:0:0_11:0:0_17d6/2	0	0	0.045279
NC_039553.1_4481_4981_9:0:0_6:0:0_190b/1	0	0	0.006997
NC_039553.1_4481_4981_9:0:0_6:0:0_190b/2	0	0	0.000017
NC_039553.1_4482_4982_6:0:0_7:0:0_1ed1/1	0	0	0.000003
NC_039553.1_4482_4982_6:0:0_7:0:0_1ed1/2	0	1	0.682526
NC_039553.1_4487_5000_7:0:0_9:0:0_152c/1	0	0	0.011372
NC_039553.1_4487_5000_7:0:0_9:0:0_152c/2	0	0	0.038201
NC_039553.1_4493_4981_10:0:0_6:0:0_1591/1	0	0	0.135743
NC_039553.1_4493_4981_10:0:0_6:0:0_1591/2	0	0	0.000389
NC_039553.1_44_580_4:0:0_8:0:0_977/1	0	0	0.000052
NC_039553.1_44_580_4:0:0_8:0:0_977/2	0	0	0.000007
NC_039553.1_4504_4999_5:0:0_8:0:0_700/1	0	0	0.305361
NC_039553.1_4504_4999_5:0:0_8:0:0_700/2	0	0	0.008024
NC_039553.1_4511_5047_6:0:0_10:0:0_1fc2/1	0	0	0.000000
NC_039553.1_4511_5047_6:0:0_10:0:0_1fc2/2	0	0	0.029482
NC_039553.1_4515_4981_12:0:0_8:0:0_1a35/1	0	0	0.000000
NC_039553.1_4515_4981_12:0:0_8:0:0_1a35/2	0	0	0.000847
NC_039553.1_4519_5000_5:0:0_9:0:0_1a23/1	0	0	0.497055
NC_039553.1_4519_5000_5:0:0_9:0:0_1a23/2	0	0	0.000000
NC_039553.1_4519_5043_11:0:0_6:0:0_1db3/1	0	0	0.044362
NC_039553.1_4519_5043_11:0:0_6:0:0_1db3/2	0	0	0.000000
NC_039553.1_4525_4992_7:0:0_7:0:0_2bf/1	0	1	0.954295
NC_039553.1_4525_4992_7:0:0_7:0:0_2bf/2	0	0	0.000000
NC_039553.1_452_906_6:0:0_7:0:0_1da1/1	0	0	0.000019
NC_039553.1_452_906_6:0:0_7:0:0_1da1/2	0	0	0.000000
NC_039553.1_4531_5062_11:0:0_5:0:0_1269/1	0	0	0.000000
NC_039553.1_4531_5062_11:0:0_5:0:0_1269/2	0	0	0.278108
NC_039553.1_4536_5064_3:0:0_4:0:0_2129/1	0	1	0.964064
NC_039553.1_4536_5064_3:0:0_4:0:0_2129/2	0	1	0.937961
NC_039553.1_4539_5048_4:0:0_7:0:0_17e1/1	0	0	0.000011
NC_039553.1_4539_5048_4:0:0_7:0:0_17e1/2	0	0	0.147557
NC_039553.1_4542_4917_9:0:0_6:0:0_1655/1	0	0	0.000003
NC_039553.1_4542_4917_9:0:0_6:0:0_1655/2	0	0	0.161167
NC_039553.1_4578_5088_10:0:0_6:0:0_6de/1	0	0	0.022907
NC_039553.1_4578_5088_10:0:0_6:0:0_6de/2	0	0	0.000001
NC_039553.1_4585_5051_3:0:0_9:0:0_c3b/1	0	0	0.358730
NC_039553.1_4585_5051_3:0:0_9:0:0_c3b/2	0	0	0.000007
NC_039553.1_4588_5120_11:0:0_9:0:0_17de/1	0	0	0.000073
NC_039553.1_4588_5120_11:0:0_9:0:0_17de/2	0	0	0.000066
NC_039553.1_4591_5096_6:0:0_6:0:0_5e4/1	0	1	0.808834
NC_039553.1_4591_5096_6:0:0_6:0:0_5e4/2	0	0	0.002197
NC_039553.1_4594_5111_5:0:0_6:0:0_64d/1	0	0	0.000542
NC_039553.1_4594_5111_5:0:0_6:0:0_64d/2	0	0	0.021842
NC_039553.1_4618_5081_11:0:0_5:0:0_f78/1	0	0	0.065930
NC_039553.1_4618_5081_11:0:0_5:0:0_f78/2	0	0	0.000019
NC_039553.1_4647_5063_7:0:0_10:0:0_13c0/1	0	0	0.000749
NC_039553.1_4647_5063_7:0:0_10:0:0_13c0/2	0	0	0.000002
NC_039553.1_4649_5104_5:0:0_8:0:0_11c/1	0	0	0.000013
NC_039553.1_4649_5104_5:0:0_8:0:0_11c/2	0	0	0.000243
NC_039553.1_4650_5273_10:0:0_7:0:0_2479/1	0	0	0.000006
NC_039553.1_4650_5273_10:0:0_7:0:0_2479/2	0	1	0.618943
NC_039553.1_4651_5137_8:0:0_11:0:0_1f0d/1	0	0	0.001263
NC_039553.1_4651_5137_8:0:0_11:0:0_1f0d/2	0	0	0.003309
NC_039553.1_4669_5247_9:0:0_7:0:0_24ff/1	0	0	0.001480
NC_039553.1_4669_5247_9:0:0_7:0:0_24ff/2	0	1	0.883988
NC_039553.1_4678_5158_8:0:0_6:0:0_1e7e/1	0	0	0.003363
NC_039553.1_4678_5158_8:0:0_6:0:0_1e7e/2	0	0	0.000028
NC_039553.1_4687_5199_8:0:0_6:0:0_971/1	0	0	0.008053
NC_039553.1_4687_5199_8:0:0_6:0:0_971/2	0	0	0.000000
NC_039553.1_468_956_6:0:0_8:0:0_1661/1	0	0	0.001025
NC_039553.1_468_956_6:0:0_8:0:0_1661/2	0	0	0.000000
NC_039553.1_4691_5220_5:0:0_7:0:0_167f/1	0	1	0.995994
NC_039553.1_4691_5220_5:0:0_7:0:0_167f/2	0	1	0.960948
NC_039553.1_4698_5231_6:0:0_7:0:0_1bb5/1	0	0	0.358780
NC_039553.1_4698_5231_6:0:0_7:0:0_1bb5/2	0	0	0.000000
NC_039553.1_4707_5202_4:0:0_13:0:0_ca0/1	0	0	0.119551
NC_039553.1_4707_5202_4:0:0_13:0:0_ca0/2	0	0	0.000000
NC_039553.1_4712_5170_6:0:0_5:0:0_585/1	0	0	0.000002
NC_039553.1_4712_5170_6:0:0_5:0:0_585/2	0	0	0.000427
NC_039553.1_4712_5181_10:0:0_3:0:0_1299/1	0	0	0.046502
NC_039553.1_4712_5181_10:0:0_3:0:0_1299/2	0	0	0.004143
NC_039553.1_4712_5226_10:0:0_6:0:0_76a/1	0	1	0.969022
NC_039553.1_4712_5226_10:0:0_6:0:0_76a/2	0	0	0.000135
NC_039553.1_4728_5193_8:0:0_4:0:0_5bf/1	0	0	0.101111
NC_039553.1_4728_5193_8:0:0_4:0:0_5bf/2	0	1	0.994014
NC_039553.1_4730_5299_7:0:0_8:0:0_cf8/1	0	1	0.514190
NC_039553.1_4730_5299_7:0:0_8:0:0_cf8/2	0	0	0.050986
NC_039553.1_4743_5250_7:0:0_8:0:0_4ac/1	0	0	0.000001
NC_039553.1_4743_5250_7:0:0_8:0:0_4ac/2	0	0	0.043393
NC_039553.1_4754_5225_3:0:0_8:0:0_2525/1	0	0	0.068477
NC_039553.1_4754_5225_3:0:0_8:0:0_2525/2	0	0	0.000000
NC_039553.1_4755_5215_12:0:0_12:0:0_64b/1	0	0	0.000000
NC_039553.1_4755_5215_12:0:0_12:0:0_64b/2	0	0	0.000001
NC_039553.1_4758_5299_7:0:0_7:0:0_422/1	0	0	0.000000
NC_039553.1_4758_5299_7:0:0_7:0:0_422/2	0	0	0.000000
NC_039553.1_4766_5241_11:0:0_10:0:0_2359/1	0	0	0.004769
NC_039553.1_4766_5241_11:0:0_10:0:0_2359/2	0	0	0.000000
NC_039553.1_4769_5198_2:0:0_5:0:0_c07/1	0	1	0.811067
NC_039553.1_4769_5198_2:0:0_5:0:0_c07/2	0	1	0.789264
NC_039553.1_4781_5216_7:0:0_10:0:0_e51/1	0	0	0.000000
NC_039553.1_4781_5216_7:0:0_10:0:0_e51/2	0	0	0.000029
NC_039553.1_4783_5277_7:0:0_3:0:0_234f/1	0	0	0.008057
NC_039553.1_4783_5277_7:0:0_3:0:0_234f/2	0	1	0.767454
NC_039553.1_4798_5272_7:0:0_7:0:0_23d/1	0	0	0.000002
NC_039553.1_4798_5272_7:0:0_7:0:0_23d/2	0	0	0.000000
NC_039553.1_4798_5286_7:0:0_7:0:0_2227/1	0	0	0.000677
NC_039553.1_4798_5286_7:0:0_7:0:0_2227/2	0	0	0.000006
NC_039553.1_4799_5269_8:0:0_8:0:0_170b/1	0	0	0.000000
NC_039553.1_4799_5269_8:0:0_8:0:0_170b/2	0	0	0.000070
NC_039553.1_4801_5222_5:0:0_11:0:0_126/1	0	0	0.000252
NC_039553.1_4801_5222_5:0:0_11:0:0_126/2	0	0	0.000039
NC_039553.1_4803_5323_8:0:0_10:0:0_9ed/1	0	0	0.000006
NC_039553.1_4803_5323_8:0:0_10:0:0_9ed/2	0	0	0.001375
NC_039553.1_4805_5294_8:0:0_10:0:0_1707/1	0	0	0.000000
NC_039553.1_4805_5294_8:0:0_10:0:0_1707/2	0	0	0.000000
NC_039553.1_4814_5269_10:0:0_9:0:0_18e1/1	0	0	0.000000
NC_039553.1_4814_5269_10:0:0_9:0:0_18e1/2	0	0	0.000160
NC_039553.1_4818_5364_9:0:0_10:0:0_16d2/1	0	0	0.000000
NC_039553.1_4818_5364_9:0:0_10:0:0_16d2/2	0	0	0.000004
NC_039553.1_4821_5328_10:0:0_5:0:0_d73/1	0	0	0.000001
NC_039553.1_4821_5328_10:0:0_5:0:0_d73/2	0	0	0.000002
NC_039553.1_4831_5393_5:0:0_4:0:0_d49/1	0	0	0.030520
NC_039553.1_4831_5393_5:0:0_4:0:0_d49/2	0	1	0.954401
NC_039553.1_4832_5298_6:0:0_8:0:0_1c08/1	0	0	0.007118
NC_039553.1_4832_5298_6:0:0_8:0:0_1c08/2	0	0	0.000026
NC_039553.1_4835_5387_8:0:0_11:0:0_a9/1	0	0	0.000000
NC_039553.1_4835_5387_8:0:0_11:0:0_a9/2	0	0	0.000000
NC_039553.1_4840_5256_8:0:0_8:0:0_24c6/1	0	0	0.000002
NC_039553.1_4840_5256_8:0:0_8:0:0_24c6/2	0	0	0.098794
NC_039553.1_4845_5425_7:0:0_15:0:0_588/1	0	0	0.000008
NC_039553.1_4845_5425_7:0:0_15:0:0_588/2	0	0	0.000000
NC_039553.1_489_1037_7:0:0_10:0:0_2349/1	0	0	0.000000
NC_039553.1_489_1037_7:0:0_10:0:0_2349/2	0	0	0.000000
NC_039553.1_490_1037_8:0:0_11:0:0_243a/1	0	0	0.000000
NC_039553.1_490_1037_8:0:0_11:0:0_243a/2	0	0	0.000000
NC_039553.1_4942_5396_4:0:0_8:0:0_1c83/1	0	0	0.000000
NC_039553.1_4942_5396_4:0:0_8:0:0_1c83/2	0	0	0.017975
NC_039553.1_4943_5462_8:0:0_9:0:0_b/1	0	0	0.000000
NC_039553.1_4943_5462_8:0:0_9:0:0_b/2	0	0	0.011763
NC_039553.1_4945_5467_4:0:0_9:0:0_234b/1	0	0	0.000003
NC_039553.1_4945_5467_4:0:0_9:0:0_234b/2	0	0	0.000000
NC_039553.1_4949_5394_11:0:0_6:0:0_8e3/1	0	0	0.005501
NC_039553.1_4949_5394_11:0:0_6:0:0_8e3/2	0	0	0.000000
NC_039553.1_4954_5416_9:0:0_11:0:0_17f2/1	0	0	0.000001
NC_039553.1_4954_5416_9:0:0_11:0:0_17f2/2	0	0	0.000001
NC_039553.1_4954_5426_5:0:0_3:0:0_2222/1	0	1	0.525192
NC_039553.1_4954_5426_5:0:0_3:0:0_2222/2	0	1	0.980426
NC_039553.1_4957_5451_7:0:0_4:0:0_1b5f/1	0	0	0.000000
NC_039553.1_4957_5451_7:0:0_4:0:0_1b5f/2	0	1	0.995933
NC_039553.1_4961_5468_5:0:0_8:0:0_19c0/1	0	1	0.922375
NC_039553.1_4961_5468_5:0:0_8:0:0_19c0/2	0	0	0.000000
NC_039553.1_4964_5441_5:0:0_8:0:0_1193/1	0	0	0.021995
NC_039553.1_4964_5441_5:0:0_8:0:0_1193/2	0	0	0.000000
NC_039553.1_4966_5501_8:0:0_7:0:0_405/1	0	0	0.000000
NC_039553.1_4966_5501_8:0:0_7:0:0_405/2	0	0	0.000000
NC_039553.1_4977_5498_7:0:0_11:0:0_e68/1	0	0	0.000003
NC_039553.1_4977_5498_7:0:0_11:0:0_e68/2	0	0	0.000952
NC_039553.1_4994_5476_4:0:0_6:0:0_1aa2/1	0	0	0.141878
NC_039553.1_4994_5476_4:0:0_6:0:0_1aa2/2	0	0	0.000195
NC_039553.1_49_603_10:0:0_3:0:0_a2c/1	0	0	0.000053
