read_id	y_true	y_pred	prob_chimeric
NC_039553.1_7655_8185_5:0:0_10:0:0_1ed2/2	0	0	0.000032
NC_039553.1_7666_8121_4:0:0_10:0:0_1173/1	0	0	0.108891
NC_039553.1_7666_8121_4:0:0_10:0:0_1173/2	0	0	0.000003
NC_039553.1_7669_8038_11:0:0_9:0:0_23c0/1	0	0	0.000000
NC_039553.1_7669_8038_11:0:0_9:0:0_23c0/2	0	0	0.000000
NC_039553.1_7671_8208_6:0:0_11:0:0_1754/1	0	0	0.000001
NC_039553.1_7671_8208_6:0:0_11:0:0_1754/2	0	0	0.000000
NC_039553.1_770_1264_2:0:0_6:0:0_23e1/1	0	0	0.000001
NC_039553.1_770_1264_2:0:0_6:0:0_23e1/2	0	0	0.316123
NC_039553.1_7718_8203_5:0:0_6:0:0_d59/1	0	0	0.000204
NC_039553.1_7718_8203_5:0:0_6:0:0_d59/2	0	0	0.000000
NC_039553.1_7721_8196_9:0:0_8:0:0_1383/1	0	0	0.000023
NC_039553.1_7721_8196_9:0:0_8:0:0_1383/2	0	0	0.000000
NC_039553.1_7736_8239_10:0:0_5:0:0_13ad/1	0	0	0.000000
NC_039553.1_7736_8239_10:0:0_5:0:0_13ad/2	0	0	0.302260
NC_039553.1_7753_8247_4:0:0_2:0:0_10a3/1	0	1	0.999300
NC_039553.1_7753_8247_4:0:0_2:0:0_10a3/2	0	0	0.033936
NC_039553.1_7769_8242_4:0:0_6:0:0_1547/1	0	0	0.000000
NC_039553.1_7769_8242_4:0:0_6:0:0_1547/2	0	0	0.000000
NC_039553.1_7782_8328_2:0:0_4:0:0_1875/1	0	1	0.943196
NC_039553.1_7782_8328_2:0:0_4:0:0_1875/2	0	1	0.965265
NC_039553.1_7783_8159_7:0:0_8:0:0_15f7/1	0	0	0.000001
NC_039553.1_7783_8159_7:0:0_8:0:0_15f7/2	0	0	0.000325
NC_039553.1_7795_8309_7:0:0_14:0:0_764/1	0	0	0.000069
NC_039553.1_7795_8309_7:0:0_14:0:0_764/2	0	0	0.006260
NC_039553.1_7801_8326_9:0:0_3:0:0_e6b/1	0	0	0.000000
NC_039553.1_7801_8326_9:0:0_3:0:0_e6b/2	0	1	0.996673
NC_039553.1_7814_8314_5:0:0_6:0:0_1786/1	0	0	0.001072
NC_039553.1_7814_8314_5:0:0_6:0:0_1786/2	0	0	0.000000
NC_039553.1_7815_8321_12:0:0_6:0:0_129d/1	0	0	0.000000
NC_039553.1_7815_8321_12:0:0_6:0:0_129d/2	0	0	0.000453
NC_039553.1_7817_8315_3:0:0_11:0:0_d8/1	0	0	0.000000
NC_039553.1_7817_8315_3:0:0_11:0:0_d8/2	0	0	0.000000
NC_039553.1_7826_8275_11:0:0_9:0:0_1e64/1	0	0	0.000004
NC_039553.1_7826_8275_11:0:0_9:0:0_1e64/2	0	0	0.000000
NC_039553.1_7829_8319_7:0:0_6:0:0_b71/1	0	0	0.000000
NC_039553.1_7829_8319_7:0:0_6:0:0_b71/2	0	0	0.000000
NC_039553.1_7831_8363_11:0:0_8:0:0_1d62/1	0	0	0.000000
NC_039553.1_7831_8363_11:0:0_8:0:0_1d62/2	0	0	0.000000
NC_039553.1_7835_8249_14:0:0_3:0:0_239c/1	0	1	0.945789
NC_039553.1_7835_8249_14:0:0_3:0:0_239c/2	0	0	0.000156
NC_039553.1_7839_8307_11:0:0_8:0:0_5e2/1	0	0	0.000002
NC_039553.1_7839_8307_11:0:0_8:0:0_5e2/2	0	0	0.000282
NC_039553.1_7858_8308_8:0:0_7:0:0_1db4/1	0	0	0.000000
NC_039553.1_7858_8308_8:0:0_7:0:0_1db4/2	0	0	0.000000
NC_039553.1_7866_8253_9:0:0_6:0:0_52f/1	0	0	0.000007
NC_039553.1_7866_8253_9:0:0_6:0:0_52f/2	0	0	0.000005
NC_039553.1_7875_8356_4:0:0_8:0:0_25e7/1	0	0	0.000002
NC_039553.1_7875_8356_4:0:0_8:0:0_25e7/2	0	1	0.906893
NC_039553.1_7882_8473_8:0:0_9:0:0_935/1	0	0	0.000255
NC_039553.1_7882_8473_8:0:0_9:0:0_935/2	0	0	0.000000
NC_039553.1_7894_8471_5:0:0_10:0:0_1e09/1	0	0	0.013302
NC_039553.1_7894_8471_5:0:0_10:0:0_1e09/2	0	0	0.000000
NC_039553.1_7898_8386_6:0:0_4:0:0_1ecf/1	0	0	0.000003
NC_039553.1_7898_8386_6:0:0_4:0:0_1ecf/2	0	0	0.127020
NC_039553.1_7901_8421_7:0:0_6:0:0_212b/1	0	1	0.598893
NC_039553.1_7901_8421_7:0:0_6:0:0_212b/2	0	0	0.002228
NC_039553.1_7911_8457_6:0:0_5:0:0_e4b/1	0	0	0.000000
NC_039553.1_7911_8457_6:0:0_5:0:0_e4b/2	0	0	0.000000
NC_039553.1_7939_8541_8:0:0_4:0:0_1b7c/1	0	1	0.554007
NC_039553.1_7939_8541_8:0:0_4:0:0_1b7c/2	0	0	0.000005
NC_039553.1_7945_8500_7:0:0_3:0:0_24ab/1	0	0	0.003622
NC_039553.1_7945_8500_7:0:0_3:0:0_24ab/2	0	0	0.001278
NC_039553.1_7951_8451_6:0:0_5:0:0_2452/1	0	0	0.000007
NC_039553.1_7951_8451_6:0:0_5:0:0_2452/2	0	0	0.000017
NC_039553.1_7958_8484_6:0:0_5:0:0_178/1	0	1	0.982315
NC_039553.1_7958_8484_6:0:0_5:0:0_178/2	0	0	0.000000
NC_039553.1_7965_8477_6:0:0_8:0:0_818/1	0	0	0.000000
NC_039553.1_7965_8477_6:0:0_8:0:0_818/2	0	1	0.996734
NC_039553.1_7973_8541_4:0:0_4:0:0_25a8/1	0	1	0.999935
NC_039553.1_7973_8541_4:0:0_4:0:0_25a8/2	0	0	0.058772
NC_039553.1_7996_8520_5:0:0_8:0:0_14df/1	0	0	0.000001
NC_039553.1_7996_8520_5:0:0_8:0:0_14df/2	0	1	0.998632
NC_039553.1_7997_8432_7:0:0_5:0:0_1fb1/1	0	0	0.000000
NC_039553.1_7997_8432_7:0:0_5:0:0_1fb1/2	0	0	0.000000
NC_039553.1_8006_8509_4:0:0_6:0:0_78a/1	0	1	0.847650
NC_039553.1_8006_8509_4:0:0_6:0:0_78a/2	0	1	0.898608
NC_039553.1_8038_8590_10:0:0_11:0:0_2601/1	0	0	0.000000
NC_039553.1_8038_8590_10:0:0_11:0:0_2601/2	0	0	0.000056
NC_039553.1_803_1275_12:0:0_10:0:0_e1e/1	0	0	0.000000
NC_039553.1_803_1275_12:0:0_10:0:0_e1e/2	0	0	0.000019
NC_039553.1_8051_8518_10:0:0_6:0:0_1d7f/1	0	0	0.000000
NC_039553.1_8051_8518_10:0:0_6:0:0_1d7f/2	0	0	0.018222
NC_039553.1_8054_8538_8:0:0_6:0:0_a77/1	0	0	0.000010
NC_039553.1_8054_8538_8:0:0_6:0:0_a77/2	0	0	0.000000
NC_039553.1_805_1314_5:0:0_14:0:0_23e0/1	0	0	0.000000
NC_039553.1_805_1314_5:0:0_14:0:0_23e0/2	0	0	0.000024
NC_039553.1_805_1387_7:0:0_5:0:0_1071/1	0	0	0.000001
NC_039553.1_805_1387_7:0:0_5:0:0_1071/2	0	0	0.000078
NC_039553.1_8076_8619_5:0:0_7:0:0_632/1	0	0	0.000009
NC_039553.1_8076_8619_5:0:0_7:0:0_632/2	0	0	0.068347
NC_039553.1_8085_8476_4:0:0_5:0:0_1f19/1	0	0	0.000000
NC_039553.1_8085_8476_4:0:0_5:0:0_1f19/2	0	0	0.000022
NC_039553.1_8114_8528_7:0:0_6:0:0_101d/1	0	0	0.000008
NC_039553.1_8114_8528_7:0:0_6:0:0_101d/2	0	0	0.000000
NC_039553.1_8133_8662_9:0:0_11:0:0_7b8/1	0	0	0.000000
NC_039553.1_8133_8662_9:0:0_11:0:0_7b8/2	0	0	0.000010
NC_039553.1_8143_8612_9:0:0_6:0:0_a60/1	0	0	0.000002
NC_039553.1_8143_8612_9:0:0_6:0:0_a60/2	0	0	0.000016
NC_039553.1_8156_8717_6:0:0_7:0:0_a07/1	0	0	0.015019
NC_039553.1_8156_8717_6:0:0_7:0:0_a07/2	0	1	0.791121
NC_039553.1_8163_8729_8:0:0_11:0:0_108a/1	0	0	0.000150
NC_039553.1_8163_8729_8:0:0_11:0:0_108a/2	0	0	0.000005
NC_039553.1_8165_8652_8:0:0_7:0:0_2012/1	0	0	0.000000
NC_039553.1_8165_8652_8:0:0_7:0:0_2012/2	0	0	0.000042
NC_039553.1_8175_8727_13:0:0_7:0:0_1cfc/1	0	0	0.000000
NC_039553.1_8175_8727_13:0:0_7:0:0_1cfc/2	0	0	0.000000
NC_039553.1_8177_8749_5:0:0_8:0:0_1313/1	0	0	0.000001
NC_039553.1_8177_8749_5:0:0_8:0:0_1313/2	0	0	0.224821
NC_039553.1_8183_8673_11:0:0_8:0:0_10f7/1	0	0	0.000000
NC_039553.1_8183_8673_11:0:0_8:0:0_10f7/2	0	0	0.000046
NC_039553.1_8200_8636_7:0:0_9:0:0_2eb/1	0	0	0.000012
NC_039553.1_8200_8636_7:0:0_9:0:0_2eb/2	0	0	0.001021
NC_039553.1_8220_8787_10:0:0_8:0:0_2703/1	0	0	0.000007
NC_039553.1_8220_8787_10:0:0_8:0:0_2703/2	0	0	0.000007
NC_039553.1_8225_8715_5:0:0_3:0:0_26a3/1	0	0	0.000000
NC_039553.1_8225_8715_5:0:0_3:0:0_26a3/2	0	1	0.738646
NC_039553.1_8275_8769_7:0:0_5:0:0_1530/1	0	0	0.000445
NC_039553.1_8275_8769_7:0:0_5:0:0_1530/2	0	0	0.000020
NC_039553.1_8292_8767_14:0:0_7:0:0_1b84/1	0	0	0.000000
NC_039553.1_8292_8767_14:0:0_7:0:0_1b84/2	0	0	0.000000
NC_039553.1_8297_8904_6:0:0_9:0:0_225/1	0	0	0.000000
NC_039553.1_8297_8904_6:0:0_9:0:0_225/2	0	1	0.996917
NC_039553.1_829_1325_3:0:0_9:0:0_3be/1	0	1	0.992623
NC_039553.1_829_1325_3:0:0_9:0:0_3be/2	0	0	0.000000
NC_039553.1_82_657_7:0:0_6:0:0_d05/1	0	0	0.000000
NC_039553.1_82_657_7:0:0_6:0:0_d05/2	0	0	0.000000
NC_039553.1_8319_8830_7:0:0_8:0:0_24f2/1	0	0	0.000000
NC_039553.1_8319_8830_7:0:0_8:0:0_24f2/2	0	0	0.000105
NC_039553.1_8342_8921_6:0:0_9:0:0_909/1	0	0	0.000000
NC_039553.1_8342_8921_6:0:0_9:0:0_909/2	0	0	0.000002
NC_039553.1_8343_8873_6:0:0_13:0:0_e05/1	0	0	0.000002
NC_039553.1_8343_8873_6:0:0_13:0:0_e05/2	0	0	0.000025
NC_039553.1_8348_8897_12:0:0_6:0:0_77f/1	0	0	0.000006
NC_039553.1_8348_8897_12:0:0_6:0:0_77f/2	0	0	0.005012
NC_039553.1_8355_8816_7:0:0_8:0:0_1a60/1	0	0	0.000655
NC_039553.1_8355_8816_7:0:0_8:0:0_1a60/2	0	0	0.000000
NC_039553.1_8358_8904_6:0:0_6:0:0_19b2/1	0	0	0.000000
NC_039553.1_8358_8904_6:0:0_6:0:0_19b2/2	0	0	0.000028
NC_039553.1_8368_8837_8:0:0_7:0:0_2a/1	0	0	0.000000
NC_039553.1_8368_8837_8:0:0_7:0:0_2a/2	0	0	0.053904
NC_039553.1_836_1285_11:0:0_6:0:0_1f73/1	0	0	0.000002
NC_039553.1_836_1285_11:0:0_6:0:0_1f73/2	0	0	0.000020
NC_039553.1_8382_8755_10:0:0_5:0:0_842/1	0	0	0.000001
NC_039553.1_8382_8755_10:0:0_5:0:0_842/2	0	0	0.000000
NC_039553.1_8386_8957_12:0:0_7:0:0_9e1/1	0	0	0.351752
NC_039553.1_8386_8957_12:0:0_7:0:0_9e1/2	0	0	0.000000
NC_039553.1_838_1323_5:0:0_9:0:0_180d/1	0	0	0.019326
NC_039553.1_838_1323_5:0:0_9:0:0_180d/2	0	0	0.000000
NC_039553.1_8395_8884_6:0:0_4:0:0_2215/1	0	0	0.001174
NC_039553.1_8395_8884_6:0:0_4:0:0_2215/2	0	1	0.978006
NC_039553.1_8395_8929_9:0:0_3:0:0_1a5a/1	0	0	0.001665
NC_039553.1_8395_8929_9:0:0_3:0:0_1a5a/2	0	0	0.000000
NC_039553.1_8406_8845_7:0:0_8:0:0_298/1	0	0	0.000000
NC_039553.1_8406_8845_7:0:0_8:0:0_298/2	0	0	0.000000
NC_039553.1_8426_8940_3:0:0_8:0:0_13fd/1	0	0	0.000000
NC_039553.1_8426_8940_3:0:0_8:0:0_13fd/2	0	1	0.577787
NC_039553.1_8437_8921_3:0:0_13:0:0_1635/1	0	0	0.000000
NC_039553.1_8437_8921_3:0:0_13:0:0_1635/2	0	0	0.000000
NC_039553.1_8442_8937_11:0:0_5:0:0_1837/1	0	0	0.000000
NC_039553.1_8442_8937_11:0:0_5:0:0_1837/2	0	0	0.000000
NC_039553.1_8445_8866_5:0:0_6:0:0_1bef/1	0	0	0.000000
NC_039553.1_8445_8866_5:0:0_6:0:0_1bef/2	0	0	0.000055
NC_039553.1_8458_8998_9:0:0_8:0:0_21f/1	0	0	0.000000
NC_039553.1_8458_8998_9:0:0_8:0:0_21f/2	0	0	0.000088
NC_039553.1_8460_8896_6:0:0_5:0:0_159f/1	0	0	0.000000
NC_039553.1_8460_8896_6:0:0_5:0:0_159f/2	0	0	0.002394
NC_039553.1_8481_8984_4:0:0_8:0:0_ce2/1	0	0	0.000000
NC_039553.1_8481_8984_4:0:0_8:0:0_ce2/2	0	0	0.000444
NC_039553.1_8500_8978_7:0:0_12:0:0_698/1	0	0	0.000015
NC_039553.1_8500_8978_7:0:0_12:0:0_698/2	0	1	0.893477
NC_039553.1_8500_9022_5:0:0_5:0:0_16d9/1	0	0	0.002639
NC_039553.1_8500_9022_5:0:0_5:0:0_16d9/2	0	0	0.006386
NC_039553.1_8501_8964_11:0:0_9:0:0_2133/1	0	0	0.097688
NC_039553.1_8501_8964_11:0:0_9:0:0_2133/2	0	0	0.000000
NC_039553.1_8534_9112_7:0:0_2:0:0_19d9/1	0	1	0.999981
NC_039553.1_8534_9112_7:0:0_2:0:0_19d9/2	0	0	0.000366
NC_039553.1_8558_9046_9:0:0_5:0:0_1541/1	0	1	0.997143
NC_039553.1_8558_9046_9:0:0_5:0:0_1541/2	0	0	0.000000
NC_039553.1_8584_9068_10:0:0_5:0:0_2198/1	0	0	0.000000
NC_039553.1_8584_9068_10:0:0_5:0:0_2198/2	0	0	0.000000
NC_039553.1_8591_9075_5:0:0_6:0:0_19a/1	0	0	0.000000
NC_039553.1_8591_9075_5:0:0_6:0:0_19a/2	0	0	0.000544
NC_039553.1_8591_9178_10:0:0_2:0:0_1efe/1	0	0	0.000000
NC_039553.1_8591_9178_10:0:0_2:0:0_1efe/2	0	0	0.006051
NC_039553.1_859_1337_7:0:0_10:0:0_1a97/1	0	0	0.000000
NC_039553.1_859_1337_7:0:0_10:0:0_1a97/2	0	0	0.000000
NC_039553.1_8608_9059_9:0:0_4:0:0_1a74/1	0	0	0.000000
NC_039553.1_8608_9059_9:0:0_4:0:0_1a74/2	0	0	0.005161
NC_039553.1_8611_9122_6:0:0_8:0:0_1f9/1	0	1	0.999888
NC_039553.1_8611_9122_6:0:0_8:0:0_1f9/2	0	0	0.000000
NC_039553.1_8623_9197_9:0:0_8:0:0_26bd/1	0	0	0.000000
NC_039553.1_8623_9197_9:0:0_8:0:0_26bd/2	0	0	0.000000
NC_039553.1_8625_9106_11:0:0_7:0:0_1c80/1	0	0	0.000000
NC_039553.1_8625_9106_11:0:0_7:0:0_1c80/2	0	0	0.000004
NC_039553.1_8627_9077_6:0:0_6:0:0_c27/1	0	0	0.000037
NC_039553.1_8627_9077_6:0:0_6:0:0_c27/2	0	0	0.000000
NC_039553.1_8649_9184_5:0:0_5:0:0_2186/1	0	0	0.000003
NC_039553.1_8649_9184_5:0:0_5:0:0_2186/2	0	1	0.999358
NC_039553.1_8657_9153_6:0:0_10:0:0_5de/1	0	0	0.000000
NC_039553.1_8657_9153_6:0:0_10:0:0_5de/2	0	0	0.000000
NC_039553.1_8682_9131_6:0:0_5:0:0_e95/1	0	0	0.000000
NC_039553.1_8682_9131_6:0:0_5:0:0_e95/2	0	0	0.000001
NC_039553.1_870_1377_8:0:0_7:0:0_6f/1	0	0	0.000000
NC_039553.1_870_1377_8:0:0_7:0:0_6f/2	0	0	0.000001
NC_039553.1_8727_9259_14:0:0_4:0:0_395/1	0	0	0.000000
NC_039553.1_8727_9259_14:0:0_4:0:0_395/2	0	0	0.003002
NC_039553.1_8733_9244_10:0:0_9:0:0_4a6/1	0	0	0.000000
NC_039553.1_8733_9244_10:0:0_9:0:0_4a6/2	0	0	0.000000
NC_039553.1_8735_9249_5:0:0_9:0:0_3c0/1	0	0	0.000000
NC_039553.1_8735_9249_5:0:0_9:0:0_3c0/2	0	1	0.978767
NC_039553.1_8738_9300_8:0:0_10:0:0_24b5/1	0	0	0.000294
NC_039553.1_8738_9300_8:0:0_10:0:0_24b5/2	0	0	0.000000
NC_039553.1_8740_9201_2:0:0_7:0:0_c4c/1	0	0	0.000012
NC_039553.1_8740_9201_2:0:0_7:0:0_c4c/2	0	0	0.004027
NC_039553.1_8741_9163_6:0:0_4:0:0_15b5/1	0	0	0.000000
NC_039553.1_8741_9163_6:0:0_4:0:0_15b5/2	0	0	0.000000
NC_039553.1_8743_9293_5:0:0_12:0:0_150a/1	0	0	0.000014
NC_039553.1_8743_9293_5:0:0_12:0:0_150a/2	0	0	0.000000
NC_039553.1_8757_9282_13:0:0_7:0:0_169f/1	0	0	0.000000
NC_039553.1_8757_9282_13:0:0_7:0:0_169f/2	0	0	0.000000
NC_039553.1_8757_9291_8:0:0_11:0:0_c97/1	0	0	0.000003
NC_039553.1_8757_9291_8:0:0_11:0:0_c97/2	0	0	0.000000
NC_039553.1_8766_9247_6:0:0_8:0:0_2247/1	0	0	0.000001
NC_039553.1_8766_9247_6:0:0_8:0:0_2247/2	0	0	0.000001
NC_039553.1_8775_9261_10:0:0_5:0:0_217/1	0	0	0.000000
NC_039553.1_8775_9261_10:0:0_5:0:0_217/2	0	0	0.000001
NC_039553.1_8780_9238_5:0:0_9:0:0_1061/1	0	0	0.000000
NC_039553.1_8780_9238_5:0:0_9:0:0_1061/2	0	0	0.000001
NC_039553.1_8780_9248_7:0:0_10:0:0_cf4/1	0	0	0.000000
NC_039553.1_8780_9248_7:0:0_10:0:0_cf4/2	0	0	0.000000
NC_039553.1_8782_9355_6:0:0_5:0:0_117b/1	0	1	0.782891
NC_039553.1_8782_9355_6:0:0_5:0:0_117b/2	0	0	0.000000
NC_039553.1_8794_9264_7:0:0_5:0:0_1c7b/1	0	0	0.000000
NC_039553.1_8794_9264_7:0:0_5:0:0_1c7b/2	0	0	0.006363
NC_039553.1_8802_9386_4:0:0_7:0:0_104e/1	0	0	0.000000
NC_039553.1_8802_9386_4:0:0_7:0:0_104e/2	0	0	0.000000
NC_039553.1_8803_9171_4:0:0_8:0:0_bfc/1	0	0	0.000028
NC_039553.1_8803_9171_4:0:0_8:0:0_bfc/2	0	0	0.000001
NC_039553.1_8804_9328_5:0:0_6:0:0_3d1/1	0	0	0.000000
NC_039553.1_8804_9328_5:0:0_6:0:0_3d1/2	0	0	0.238406
NC_039553.1_8826_9375_7:0:0_10:0:0_1e43/1	0	0	0.000000
NC_039553.1_8826_9375_7:0:0_10:0:0_1e43/2	0	1	0.985864
NC_039553.1_8860_9322_6:0:0_6:0:0_1605/1	0	0	0.016008
NC_039553.1_8860_9322_6:0:0_6:0:0_1605/2	0	0	0.000060
NC_039553.1_8861_9382_7:0:0_9:0:0_1671/1	0	0	0.000000
NC_039553.1_8861_9382_7:0:0_9:0:0_1671/2	0	0	0.000362
NC_039553.1_8861_9429_8:0:0_5:0:0_1863/1	0	0	0.000001
NC_039553.1_8861_9429_8:0:0_5:0:0_1863/2	0	0	0.000026
NC_039553.1_8869_9407_9:0:0_7:0:0_3f8/1	0	0	0.000000
NC_039553.1_8869_9407_9:0:0_7:0:0_3f8/2	0	0	0.000000
NC_039553.1_8898_9359_7:0:0_10:0:0_1634/1	0	0	0.000000
NC_039553.1_8898_9359_7:0:0_10:0:0_1634/2	0	0	0.000000
NC_039553.1_889_1387_11:0:0_9:0:0_cc9/1	0	0	0.000000
NC_039553.1_889_1387_11:0:0_9:0:0_cc9/2	0	0	0.000002
NC_039553.1_890_1447_9:0:0_7:0:0_562/1	0	0	0.000000
NC_039553.1_890_1447_9:0:0_7:0:0_562/2	0	0	0.002510
NC_039553.1_892_1450_5:0:0_4:0:0_550/1	0	0	0.004892
NC_039553.1_892_1450_5:0:0_4:0:0_550/2	0	0	0.047413
NC_039553.1_8931_9458_5:0:0_13:0:0_783/1	0	0	0.000016
NC_039553.1_8931_9458_5:0:0_13:0:0_783/2	0	0	0.000032
NC_039553.1_8932_9377_6:0:0_13:0:0_921/1	0	0	0.000000
NC_039553.1_8932_9377_6:0:0_13:0:0_921/2	0	0	0.029928
NC_039553.1_8938_9402_9:0:0_5:0:0_1de9/1	0	0	0.000010
NC_039553.1_8938_9402_9:0:0_5:0:0_1de9/2	0	0	0.000000
NC_039553.1_8943_9475_9:0:0_5:0:0_1dad/1	0	0	0.000000
NC_039553.1_8943_9475_9:0:0_5:0:0_1dad/2	0	0	0.184334
NC_039553.1_8948_9462_5:0:0_7:0:0_eb3/1	0	0	0.000000
NC_039553.1_8948_9462_5:0:0_7:0:0_eb3/2	0	0	0.000000
NC_039553.1_8950_9485_10:0:0_6:0:0_1f50/1	0	0	0.024823
NC_039553.1_8950_9485_10:0:0_6:0:0_1f50/2	0	0	0.000000
NC_039553.1_8958_9389_7:0:0_12:0:0_2029/1	0	0	0.000000
NC_039553.1_8958_9389_7:0:0_12:0:0_2029/2	0	0	0.000000
NC_039553.1_8980_9612_12:0:0_10:0:0_253d/1	0	0	0.000000
NC_039553.1_8980_9612_12:0:0_10:0:0_253d/2	0	0	0.365167
NC_039553.1_8987_9493_4:0:0_6:0:0_1ada/1	0	1	0.947429
NC_039553.1_8987_9493_4:0:0_6:0:0_1ada/2	0	1	0.533065
NC_039553.1_8999_9532_9:0:0_6:0:0_e2e/1	0	0	0.000000
NC_039553.1_8999_9532_9:0:0_6:0:0_e2e/2	0	0	0.000203
NC_039553.1_89_578_7:0:0_6:0:0_18cf/1	0	0	0.000021
NC_039553.1_89_578_7:0:0_6:0:0_18cf/2	0	0	0.000000
NC_039553.1_9036_9534_5:0:0_8:0:0_11a8/1	0	0	0.000008
NC_039553.1_9036_9534_5:0:0_8:0:0_11a8/2	0	0	0.000055
NC_039553.1_9060_9544_6:0:0_11:0:0_914/1	0	0	0.027116
NC_039553.1_9060_9544_6:0:0_11:0:0_914/2	0	0	0.000000
NC_039553.1_9060_9558_3:0:0_3:0:0_1f6/1	0	1	0.993703
NC_039553.1_9060_9558_3:0:0_3:0:0_1f6/2	0	1	0.962070
NC_039553.1_9062_9545_9:0:0_10:0:0_26aa/1	0	0	0.000000
NC_039553.1_9062_9545_9:0:0_10:0:0_26aa/2	0	0	0.000000
NC_039553.1_9071_9576_10:0:0_9:0:0_12e5/1	0	0	0.000000
NC_039553.1_9071_9576_10:0:0_9:0:0_12e5/2	0	0	0.000015
NC_039553.1_9074_9619_7:0:0_7:0:0_2153/1	0	0	0.000000
NC_039553.1_9074_9619_7:0:0_7:0:0_2153/2	0	0	0.000408
NC_039553.1_9075_9514_8:0:0_7:0:0_10e7/1	0	0	0.000017
NC_039553.1_9075_9514_8:0:0_7:0:0_10e7/2	0	0	0.000000
NC_039553.1_9078_9568_5:0:0_5:0:0_eac/1	0	0	0.000911
NC_039553.1_9078_9568_5:0:0_5:0:0_eac/2	0	1	0.988108
NC_039553.1_9079_9575_9:0:0_6:0:0_d3e/1	0	0	0.000236
NC_039553.1_9079_9575_9:0:0_6:0:0_d3e/2	0	0	0.000059
NC_039553.1_9093_9584_10:0:0_9:0:0_1f1c/1	0	0	0.000007
NC_039553.1_9093_9584_10:0:0_9:0:0_1f1c/2	0	0	0.000104
NC_039553.1_9094_9720_9:0:0_3:0:0_e5c/1	0	0	0.000000
NC_039553.1_9094_9720_9:0:0_3:0:0_e5c/2	0	0	0.407736
NC_039553.1_9099_9654_9:0:0_12:0:0_2421/1	0	0	0.000005
NC_039553.1_9099_9654_9:0:0_12:0:0_2421/2	0	0	0.000031
NC_039553.1_9105_9607_4:0:0_9:0:0_1659/1	0	1	0.837436
NC_039553.1_9105_9607_4:0:0_9:0:0_1659/2	0	0	0.000000
NC_039553.1_9106_9617_6:0:0_8:0:0_260e/1	0	0	0.000000
NC_039553.1_9106_9617_6:0:0_8:0:0_260e/2	0	0	0.000145
NC_039553.1_9108_9598_6:0:0_4:0:0_1e0c/1	0	0	0.000193
NC_039553.1_9108_9598_6:0:0_4:0:0_1e0c/2	0	0	0.000005
NC_039553.1_9136_9710_10:0:0_8:0:0_2327/1	0	0	0.000000
NC_039553.1_9136_9710_10:0:0_8:0:0_2327/2	0	0	0.000000
NC_039553.1_9150_9589_11:0:0_7:0:0_728/1	0	0	0.000000
NC_039553.1_9150_9589_11:0:0_7:0:0_728/2	0	0	0.020763
NC_039553.1_9167_9674_7:0:0_8:0:0_829/1	0	0	0.000000
NC_039553.1_9167_9674_7:0:0_8:0:0_829/2	0	0	0.026927
NC_039553.1_9184_9657_10:0:0_6:0:0_85/1	0	1	0.999735
NC_039553.1_9184_9657_10:0:0_6:0:0_85/2	0	0	0.000000
NC_039553.1_9184_9696_8:0:0_5:0:0_1015/1	0	0	0.000000
NC_039553.1_9184_9696_8:0:0_5:0:0_1015/2	0	0	0.327676
NC_039553.1_9200_9703_6:0:0_10:0:0_38a/1	0	0	0.000000
NC_039553.1_9200_9703_6:0:0_10:0:0_38a/2	0	0	0.000000
NC_039553.1_9201_9677_3:0:0_7:0:0_f79/1	0	0	0.000552
NC_039553.1_9201_9677_3:0:0_7:0:0_f79/2	0	1	0.716464
NC_039553.1_9213_9666_4:0:0_11:0:0_71/1	0	0	0.000000
NC_039553.1_9213_9666_4:0:0_11:0:0_71/2	0	0	0.000000
NC_039553.1_9224_9643_7:0:0_5:0:0_1582/1	0	0	0.000899
NC_039553.1_9224_9643_7:0:0_5:0:0_1582/2	0	0	0.000210
NC_039553.1_9237_9752_9:0:0_9:0:0_40c/1	0	0	0.000009
NC_039553.1_9237_9752_9:0:0_9:0:0_40c/2	0	0	0.000000
NC_039553.1_9244_9756_7:0:0_8:0:0_1092/1	0	0	0.292661
NC_039553.1_9244_9756_7:0:0_8:0:0_1092/2	0	0	0.001529
NC_039553.1_9245_9706_9:0:0_6:0:0_108f/1	0	0	0.000001
NC_039553.1_9245_9706_9:0:0_6:0:0_108f/2	0	0	0.000005
NC_039553.1_9245_9835_7:0:0_10:0:0_4cf/1	0	0	0.000000
NC_039553.1_9245_9835_7:0:0_10:0:0_4cf/2	0	0	0.000000
NC_039553.1_9248_9764_8:0:0_5:0:0_1aeb/1	0	0	0.000006
NC_039553.1_9248_9764_8:0:0_5:0:0_1aeb/2	0	0	0.000000
NC_039553.1_9248_9786_6:0:0_4:0:0_2134/1	0	0	0.000182
NC_039553.1_9248_9786_6:0:0_4:0:0_2134/2	0	0	0.000000
NC_039553.1_9253_9718_2:0:0_9:0:0_176f/1	0	1	0.792932
NC_039553.1_9253_9718_2:0:0_9:0:0_176f/2	0	1	0.952249
NC_039553.1_9258_9764_8:0:0_7:0:0_1aea/1	0	0	0.000369
NC_039553.1_9258_9764_8:0:0_7:0:0_1aea/2	0	0	0.000004
NC_039553.1_9261_9784_17:0:0_6:0:0_475/1	0	0	0.000000
NC_039553.1_9261_9784_17:0:0_6:0:0_475/2	0	0	0.000043
