read_id	y_true	y_pred	prob_chimeric
NC_039553.1_2657_3082_7:0:0_12:0:0_251a/1	0	0	0.000000
NC_039553.1_2657_3082_7:0:0_12:0:0_251a/2	0	1	0.959665
NC_039553.1_265_772_3:0:0_10:0:0_2686/1	0	0	0.009430
NC_039553.1_265_772_3:0:0_10:0:0_2686/2	0	0	0.007614
NC_039553.1_2661_3179_7:0:0_8:0:0_2166/1	0	0	0.002057
NC_039553.1_2661_3179_7:0:0_8:0:0_2166/2	0	0	0.000061
NC_039553.1_2672_3161_5:0:0_4:0:0_1c24/1	0	1	0.821440
NC_039553.1_2672_3161_5:0:0_4:0:0_1c24/2	0	1	0.981640
NC_039553.1_2688_3101_6:0:0_13:0:0_2341/1	0	1	0.743621
NC_039553.1_2688_3101_6:0:0_13:0:0_2341/2	0	0	0.000000
NC_039553.1_2691_3169_5:0:0_8:0:0_2573/1	0	0	0.000000
NC_039553.1_2691_3169_5:0:0_8:0:0_2573/2	0	1	0.527639
NC_039553.1_2697_3136_5:0:0_8:0:0_cd6/1	0	0	0.016884
NC_039553.1_2697_3136_5:0:0_8:0:0_cd6/2	0	0	0.005300
NC_039553.1_2698_3165_11:0:0_3:0:0_1c2f/1	0	0	0.000000
NC_039553.1_2698_3165_11:0:0_3:0:0_1c2f/2	0	0	0.000000
NC_039553.1_2704_3140_5:0:0_5:0:0_1238/1	0	1	0.564844
NC_039553.1_2704_3140_5:0:0_5:0:0_1238/2	0	0	0.000921
NC_039553.1_2706_3248_10:0:0_10:0:0_268b/1	0	0	0.000000
NC_039553.1_2706_3248_10:0:0_10:0:0_268b/2	0	0	0.000000
NC_039553.1_2711_3134_12:0:0_9:0:0_df9/1	0	0	0.000156
NC_039553.1_2711_3134_12:0:0_9:0:0_df9/2	0	0	0.000001
NC_039553.1_2720_3185_7:0:0_10:0:0_1b32/1	0	1	0.749436
NC_039553.1_2720_3185_7:0:0_10:0:0_1b32/2	0	0	0.137893
NC_039553.1_2734_3309_6:0:0_5:0:0_18cc/1	0	0	0.000072
NC_039553.1_2734_3309_6:0:0_5:0:0_18cc/2	0	0	0.009825
NC_039553.1_2744_3177_9:0:0_10:0:0_89f/1	0	0	0.000034
NC_039553.1_2744_3177_9:0:0_10:0:0_89f/2	0	0	0.000167
NC_039553.1_274_814_5:0:0_6:0:0_17b1/1	0	0	0.199812
NC_039553.1_274_814_5:0:0_6:0:0_17b1/2	0	0	0.007694
NC_039553.1_274_859_6:0:0_3:0:0_bd4/1	0	0	0.003412
NC_039553.1_274_859_6:0:0_3:0:0_bd4/2	0	0	0.005402
NC_039553.1_2763_3274_3:0:0_7:0:0_1e44/1	0	0	0.001817
NC_039553.1_2763_3274_3:0:0_7:0:0_1e44/2	0	0	0.000000
NC_039553.1_2777_3288_5:0:0_13:0:0_d48/1	0	0	0.000000
NC_039553.1_2777_3288_5:0:0_13:0:0_d48/2	0	0	0.001383
NC_039553.1_2777_3312_11:0:0_6:0:0_242e/1	0	0	0.014968
NC_039553.1_2777_3312_11:0:0_6:0:0_242e/2	0	0	0.000000
NC_039553.1_2783_3192_11:0:0_15:0:0_bfd/1	0	0	0.000003
NC_039553.1_2783_3192_11:0:0_15:0:0_bfd/2	0	0	0.000312
NC_039553.1_2795_3150_9:0:0_5:0:0_b3f/1	0	1	0.980841
NC_039553.1_2795_3150_9:0:0_5:0:0_b3f/2	0	0	0.425452
NC_039553.1_2807_3258_9:0:0_9:0:0_13a0/1	0	0	0.000000
NC_039553.1_2807_3258_9:0:0_9:0:0_13a0/2	0	0	0.001778
NC_039553.1_2817_3289_5:0:0_9:0:0_1f5f/1	0	0	0.000000
NC_039553.1_2817_3289_5:0:0_9:0:0_1f5f/2	0	0	0.000000
NC_039553.1_2820_3247_3:0:0_7:0:0_cb8/1	0	0	0.000029
NC_039553.1_2820_3247_3:0:0_7:0:0_cb8/2	0	0	0.000000
NC_039553.1_2832_3350_7:0:0_5:0:0_c64/1	0	1	0.510340
NC_039553.1_2832_3350_7:0:0_5:0:0_c64/2	0	0	0.000092
NC_039553.1_2835_3300_8:0:0_11:0:0_8a4/1	0	0	0.000000
NC_039553.1_2835_3300_8:0:0_11:0:0_8a4/2	0	0	0.000000
NC_039553.1_2847_3386_4:0:0_8:0:0_202b/1	0	0	0.000000
NC_039553.1_2847_3386_4:0:0_8:0:0_202b/2	0	0	0.000000
NC_039553.1_2852_3360_6:0:0_10:0:0_18fd/1	0	0	0.000000
NC_039553.1_2852_3360_6:0:0_10:0:0_18fd/2	0	0	0.000725
NC_039553.1_2855_3384_6:0:0_11:0:0_db4/1	0	0	0.000849
NC_039553.1_2855_3384_6:0:0_11:0:0_db4/2	0	0	0.001723
NC_039553.1_2858_3449_7:0:0_7:0:0_1e03/1	0	0	0.000006
NC_039553.1_2858_3449_7:0:0_7:0:0_1e03/2	0	0	0.000000
NC_039553.1_2867_3295_7:0:0_6:0:0_56c/1	0	1	0.998897
NC_039553.1_2867_3295_7:0:0_6:0:0_56c/2	0	0	0.000000
NC_039553.1_2875_3350_7:0:0_10:0:0_af3/1	0	1	0.773979
NC_039553.1_2875_3350_7:0:0_10:0:0_af3/2	0	0	0.002440
NC_039553.1_287_729_8:0:0_5:0:0_1bd7/1	0	1	0.942652
NC_039553.1_287_729_8:0:0_5:0:0_1bd7/2	0	0	0.000000
NC_039553.1_2884_3464_6:0:0_9:0:0_12ac/1	0	0	0.429155
NC_039553.1_2884_3464_6:0:0_9:0:0_12ac/2	0	0	0.000333
NC_039553.1_2898_3456_4:0:0_7:0:0_1730/1	0	0	0.000012
NC_039553.1_2898_3456_4:0:0_7:0:0_1730/2	0	0	0.000000
NC_039553.1_2899_3373_5:0:0_5:0:0_1fb3/1	0	1	0.750871
NC_039553.1_2899_3373_5:0:0_5:0:0_1fb3/2	0	0	0.002572
NC_039553.1_2901_3493_14:0:0_8:0:0_f89/1	0	0	0.000000
NC_039553.1_2901_3493_14:0:0_8:0:0_f89/2	0	0	0.000000
NC_039553.1_2914_3398_3:0:0_6:0:0_1b65/1	0	0	0.000001
NC_039553.1_2914_3398_3:0:0_6:0:0_1b65/2	0	1	0.988951
NC_039553.1_291_803_6:0:0_7:0:0_d88/1	0	0	0.187663
NC_039553.1_291_803_6:0:0_7:0:0_d88/2	0	0	0.000004
NC_039553.1_2932_3361_5:0:0_6:0:0_220e/1	0	0	0.000125
NC_039553.1_2932_3361_5:0:0_6:0:0_220e/2	0	1	0.932188
NC_039553.1_2934_3437_12:0:0_9:0:0_148f/1	0	0	0.000000
NC_039553.1_2934_3437_12:0:0_9:0:0_148f/2	0	0	0.000000
NC_039553.1_2938_3421_6:0:0_6:0:0_db6/1	0	0	0.000246
NC_039553.1_2938_3421_6:0:0_6:0:0_db6/2	0	1	0.756297
NC_039553.1_2941_3422_7:0:0_9:0:0_314/1	0	0	0.011450
NC_039553.1_2941_3422_7:0:0_9:0:0_314/2	0	0	0.000000
NC_039553.1_2946_3436_7:0:0_8:0:0_133d/1	0	0	0.041362
NC_039553.1_2946_3436_7:0:0_8:0:0_133d/2	0	0	0.000504
NC_039553.1_2957_3480_8:0:0_3:0:0_933/1	0	0	0.000000
NC_039553.1_2957_3480_8:0:0_3:0:0_933/2	0	0	0.000000
NC_039553.1_2976_3462_9:0:0_4:0:0_22ee/1	0	1	0.959582
NC_039553.1_2976_3462_9:0:0_4:0:0_22ee/2	0	0	0.000590
NC_039553.1_2985_3483_8:0:0_7:0:0_1ec6/1	0	0	0.000001
NC_039553.1_2985_3483_8:0:0_7:0:0_1ec6/2	0	0	0.489200
NC_039553.1_2990_3459_7:0:0_9:0:0_ba/1	0	0	0.000036
NC_039553.1_2990_3459_7:0:0_9:0:0_ba/2	0	0	0.000000
NC_039553.1_3003_3471_9:0:0_4:0:0_14fa/1	0	0	0.000000
NC_039553.1_3003_3471_9:0:0_4:0:0_14fa/2	0	1	0.877420
NC_039553.1_3005_3533_12:0:0_6:0:0_1543/1	0	0	0.000014
NC_039553.1_3005_3533_12:0:0_6:0:0_1543/2	0	0	0.000000
NC_039553.1_3006_3425_2:0:0_5:0:0_1314/1	0	0	0.141020
NC_039553.1_3006_3425_2:0:0_5:0:0_1314/2	0	0	0.000937
NC_039553.1_3014_3498_4:0:0_9:0:0_2295/1	0	0	0.000000
NC_039553.1_3014_3498_4:0:0_9:0:0_2295/2	0	0	0.000066
NC_039553.1_3035_3505_9:0:0_10:0:0_1f64/1	0	0	0.000000
NC_039553.1_3035_3505_9:0:0_10:0:0_1f64/2	0	0	0.000936
NC_039553.1_3067_3497_9:0:0_9:0:0_136c/1	0	0	0.000001
NC_039553.1_3067_3497_9:0:0_9:0:0_136c/2	0	0	0.000893
NC_039553.1_3067_3554_5:0:0_3:0:0_15f0/1	0	0	0.086663
NC_039553.1_3067_3554_5:0:0_3:0:0_15f0/2	0	1	0.701524
NC_039553.1_3082_3480_2:0:0_7:0:0_1eed/1	0	0	0.000000
NC_039553.1_3082_3480_2:0:0_7:0:0_1eed/2	0	1	0.908542
NC_039553.1_308_824_7:0:0_11:0:0_18f6/1	0	0	0.000003
NC_039553.1_308_824_7:0:0_11:0:0_18f6/2	0	0	0.000015
NC_039553.1_3094_3602_10:0:0_4:0:0_f2d/1	0	0	0.000000
NC_039553.1_3094_3602_10:0:0_4:0:0_f2d/2	0	0	0.000000
NC_039553.1_3097_3592_11:0:0_4:0:0_bc2/1	0	0	0.000000
NC_039553.1_3097_3592_11:0:0_4:0:0_bc2/2	0	0	0.000000
NC_039553.1_3105_3648_10:0:0_7:0:0_a85/1	0	0	0.000000
NC_039553.1_3105_3648_10:0:0_7:0:0_a85/2	0	0	0.003258
NC_039553.1_3107_3502_6:0:0_10:0:0_1a49/1	0	0	0.000000
NC_039553.1_3107_3502_6:0:0_10:0:0_1a49/2	0	0	0.000013
NC_039553.1_3113_3594_8:0:0_10:0:0_20bf/1	0	0	0.000000
NC_039553.1_3113_3594_8:0:0_10:0:0_20bf/2	0	0	0.000013
NC_039553.1_3129_3618_8:0:0_10:0:0_14a2/1	0	0	0.000000
NC_039553.1_3129_3618_8:0:0_10:0:0_14a2/2	0	0	0.409725
NC_039553.1_3129_3683_5:0:0_8:0:0_1fcc/1	0	0	0.018532
NC_039553.1_3129_3683_5:0:0_8:0:0_1fcc/2	0	1	0.716010
NC_039553.1_3137_3658_5:0:0_8:0:0_1197/1	0	0	0.000000
NC_039553.1_3137_3658_5:0:0_8:0:0_1197/2	0	1	0.956003
NC_039553.1_3139_3677_8:0:0_7:0:0_1d42/1	0	0	0.000002
NC_039553.1_3139_3677_8:0:0_7:0:0_1d42/2	0	0	0.017848
NC_039553.1_3147_3681_5:0:0_7:0:0_1750/1	0	0	0.000001
NC_039553.1_3147_3681_5:0:0_7:0:0_1750/2	0	1	0.959608
NC_039553.1_3148_3658_7:0:0_5:0:0_26b6/1	0	0	0.076171
NC_039553.1_3148_3658_7:0:0_5:0:0_26b6/2	0	1	0.874322
NC_039553.1_314_752_7:0:0_7:0:0_8e0/1	0	0	0.000000
NC_039553.1_314_752_7:0:0_7:0:0_8e0/2	0	0	0.000000
NC_039553.1_314_837_9:0:0_11:0:0_1b15/1	0	0	0.000002
NC_039553.1_314_837_9:0:0_11:0:0_1b15/2	0	0	0.055892
NC_039553.1_3164_3646_8:0:0_3:0:0_397/1	0	1	0.809810
NC_039553.1_3164_3646_8:0:0_3:0:0_397/2	0	0	0.000000
NC_039553.1_3168_3659_9:0:0_7:0:0_8ed/1	0	0	0.000013
NC_039553.1_3168_3659_9:0:0_7:0:0_8ed/2	0	0	0.000001
NC_039553.1_3177_3695_8:0:0_9:0:0_2681/1	0	0	0.000793
NC_039553.1_3177_3695_8:0:0_9:0:0_2681/2	0	0	0.218891
NC_039553.1_3183_3698_4:0:0_7:0:0_15a6/1	0	0	0.000000
NC_039553.1_3183_3698_4:0:0_7:0:0_15a6/2	0	0	0.000254
NC_039553.1_3199_3780_6:0:0_11:0:0_2395/1	0	0	0.000144
NC_039553.1_3199_3780_6:0:0_11:0:0_2395/2	0	0	0.000000
NC_039553.1_3216_3706_6:0:0_8:0:0_b5b/1	0	1	0.978686
NC_039553.1_3216_3706_6:0:0_8:0:0_b5b/2	0	0	0.002009
NC_039553.1_3223_3646_12:0:0_4:0:0_10a8/1	0	0	0.001633
NC_039553.1_3223_3646_12:0:0_4:0:0_10a8/2	0	0	0.000014
NC_039553.1_3225_3785_8:0:0_6:0:0_d8d/1	0	1	0.723257
NC_039553.1_3225_3785_8:0:0_6:0:0_d8d/2	0	0	0.000194
NC_039553.1_3234_3680_4:0:0_5:0:0_c17/1	0	0	0.030864
NC_039553.1_3234_3680_4:0:0_5:0:0_c17/2	0	0	0.000005
NC_039553.1_3234_3764_11:0:0_7:0:0_121f/1	0	0	0.483533
NC_039553.1_3234_3764_11:0:0_7:0:0_121f/2	0	0	0.000595
NC_039553.1_3235_3737_8:0:0_6:0:0_1eb5/1	0	0	0.366871
NC_039553.1_3235_3737_8:0:0_6:0:0_1eb5/2	0	0	0.000000
NC_039553.1_3237_3676_7:0:0_7:0:0_160/1	0	0	0.020354
NC_039553.1_3237_3676_7:0:0_7:0:0_160/2	0	1	0.562429
NC_039553.1_323_768_5:0:0_7:0:0_2136/1	0	0	0.000000
NC_039553.1_323_768_5:0:0_7:0:0_2136/2	0	1	0.856792
NC_039553.1_3258_3745_4:0:0_9:0:0_1fcd/1	0	0	0.017342
NC_039553.1_3258_3745_4:0:0_9:0:0_1fcd/2	0	1	0.989731
NC_039553.1_325_851_12:0:0_12:0:0_21f4/1	0	0	0.000000
NC_039553.1_325_851_12:0:0_12:0:0_21f4/2	0	0	0.000041
NC_039553.1_3263_3700_12:0:0_8:0:0_493/1	0	0	0.001318
NC_039553.1_3263_3700_12:0:0_8:0:0_493/2	0	0	0.005673
NC_039553.1_3269_3768_7:0:0_7:0:0_14b/1	0	0	0.000001
NC_039553.1_3269_3768_7:0:0_7:0:0_14b/2	0	1	0.652419
NC_039553.1_3272_3779_9:0:0_8:0:0_230c/1	0	0	0.000000
NC_039553.1_3272_3779_9:0:0_8:0:0_230c/2	0	1	0.873336
NC_039553.1_3273_3838_7:0:0_6:0:0_467/1	0	0	0.000225
NC_039553.1_3273_3838_7:0:0_6:0:0_467/2	0	0	0.000001
NC_039553.1_3275_3771_9:0:0_8:0:0_266c/1	0	0	0.010705
NC_039553.1_3275_3771_9:0:0_8:0:0_266c/2	0	0	0.067668
NC_039553.1_3277_3726_9:0:0_6:0:0_1c95/1	0	0	0.286410
NC_039553.1_3277_3726_9:0:0_6:0:0_1c95/2	0	0	0.000000
NC_039553.1_3281_3758_6:0:0_11:0:0_1950/1	0	1	0.909926
NC_039553.1_3281_3758_6:0:0_11:0:0_1950/2	0	0	0.069620
NC_039553.1_3282_3658_9:0:0_2:0:0_57d/1	0	0	0.010921
NC_039553.1_3282_3658_9:0:0_2:0:0_57d/2	0	0	0.119258
NC_039553.1_3297_3828_3:0:0_14:0:0_bd7/1	0	0	0.000000
NC_039553.1_3297_3828_3:0:0_14:0:0_bd7/2	0	0	0.002309
NC_039553.1_3298_3813_5:0:0_4:0:0_1e80/1	0	0	0.020925
NC_039553.1_3298_3813_5:0:0_4:0:0_1e80/2	0	0	0.000000
NC_039553.1_3304_3729_4:0:0_4:0:0_12e1/1	0	0	0.199429
NC_039553.1_3304_3729_4:0:0_4:0:0_12e1/2	0	1	0.987020
NC_039553.1_3307_3833_8:0:0_13:0:0_1644/1	0	0	0.000000
NC_039553.1_3307_3833_8:0:0_13:0:0_1644/2	0	0	0.000000
NC_039553.1_3310_3796_6:0:0_4:0:0_f53/1	0	0	0.001748
NC_039553.1_3310_3796_6:0:0_4:0:0_f53/2	0	1	0.934703
NC_039553.1_3315_3779_5:0:0_5:0:0_1eb2/1	0	0	0.002011
NC_039553.1_3315_3779_5:0:0_5:0:0_1eb2/2	0	0	0.000568
NC_039553.1_3321_3747_4:0:0_8:0:0_448/1	0	1	0.797665
NC_039553.1_3321_3747_4:0:0_8:0:0_448/2	0	0	0.000068
NC_039553.1_3347_3856_6:0:0_3:0:0_245a/1	0	0	0.000026
NC_039553.1_3347_3856_6:0:0_3:0:0_245a/2	0	1	0.504931
NC_039553.1_3373_3875_7:0:0_7:0:0_1d98/1	0	0	0.091746
NC_039553.1_3373_3875_7:0:0_7:0:0_1d98/2	0	1	0.746646
NC_039553.1_3374_3808_8:0:0_1:0:0_2044/1	0	1	0.991268
NC_039553.1_3374_3808_8:0:0_1:0:0_2044/2	0	0	0.075619
NC_039553.1_3376_3917_11:0:0_4:0:0_164e/1	0	1	0.586712
NC_039553.1_3376_3917_11:0:0_4:0:0_164e/2	0	1	0.711236
NC_039553.1_3388_3895_9:0:0_12:0:0_43c/1	0	0	0.001729
NC_039553.1_3388_3895_9:0:0_12:0:0_43c/2	0	0	0.000000
NC_039553.1_3390_3917_6:0:0_6:0:0_1a0d/1	0	0	0.009259
NC_039553.1_3390_3917_6:0:0_6:0:0_1a0d/2	0	1	0.976372
NC_039553.1_3395_3950_11:0:0_9:0:0_7f2/1	0	0	0.000052
NC_039553.1_3395_3950_11:0:0_9:0:0_7f2/2	0	0	0.094285
NC_039553.1_3400_3825_8:0:0_4:0:0_1c5b/1	0	1	0.671354
NC_039553.1_3400_3825_8:0:0_4:0:0_1c5b/2	0	1	0.854467
NC_039553.1_3403_3901_7:0:0_6:0:0_246a/1	0	0	0.000000
NC_039553.1_3403_3901_7:0:0_6:0:0_246a/2	0	1	0.964542
NC_039553.1_3403_3920_6:0:0_5:0:0_c51/1	0	0	0.000907
NC_039553.1_3403_3920_6:0:0_5:0:0_c51/2	0	0	0.000000
NC_039553.1_3409_3877_8:0:0_3:0:0_239f/1	0	0	0.376552
NC_039553.1_3409_3877_8:0:0_3:0:0_239f/2	0	0	0.000003
NC_039553.1_3413_3888_8:0:0_8:0:0_13ea/1	0	0	0.005487
NC_039553.1_3413_3888_8:0:0_8:0:0_13ea/2	0	0	0.000000
NC_039553.1_3437_3939_6:0:0_4:0:0_812/1	0	1	0.994331
NC_039553.1_3437_3939_6:0:0_4:0:0_812/2	0	0	0.023070
NC_039553.1_3438_3924_7:0:0_9:0:0_12eb/1	0	0	0.000000
NC_039553.1_3438_3924_7:0:0_9:0:0_12eb/2	0	0	0.000000
NC_039553.1_3448_3982_8:0:0_7:0:0_dab/1	0	0	0.000198
NC_039553.1_3448_3982_8:0:0_7:0:0_dab/2	0	0	0.037608
NC_039553.1_3448_3991_7:0:0_7:0:0_14f2/1	0	0	0.000000
NC_039553.1_3448_3991_7:0:0_7:0:0_14f2/2	0	0	0.002243
NC_039553.1_3449_3934_4:0:0_6:0:0_5ff/1	0	0	0.000194
NC_039553.1_3449_3934_4:0:0_6:0:0_5ff/2	0	0	0.249258
NC_039553.1_3453_3884_11:0:0_8:0:0_32f/1	0	0	0.000000
NC_039553.1_3453_3884_11:0:0_8:0:0_32f/2	0	0	0.002328
NC_039553.1_3462_3931_10:0:0_3:0:0_f7c/1	0	1	0.848999
NC_039553.1_3462_3931_10:0:0_3:0:0_f7c/2	0	0	0.000002
NC_039553.1_3466_3953_7:0:0_5:0:0_e7b/1	0	0	0.039934
NC_039553.1_3466_3953_7:0:0_5:0:0_e7b/2	0	0	0.000000
NC_039553.1_3468_4004_4:0:0_7:0:0_1715/1	0	0	0.000000
NC_039553.1_3468_4004_4:0:0_7:0:0_1715/2	0	0	0.000053
NC_039553.1_3470_3920_14:0:0_9:0:0_1d00/1	0	0	0.000002
NC_039553.1_3470_3920_14:0:0_9:0:0_1d00/2	0	0	0.054658
NC_039553.1_3475_3919_10:0:0_5:0:0_dd4/1	0	0	0.000000
NC_039553.1_3475_3919_10:0:0_5:0:0_dd4/2	0	0	0.000000
NC_039553.1_3496_3994_5:0:0_7:0:0_1bdf/1	0	0	0.034729
NC_039553.1_3496_3994_5:0:0_7:0:0_1bdf/2	0	0	0.161172
NC_039553.1_3520_4025_5:0:0_6:0:0_eba/1	0	0	0.042150
NC_039553.1_3520_4025_5:0:0_6:0:0_eba/2	0	0	0.000000
NC_039553.1_3522_4010_7:0:0_3:0:0_2292/1	0	1	0.956044
NC_039553.1_3522_4010_7:0:0_3:0:0_2292/2	0	0	0.000002
NC_039553.1_3528_4075_11:0:0_5:0:0_c37/1	0	1	0.992351
NC_039553.1_3528_4075_11:0:0_5:0:0_c37/2	0	0	0.000099
NC_039553.1_3565_4047_10:0:0_9:0:0_1d2d/1	0	0	0.000000
NC_039553.1_3565_4047_10:0:0_9:0:0_1d2d/2	0	0	0.053597
NC_039553.1_3566_3968_9:0:0_8:0:0_21e3/1	0	0	0.025382
NC_039553.1_3566_3968_9:0:0_8:0:0_21e3/2	0	0	0.001059
NC_039553.1_3589_4123_12:0:0_5:0:0_6bc/1	0	0	0.093999
NC_039553.1_3589_4123_12:0:0_5:0:0_6bc/2	0	0	0.003861
NC_039553.1_3621_4187_4:0:0_8:0:0_29d/1	0	1	0.907687
NC_039553.1_3621_4187_4:0:0_8:0:0_29d/2	0	1	0.716870
NC_039553.1_3625_4038_12:0:0_8:0:0_1d55/1	0	0	0.001187
NC_039553.1_3625_4038_12:0:0_8:0:0_1d55/2	0	0	0.008749
NC_039553.1_3627_4191_6:0:0_10:0:0_23bc/1	0	1	0.975774
NC_039553.1_3627_4191_6:0:0_10:0:0_23bc/2	0	0	0.006571
NC_039553.1_3630_4098_7:0:0_7:0:0_1e28/1	0	0	0.000056
NC_039553.1_3630_4098_7:0:0_7:0:0_1e28/2	0	0	0.000000
NC_039553.1_3641_4134_6:0:0_7:0:0_1c02/1	0	1	0.529091
NC_039553.1_3641_4134_6:0:0_7:0:0_1c02/2	0	0	0.445257
NC_039553.1_3648_4114_9:0:0_8:0:0_97d/1	0	0	0.001028
NC_039553.1_3648_4114_9:0:0_8:0:0_97d/2	0	0	0.000000
NC_039553.1_3682_4137_8:0:0_8:0:0_ed1/1	0	0	0.000114
NC_039553.1_3682_4137_8:0:0_8:0:0_ed1/2	0	0	0.000000
NC_039553.1_3687_4136_2:0:0_8:0:0_226d/1	0	0	0.019299
NC_039553.1_3687_4136_2:0:0_8:0:0_226d/2	0	0	0.001490
NC_039553.1_36_542_8:0:0_9:0:0_1c3d/1	0	0	0.008277
NC_039553.1_36_542_8:0:0_9:0:0_1c3d/2	0	0	0.000000
NC_039553.1_3711_4242_4:0:0_11:0:0_208b/1	0	1	0.967164
NC_039553.1_3711_4242_4:0:0_11:0:0_208b/2	0	0	0.000000
NC_039553.1_3718_4166_6:0:0_9:0:0_181f/1	0	0	0.112940
NC_039553.1_3718_4166_6:0:0_9:0:0_181f/2	0	0	0.013641
NC_039553.1_3718_4227_9:0:0_9:0:0_259d/1	0	0	0.001093
NC_039553.1_3718_4227_9:0:0_9:0:0_259d/2	0	0	0.003468
NC_039553.1_3723_4191_4:0:0_6:0:0_23c3/1	0	1	0.502795
NC_039553.1_3723_4191_4:0:0_6:0:0_23c3/2	0	1	0.985049
NC_039553.1_3724_4194_12:0:0_6:0:0_96/1	0	0	0.000001
NC_039553.1_3724_4194_12:0:0_6:0:0_96/2	0	1	0.544176
NC_039553.1_372_889_5:0:0_7:0:0_f92/1	0	0	0.000093
NC_039553.1_372_889_5:0:0_7:0:0_f92/2	0	0	0.000025
NC_039553.1_3748_4184_5:0:0_9:0:0_997/1	0	0	0.147159
NC_039553.1_3748_4184_5:0:0_9:0:0_997/2	0	0	0.000215
NC_039553.1_3751_4312_7:0:0_4:0:0_aae/1	0	1	0.966714
NC_039553.1_3751_4312_7:0:0_4:0:0_aae/2	0	0	0.003450
NC_039553.1_3752_4324_12:0:0_12:0:0_1db7/1	0	0	0.000000
NC_039553.1_3752_4324_12:0:0_12:0:0_1db7/2	0	0	0.000000
NC_039553.1_3768_4173_7:0:0_5:0:0_d3a/1	0	0	0.000781
NC_039553.1_3768_4173_7:0:0_5:0:0_d3a/2	0	0	0.062173
NC_039553.1_3776_4322_3:0:0_4:0:0_25c0/1	0	1	0.974760
NC_039553.1_3776_4322_3:0:0_4:0:0_25c0/2	0	0	0.157151
NC_039553.1_3786_4328_5:0:0_9:0:0_1990/1	0	0	0.000015
NC_039553.1_3786_4328_5:0:0_9:0:0_1990/2	0	0	0.000002
NC_039553.1_379_857_8:0:0_7:0:0_196e/1	0	1	0.949399
NC_039553.1_379_857_8:0:0_7:0:0_196e/2	0	0	0.000029
NC_039553.1_3816_4268_11:0:0_13:0:0_1980/1	0	0	0.000090
NC_039553.1_3816_4268_11:0:0_13:0:0_1980/2	0	0	0.000510
NC_039553.1_3822_4235_7:0:0_4:0:0_2677/1	0	0	0.043846
NC_039553.1_3822_4235_7:0:0_4:0:0_2677/2	0	0	0.001568
NC_039553.1_3827_4369_7:0:0_8:0:0_d8c/1	0	0	0.006204
NC_039553.1_3827_4369_7:0:0_8:0:0_d8c/2	0	0	0.299924
NC_039553.1_3828_4403_7:0:0_6:0:0_16cb/1	0	0	0.000003
NC_039553.1_3828_4403_7:0:0_6:0:0_16cb/2	0	0	0.000484
NC_039553.1_3831_4326_6:0:0_10:0:0_2323/1	0	0	0.000000
NC_039553.1_3831_4326_6:0:0_10:0:0_2323/2	0	0	0.000069
NC_039553.1_3865_4316_11:0:0_7:0:0_1ce8/1	0	0	0.049423
NC_039553.1_3865_4316_11:0:0_7:0:0_1ce8/2	0	1	0.972091
NC_039553.1_3866_4292_7:0:0_4:0:0_1287/1	0	0	0.000000
NC_039553.1_3866_4292_7:0:0_4:0:0_1287/2	0	1	0.933557
NC_039553.1_386_755_8:0:0_3:0:0_254f/1	0	1	0.986420
NC_039553.1_386_755_8:0:0_3:0:0_254f/2	0	1	0.586739
NC_039553.1_3870_4370_10:0:0_3:0:0_1066/1	0	0	0.000182
NC_039553.1_3870_4370_10:0:0_3:0:0_1066/2	0	0	0.000000
NC_039553.1_3876_4305_12:0:0_9:0:0_1e07/1	0	0	0.000119
NC_039553.1_3876_4305_12:0:0_9:0:0_1e07/2	0	0	0.000160
NC_039553.1_3884_4418_7:0:0_7:0:0_13dd/1	0	0	0.000000
NC_039553.1_3884_4418_7:0:0_7:0:0_13dd/2	0	0	0.000000
NC_039553.1_3886_4472_5:0:0_10:0:0_25e4/1	0	0	0.000000
NC_039553.1_3886_4472_5:0:0_10:0:0_25e4/2	0	1	0.531032
NC_039553.1_388_933_5:0:0_11:0:0_23fc/1	0	1	0.583863
NC_039553.1_388_933_5:0:0_11:0:0_23fc/2	0	0	0.205860
NC_039553.1_38_482_5:0:0_6:0:0_1022/1	0	0	0.000000
NC_039553.1_38_482_5:0:0_6:0:0_1022/2	0	1	0.726320
NC_039553.1_3909_4492_5:0:0_9:0:0_203c/1	0	0	0.000000
NC_039553.1_3909_4492_5:0:0_9:0:0_203c/2	0	0	0.000058
NC_039553.1_390_830_3:0:0_7:0:0_1f07/1	0	0	0.001469
NC_039553.1_390_830_3:0:0_7:0:0_1f07/2	0	0	0.103986
NC_039553.1_3931_4390_6:0:0_8:0:0_f72/1	0	0	0.000000
NC_039553.1_3931_4390_6:0:0_8:0:0_f72/2	0	0	0.044420
NC_039553.1_3933_4499_7:0:0_5:0:0_261d/1	0	1	0.749559
NC_039553.1_3933_4499_7:0:0_5:0:0_261d/2	0	0	0.008391
NC_039553.1_3941_4545_7:0:0_16:0:0_2d8/1	0	0	0.000008
NC_039553.1_3941_4545_7:0:0_16:0:0_2d8/2	0	0	0.000276
NC_039553.1_3951_4484_11:0:0_8:0:0_1105/1	0	0	0.143413
NC_039553.1_3951_4484_11:0:0_8:0:0_1105/2	0	0	0.000011
NC_039553.1_3953_4521_6:0:0_7:0:0_12d0/1	0	1	0.582164
NC_039553.1_3953_4521_6:0:0_7:0:0_12d0/2	0	0	0.000019
