read_id	y_true	y_pred	prob_chimeric
NC_039553.1_5276_5807_9:0:0_8:0:0_cfb/2	0	0	0.020500
NC_039553.1_5282_5711_8:0:0_5:0:0_15f5/1	0	0	0.000000
NC_039553.1_5282_5711_8:0:0_5:0:0_15f5/2	0	1	0.963261
NC_039553.1_5286_5770_6:0:0_4:0:0_227/1	0	0	0.002069
NC_039553.1_5286_5770_6:0:0_4:0:0_227/2	0	0	0.290179
NC_039553.1_5308_5844_5:0:0_6:0:0_17fd/1	0	0	0.002299
NC_039553.1_5308_5844_5:0:0_6:0:0_17fd/2	0	0	0.217468
NC_039553.1_5311_5838_7:0:0_4:0:0_158e/1	0	0	0.000015
NC_039553.1_5311_5838_7:0:0_4:0:0_158e/2	0	0	0.016603
NC_039553.1_5318_5878_5:0:0_12:0:0_185f/1	0	0	0.000836
NC_039553.1_5318_5878_5:0:0_12:0:0_185f/2	0	0	0.000002
NC_039553.1_5322_5749_5:0:0_7:0:0_262d/1	0	0	0.146232
NC_039553.1_5322_5749_5:0:0_7:0:0_262d/2	0	1	0.743098
NC_039553.1_5323_5804_6:0:0_4:0:0_e3/1	0	1	0.893565
NC_039553.1_5323_5804_6:0:0_4:0:0_e3/2	0	0	0.000000
NC_039553.1_5324_5753_9:0:0_8:0:0_22f8/1	0	0	0.003162
NC_039553.1_5324_5753_9:0:0_8:0:0_22f8/2	0	0	0.000011
NC_039553.1_5339_5869_11:0:0_9:0:0_196b/1	0	0	0.000000
NC_039553.1_5339_5869_11:0:0_9:0:0_196b/2	0	0	0.000000
NC_039553.1_534_1039_12:0:0_9:0:0_ba4/1	0	0	0.001625
NC_039553.1_534_1039_12:0:0_9:0:0_ba4/2	0	0	0.001516
NC_039553.1_5372_5885_9:0:0_6:0:0_61d/1	0	0	0.000004
NC_039553.1_5372_5885_9:0:0_6:0:0_61d/2	0	0	0.000366
NC_039553.1_5397_5962_8:0:0_7:0:0_83f/1	0	0	0.000093
NC_039553.1_5397_5962_8:0:0_7:0:0_83f/2	0	0	0.000001
NC_039553.1_5411_6003_9:0:0_4:0:0_a66/1	0	1	0.530778
NC_039553.1_5411_6003_9:0:0_4:0:0_a66/2	0	0	0.000037
NC_039553.1_5418_6112_7:0:0_10:0:0_1724/1	0	0	0.006859
NC_039553.1_5418_6112_7:0:0_10:0:0_1724/2	0	0	0.001742
NC_039553.1_545_992_8:0:0_11:0:0_1ff7/1	0	0	0.000000
NC_039553.1_545_992_8:0:0_11:0:0_1ff7/2	0	0	0.000000
NC_039553.1_5465_5876_3:0:0_8:0:0_26b7/1	0	0	0.000000
NC_039553.1_5465_5876_3:0:0_8:0:0_26b7/2	0	0	0.000012
NC_039553.1_5472_5970_5:0:0_17:0:0_4c3/1	0	0	0.000000
NC_039553.1_5472_5970_5:0:0_17:0:0_4c3/2	0	0	0.000000
NC_039553.1_5474_5948_1:0:0_2:0:0_18fb/1	0	1	0.567533
NC_039553.1_5474_5948_1:0:0_2:0:0_18fb/2	0	0	0.155573
NC_039553.1_5477_5963_8:0:0_9:0:0_1585/1	0	0	0.000004
NC_039553.1_5477_5963_8:0:0_9:0:0_1585/2	0	0	0.000000
NC_039553.1_5494_5927_8:0:0_8:0:0_26de/1	0	0	0.010678
NC_039553.1_5494_5927_8:0:0_8:0:0_26de/2	0	1	0.995946
NC_039553.1_5499_5996_8:0:0_4:0:0_25b7/1	0	0	0.011505
NC_039553.1_5499_5996_8:0:0_4:0:0_25b7/2	0	1	0.582560
NC_039553.1_5501_5949_11:0:0_9:0:0_1825/1	0	0	0.000001
NC_039553.1_5501_5949_11:0:0_9:0:0_1825/2	0	0	0.000000
NC_039553.1_5501_6010_10:0:0_9:0:0_220c/1	0	0	0.004826
NC_039553.1_5501_6010_10:0:0_9:0:0_220c/2	0	0	0.008446
NC_039553.1_5505_6038_6:0:0_8:0:0_20fd/1	0	0	0.000001
NC_039553.1_5505_6038_6:0:0_8:0:0_20fd/2	0	1	0.634725
NC_039553.1_5505_6068_6:0:0_8:0:0_8f4/1	0	0	0.005847
NC_039553.1_5505_6068_6:0:0_8:0:0_8f4/2	0	0	0.000005
NC_039553.1_5517_5983_7:0:0_6:0:0_18d6/1	0	0	0.000001
NC_039553.1_5517_5983_7:0:0_6:0:0_18d6/2	0	1	0.993827
NC_039553.1_5519_6019_6:0:0_5:0:0_1b98/1	0	0	0.000057
NC_039553.1_5519_6019_6:0:0_5:0:0_1b98/2	0	0	0.003844
NC_039553.1_5520_6067_12:0:0_5:0:0_14b3/1	0	0	0.000003
NC_039553.1_5520_6067_12:0:0_5:0:0_14b3/2	0	1	0.970780
NC_039553.1_5521_5962_6:0:0_10:0:0_f07/1	0	0	0.000766
NC_039553.1_5521_5962_6:0:0_10:0:0_f07/2	0	0	0.000008
NC_039553.1_5522_5936_8:0:0_4:0:0_10dd/1	0	0	0.001207
NC_039553.1_5522_5936_8:0:0_4:0:0_10dd/2	0	0	0.000000
NC_039553.1_5541_6082_4:0:0_3:0:0_21d1/1	0	0	0.000052
NC_039553.1_5541_6082_4:0:0_3:0:0_21d1/2	0	1	0.989303
NC_039553.1_5569_6094_16:0:0_8:0:0_f61/1	0	0	0.000000
NC_039553.1_5569_6094_16:0:0_8:0:0_f61/2	0	0	0.004046
NC_039553.1_5578_6093_5:0:0_13:0:0_1e9d/1	0	0	0.011636
NC_039553.1_5578_6093_5:0:0_13:0:0_1e9d/2	0	0	0.086539
NC_039553.1_557_1088_6:0:0_8:0:0_15ce/1	0	0	0.018176
NC_039553.1_557_1088_6:0:0_8:0:0_15ce/2	0	0	0.001595
NC_039553.1_5583_5954_11:0:0_6:0:0_13bf/1	0	0	0.000250
NC_039553.1_5583_5954_11:0:0_6:0:0_13bf/2	0	0	0.000156
NC_039553.1_5593_6068_10:0:0_8:0:0_18b6/1	0	0	0.001447
NC_039553.1_5593_6068_10:0:0_8:0:0_18b6/2	0	0	0.000000
NC_039553.1_5615_6078_7:0:0_2:0:0_c43/1	0	1	0.997358
NC_039553.1_5615_6078_7:0:0_2:0:0_c43/2	0	0	0.000000
NC_039553.1_5621_6151_8:0:0_11:0:0_147b/1	0	0	0.000000
NC_039553.1_5621_6151_8:0:0_11:0:0_147b/2	0	0	0.000023
NC_039553.1_5645_6120_7:0:0_14:0:0_eaa/1	0	0	0.000003
NC_039553.1_5645_6120_7:0:0_14:0:0_eaa/2	0	0	0.006154
NC_039553.1_5650_6174_8:0:0_7:0:0_17aa/1	0	1	0.945174
NC_039553.1_5650_6174_8:0:0_7:0:0_17aa/2	0	0	0.042495
NC_039553.1_5652_6154_13:0:0_11:0:0_f9f/1	0	0	0.000000
NC_039553.1_5652_6154_13:0:0_11:0:0_f9f/2	0	0	0.000000
NC_039553.1_5653_6208_3:0:0_7:0:0_1b5c/1	0	0	0.000000
NC_039553.1_5653_6208_3:0:0_7:0:0_1b5c/2	0	0	0.165171
NC_039553.1_5667_6246_8:0:0_4:0:0_7fd/1	0	0	0.000000
NC_039553.1_5667_6246_8:0:0_4:0:0_7fd/2	0	0	0.000018
NC_039553.1_5684_6222_8:0:0_10:0:0_1bde/1	0	0	0.000014
NC_039553.1_5684_6222_8:0:0_10:0:0_1bde/2	0	0	0.000000
NC_039553.1_5689_6149_5:0:0_7:0:0_1b75/1	0	0	0.000000
NC_039553.1_5689_6149_5:0:0_7:0:0_1b75/2	0	1	0.986388
NC_039553.1_5708_6254_5:0:0_6:0:0_157d/1	0	0	0.000000
NC_039553.1_5708_6254_5:0:0_6:0:0_157d/2	0	0	0.000000
NC_039553.1_5712_6202_6:0:0_7:0:0_1dcb/1	0	0	0.187120
NC_039553.1_5712_6202_6:0:0_7:0:0_1dcb/2	0	0	0.000000
NC_039553.1_5724_6231_4:0:0_10:0:0_e3a/1	0	0	0.000737
NC_039553.1_5724_6231_4:0:0_10:0:0_e3a/2	0	0	0.000194
NC_039553.1_5729_6127_5:0:0_11:0:0_1a5f/1	0	0	0.000498
NC_039553.1_5729_6127_5:0:0_11:0:0_1a5f/2	0	1	0.715091
NC_039553.1_5731_6242_7:0:0_10:0:0_1a59/1	0	0	0.018589
NC_039553.1_5731_6242_7:0:0_10:0:0_1a59/2	0	0	0.000196
NC_039553.1_5752_6224_5:0:0_11:0:0_12d5/1	0	0	0.011041
NC_039553.1_5752_6224_5:0:0_11:0:0_12d5/2	0	1	0.998652
NC_039553.1_5753_6290_8:0:0_7:0:0_5df/1	0	0	0.000033
NC_039553.1_5753_6290_8:0:0_7:0:0_5df/2	0	0	0.000000
NC_039553.1_5763_6337_6:0:0_11:0:0_f30/1	0	0	0.104347
NC_039553.1_5763_6337_6:0:0_11:0:0_f30/2	0	0	0.001417
NC_039553.1_5764_6251_11:0:0_4:0:0_1dd3/1	0	1	0.998698
NC_039553.1_5764_6251_11:0:0_4:0:0_1dd3/2	0	0	0.000024
NC_039553.1_5774_6298_10:0:0_6:0:0_2255/1	0	0	0.000000
NC_039553.1_5774_6298_10:0:0_6:0:0_2255/2	0	0	0.000000
NC_039553.1_5790_6258_5:0:0_8:0:0_1f68/1	0	0	0.000164
NC_039553.1_5790_6258_5:0:0_8:0:0_1f68/2	0	0	0.385755
NC_039553.1_5793_6333_6:0:0_9:0:0_71a/1	0	1	0.901977
NC_039553.1_5793_6333_6:0:0_9:0:0_71a/2	0	0	0.001098
NC_039553.1_5803_6370_13:0:0_4:0:0_4b/1	0	1	0.999129
NC_039553.1_5803_6370_13:0:0_4:0:0_4b/2	0	0	0.000000
NC_039553.1_5818_6341_4:0:0_6:0:0_55f/1	0	1	0.956054
NC_039553.1_5818_6341_4:0:0_6:0:0_55f/2	0	0	0.000006
NC_039553.1_5820_6219_9:0:0_7:0:0_b40/1	0	0	0.000023
NC_039553.1_5820_6219_9:0:0_7:0:0_b40/2	0	0	0.407566
NC_039553.1_5828_6348_7:0:0_8:0:0_1866/1	0	0	0.000000
NC_039553.1_5828_6348_7:0:0_8:0:0_1866/2	0	0	0.000048
NC_039553.1_5831_6238_7:0:0_10:0:0_de0/1	0	0	0.000003
NC_039553.1_5831_6238_7:0:0_10:0:0_de0/2	0	0	0.000011
NC_039553.1_5831_6330_8:0:0_3:0:0_1906/1	0	0	0.236776
NC_039553.1_5831_6330_8:0:0_3:0:0_1906/2	0	0	0.000007
NC_039553.1_5835_6272_8:0:0_7:0:0_668/1	0	0	0.000000
NC_039553.1_5835_6272_8:0:0_7:0:0_668/2	0	0	0.000000
NC_039553.1_5849_6375_3:0:0_9:0:0_1565/1	0	0	0.000616
NC_039553.1_5849_6375_3:0:0_9:0:0_1565/2	0	0	0.002926
NC_039553.1_5862_6311_14:0:0_9:0:0_aed/1	0	0	0.000003
NC_039553.1_5862_6311_14:0:0_9:0:0_aed/2	0	0	0.475859
NC_039553.1_5870_6297_8:0:0_10:0:0_2376/1	0	0	0.000010
NC_039553.1_5870_6297_8:0:0_10:0:0_2376/2	0	0	0.000070
NC_039553.1_5872_6332_5:0:0_9:0:0_250b/1	0	0	0.006626
NC_039553.1_5872_6332_5:0:0_9:0:0_250b/2	0	0	0.000000
NC_039553.1_5876_6405_10:0:0_6:0:0_183d/1	0	0	0.000000
NC_039553.1_5876_6405_10:0:0_6:0:0_183d/2	0	0	0.000000
NC_039553.1_5878_6401_7:0:0_8:0:0_1b70/1	0	0	0.000000
NC_039553.1_5878_6401_7:0:0_8:0:0_1b70/2	0	0	0.000000
NC_039553.1_5890_6334_10:0:0_10:0:0_21fe/1	0	0	0.000003
NC_039553.1_5890_6334_10:0:0_10:0:0_21fe/2	0	0	0.000000
NC_039553.1_5891_6423_10:0:0_6:0:0_14b5/1	0	0	0.090858
NC_039553.1_5891_6423_10:0:0_6:0:0_14b5/2	0	0	0.000034
NC_039553.1_5896_6302_9:0:0_10:0:0_1046/1	0	0	0.004866
NC_039553.1_5896_6302_9:0:0_10:0:0_1046/2	0	0	0.000000
NC_039553.1_5897_6328_3:0:0_7:0:0_19e0/1	0	0	0.029312
NC_039553.1_5897_6328_3:0:0_7:0:0_19e0/2	0	0	0.000027
NC_039553.1_5903_6465_7:0:0_10:0:0_a28/1	0	0	0.000016
NC_039553.1_5903_6465_7:0:0_10:0:0_a28/2	0	0	0.017430
NC_039553.1_5914_6407_11:0:0_2:0:0_2322/1	0	0	0.000051
NC_039553.1_5914_6407_11:0:0_2:0:0_2322/2	0	0	0.015272
NC_039553.1_5914_6450_4:0:0_6:0:0_2650/1	0	1	0.965503
NC_039553.1_5914_6450_4:0:0_6:0:0_2650/2	0	1	0.991285
NC_039553.1_5923_6402_11:0:0_4:0:0_22e/1	0	0	0.499231
NC_039553.1_5923_6402_11:0:0_4:0:0_22e/2	0	0	0.000000
NC_039553.1_5924_6499_10:0:0_9:0:0_1ffa/1	0	0	0.000004
NC_039553.1_5924_6499_10:0:0_9:0:0_1ffa/2	0	1	0.606301
NC_039553.1_5945_6479_5:0:0_4:0:0_25c6/1	0	0	0.000399
NC_039553.1_5945_6479_5:0:0_4:0:0_25c6/2	0	0	0.204117
NC_039553.1_5945_6489_7:0:0_9:0:0_195b/1	0	0	0.000077
NC_039553.1_5945_6489_7:0:0_9:0:0_195b/2	0	1	0.995290
NC_039553.1_5946_6520_9:0:0_9:0:0_1505/1	0	0	0.000557
NC_039553.1_5946_6520_9:0:0_9:0:0_1505/2	0	0	0.003032
NC_039553.1_5961_6457_9:0:0_8:0:0_1729/1	0	0	0.000427
NC_039553.1_5961_6457_9:0:0_8:0:0_1729/2	0	0	0.009519
NC_039553.1_5961_6498_7:0:0_8:0:0_1f44/1	0	1	0.868900
NC_039553.1_5961_6498_7:0:0_8:0:0_1f44/2	0	1	0.665702
NC_039553.1_5980_6374_8:0:0_2:0:0_c20/1	0	1	0.729130
NC_039553.1_5980_6374_8:0:0_2:0:0_c20/2	0	1	0.560791
NC_039553.1_5988_6467_8:0:0_4:0:0_616/1	0	1	0.986239
NC_039553.1_5988_6467_8:0:0_4:0:0_616/2	0	0	0.000040
NC_039553.1_5999_6546_9:0:0_6:0:0_2d1/1	0	0	0.000000
NC_039553.1_5999_6546_9:0:0_6:0:0_2d1/2	0	1	0.886992
NC_039553.1_6000_6546_7:0:0_7:0:0_54d/1	0	0	0.327434
NC_039553.1_6000_6546_7:0:0_7:0:0_54d/2	0	0	0.000000
NC_039553.1_6005_6469_7:0:0_4:0:0_1023/1	0	0	0.000823
NC_039553.1_6005_6469_7:0:0_4:0:0_1023/2	0	0	0.003598
NC_039553.1_6008_6536_10:0:0_10:0:0_e23/1	0	0	0.000000
NC_039553.1_6008_6536_10:0:0_10:0:0_e23/2	0	0	0.000000
NC_039553.1_6021_6593_4:0:0_8:0:0_1a8e/1	0	0	0.000000
NC_039553.1_6021_6593_4:0:0_8:0:0_1a8e/2	0	1	0.975277
NC_039553.1_6026_6514_12:0:0_9:0:0_246d/1	0	0	0.000000
NC_039553.1_6026_6514_12:0:0_9:0:0_246d/2	0	0	0.000000
NC_039553.1_6033_6625_8:0:0_9:0:0_f98/1	0	0	0.000000
NC_039553.1_6033_6625_8:0:0_9:0:0_f98/2	0	1	0.792012
NC_039553.1_6046_6577_8:0:0_7:0:0_2e6/1	0	1	0.981353
NC_039553.1_6046_6577_8:0:0_7:0:0_2e6/2	0	1	0.586896
NC_039553.1_6058_6502_5:0:0_9:0:0_2457/1	0	0	0.009337
NC_039553.1_6058_6502_5:0:0_9:0:0_2457/2	0	1	0.581357
NC_039553.1_6062_6529_8:0:0_11:0:0_248b/1	0	0	0.000002
NC_039553.1_6062_6529_8:0:0_11:0:0_248b/2	0	0	0.000052
NC_039553.1_6066_6513_14:0:0_11:0:0_8c3/1	0	0	0.000045
NC_039553.1_6066_6513_14:0:0_11:0:0_8c3/2	0	0	0.000000
NC_039553.1_6070_6549_9:0:0_5:0:0_ca3/1	0	0	0.000059
NC_039553.1_6070_6549_9:0:0_5:0:0_ca3/2	0	1	0.985419
NC_039553.1_6082_6575_6:0:0_7:0:0_13f3/1	0	0	0.000000
NC_039553.1_6082_6575_6:0:0_7:0:0_13f3/2	0	0	0.042650
NC_039553.1_6086_6547_7:0:0_4:0:0_177/1	0	0	0.000426
NC_039553.1_6086_6547_7:0:0_4:0:0_177/2	0	1	0.950021
NC_039553.1_6091_6683_8:0:0_6:0:0_1855/1	0	0	0.000290
NC_039553.1_6091_6683_8:0:0_6:0:0_1855/2	0	1	0.984254
NC_039553.1_609_1134_7:0:0_8:0:0_1577/1	0	0	0.003005
NC_039553.1_609_1134_7:0:0_8:0:0_1577/2	0	0	0.000039
NC_039553.1_6101_6624_12:0:0_8:0:0_889/1	0	0	0.000408
NC_039553.1_6101_6624_12:0:0_8:0:0_889/2	0	0	0.000007
NC_039553.1_6104_6660_5:0:0_7:0:0_aaa/1	0	0	0.000000
NC_039553.1_6104_6660_5:0:0_7:0:0_aaa/2	0	0	0.000000
NC_039553.1_6114_6650_8:0:0_8:0:0_ae/1	0	0	0.001075
NC_039553.1_6114_6650_8:0:0_8:0:0_ae/2	0	0	0.000012
NC_039553.1_611_1159_7:0:0_7:0:0_ad1/1	0	0	0.013666
NC_039553.1_611_1159_7:0:0_7:0:0_ad1/2	0	0	0.000353
NC_039553.1_6137_6693_4:0:0_13:0:0_1f8b/1	0	0	0.001175
NC_039553.1_6137_6693_4:0:0_13:0:0_1f8b/2	0	0	0.000002
NC_039553.1_6141_6645_8:0:0_2:0:0_1203/1	0	0	0.001855
NC_039553.1_6141_6645_8:0:0_2:0:0_1203/2	0	0	0.017281
NC_039553.1_6148_6575_4:0:0_3:0:0_2534/1	0	0	0.000199
NC_039553.1_6148_6575_4:0:0_3:0:0_2534/2	0	1	0.995394
NC_039553.1_6151_6705_3:0:0_6:0:0_1d79/1	0	0	0.313062
NC_039553.1_6151_6705_3:0:0_6:0:0_1d79/2	0	0	0.000011
NC_039553.1_6157_6564_6:0:0_11:0:0_1f79/1	0	0	0.000113
NC_039553.1_6157_6564_6:0:0_11:0:0_1f79/2	0	0	0.000001
NC_039553.1_6163_6748_8:0:0_5:0:0_3b3/1	0	0	0.001729
NC_039553.1_6163_6748_8:0:0_5:0:0_3b3/2	0	0	0.000019
NC_039553.1_6176_6652_6:0:0_6:0:0_2fd/1	0	0	0.000000
NC_039553.1_6176_6652_6:0:0_6:0:0_2fd/2	0	1	0.994065
NC_039553.1_6180_6576_9:0:0_6:0:0_17e3/1	0	1	0.990673
NC_039553.1_6180_6576_9:0:0_6:0:0_17e3/2	0	0	0.000000
NC_039553.1_6184_6663_6:0:0_8:0:0_29c/1	0	1	0.788432
NC_039553.1_6184_6663_6:0:0_8:0:0_29c/2	0	0	0.000000
NC_039553.1_6192_6666_8:0:0_8:0:0_21a4/1	0	0	0.000000
NC_039553.1_6192_6666_8:0:0_8:0:0_21a4/2	0	0	0.000002
NC_039553.1_6197_6691_11:0:0_4:0:0_b1a/1	0	0	0.000000
NC_039553.1_6197_6691_11:0:0_4:0:0_b1a/2	0	0	0.000001
NC_039553.1_6201_6669_6:0:0_10:0:0_21ce/1	0	0	0.000016
NC_039553.1_6201_6669_6:0:0_10:0:0_21ce/2	0	0	0.000002
NC_039553.1_6204_6713_12:0:0_6:0:0_24bf/1	0	0	0.000000
NC_039553.1_6204_6713_12:0:0_6:0:0_24bf/2	0	1	0.966643
NC_039553.1_620_1081_6:0:0_9:0:0_17ed/1	0	0	0.063026
NC_039553.1_620_1081_6:0:0_9:0:0_17ed/2	0	0	0.005731
NC_039553.1_621_1173_7:0:0_10:0:0_d14/1	0	0	0.000054
NC_039553.1_621_1173_7:0:0_10:0:0_d14/2	0	1	0.889929
NC_039553.1_6220_6766_9:0:0_8:0:0_711/1	0	1	0.998345
NC_039553.1_6220_6766_9:0:0_8:0:0_711/2	0	0	0.000000
NC_039553.1_6229_6691_3:0:0_10:0:0_5b3/1	0	0	0.000022
NC_039553.1_6229_6691_3:0:0_10:0:0_5b3/2	0	1	0.986907
NC_039553.1_6241_6735_5:0:0_12:0:0_106b/1	0	0	0.000421
NC_039553.1_6241_6735_5:0:0_12:0:0_106b/2	0	1	0.829082
NC_039553.1_6244_6779_9:0:0_8:0:0_6e2/1	0	0	0.000240
NC_039553.1_6244_6779_9:0:0_8:0:0_6e2/2	0	0	0.000006
NC_039553.1_6245_6811_8:0:0_10:0:0_ffa/1	0	0	0.000981
NC_039553.1_6245_6811_8:0:0_10:0:0_ffa/2	0	0	0.000047
NC_039553.1_627_1166_8:0:0_8:0:0_2500/1	0	0	0.021561
NC_039553.1_627_1166_8:0:0_8:0:0_2500/2	0	0	0.000009
NC_039553.1_6292_6826_7:0:0_2:0:0_14b0/1	0	1	0.995924
NC_039553.1_6292_6826_7:0:0_2:0:0_14b0/2	0	0	0.000000
NC_039553.1_6302_6836_10:0:0_2:0:0_1ae9/1	0	0	0.000000
NC_039553.1_6302_6836_10:0:0_2:0:0_1ae9/2	0	0	0.000009
NC_039553.1_6313_6865_9:0:0_14:0:0_1538/1	0	0	0.000028
NC_039553.1_6313_6865_9:0:0_14:0:0_1538/2	0	0	0.000000
NC_039553.1_6314_6805_10:0:0_8:0:0_10ec/1	0	1	0.998847
NC_039553.1_6314_6805_10:0:0_8:0:0_10ec/2	0	0	0.000000
NC_039553.1_6324_6810_5:0:0_11:0:0_be1/1	0	0	0.000422
NC_039553.1_6324_6810_5:0:0_11:0:0_be1/2	0	0	0.000014
NC_039553.1_6337_6900_9:0:0_11:0:0_a9f/1	0	0	0.001583
NC_039553.1_6337_6900_9:0:0_11:0:0_a9f/2	0	0	0.000000
NC_039553.1_6342_6858_12:0:0_5:0:0_1b88/1	0	0	0.000002
NC_039553.1_6342_6858_12:0:0_5:0:0_1b88/2	0	0	0.000006
NC_039553.1_6351_6807_11:0:0_5:0:0_41b/1	0	0	0.028291
NC_039553.1_6351_6807_11:0:0_5:0:0_41b/2	0	0	0.000019
NC_039553.1_6355_6810_3:0:0_5:0:0_149d/1	0	0	0.005208
NC_039553.1_6355_6810_3:0:0_5:0:0_149d/2	0	0	0.041642
NC_039553.1_6359_6855_9:0:0_9:0:0_2662/1	0	0	0.000022
NC_039553.1_6359_6855_9:0:0_9:0:0_2662/2	0	0	0.001661
NC_039553.1_6383_6903_3:0:0_10:0:0_115a/1	0	0	0.200644
NC_039553.1_6383_6903_3:0:0_10:0:0_115a/2	0	1	0.991045
NC_039553.1_6385_6935_9:0:0_16:0:0_1dfe/1	0	0	0.000036
NC_039553.1_6385_6935_9:0:0_16:0:0_1dfe/2	0	0	0.337653
NC_039553.1_6395_6961_15:0:0_8:0:0_caf/1	0	0	0.000001
NC_039553.1_6395_6961_15:0:0_8:0:0_caf/2	0	1	0.927579
NC_039553.1_6412_6850_7:0:0_7:0:0_f0a/1	0	0	0.000149
NC_039553.1_6412_6850_7:0:0_7:0:0_f0a/2	0	0	0.000000
NC_039553.1_6428_6897_10:0:0_11:0:0_e8a/1	0	0	0.000002
NC_039553.1_6428_6897_10:0:0_11:0:0_e8a/2	0	0	0.004046
NC_039553.1_6431_6879_6:0:0_7:0:0_23fd/1	0	0	0.000014
NC_039553.1_6431_6879_6:0:0_7:0:0_23fd/2	0	0	0.273527
NC_039553.1_6435_7038_7:0:0_1:0:0_1aba/1	0	0	0.033803
NC_039553.1_6435_7038_7:0:0_1:0:0_1aba/2	0	1	0.999124
NC_039553.1_6443_6965_8:0:0_5:0:0_68a/1	0	0	0.000008
NC_039553.1_6443_6965_8:0:0_5:0:0_68a/2	0	0	0.232533
NC_039553.1_6460_6963_9:0:0_9:0:0_7fe/1	0	0	0.051894
NC_039553.1_6460_6963_9:0:0_9:0:0_7fe/2	0	0	0.000003
NC_039553.1_6464_6999_5:0:0_1:0:0_21fa/1	0	1	0.995515
NC_039553.1_6464_6999_5:0:0_1:0:0_21fa/2	0	0	0.008383
NC_039553.1_647_1158_14:0:0_3:0:0_2140/1	0	0	0.000014
NC_039553.1_647_1158_14:0:0_3:0:0_2140/2	0	0	0.381437
NC_039553.1_6482_6973_11:0:0_8:0:0_1359/1	0	0	0.000000
NC_039553.1_6482_6973_11:0:0_8:0:0_1359/2	0	0	0.000000
NC_039553.1_6484_6892_4:0:0_7:0:0_a3/1	0	0	0.032209
NC_039553.1_6484_6892_4:0:0_7:0:0_a3/2	0	0	0.000000
NC_039553.1_6499_6966_6:0:0_8:0:0_20b/1	0	0	0.000000
NC_039553.1_6499_6966_6:0:0_8:0:0_20b/2	0	0	0.000000
NC_039553.1_64_585_8:0:0_7:0:0_1e87/1	0	0	0.000000
NC_039553.1_64_585_8:0:0_7:0:0_1e87/2	0	0	0.000418
NC_039553.1_6506_6999_5:0:0_4:0:0_ebf/1	0	0	0.000338
NC_039553.1_6506_6999_5:0:0_4:0:0_ebf/2	0	0	0.000000
NC_039553.1_6507_6960_10:0:0_9:0:0_9e/1	0	0	0.000061
NC_039553.1_6507_6960_10:0:0_9:0:0_9e/2	0	0	0.000781
NC_039553.1_6509_6965_6:0:0_9:0:0_780/1	0	0	0.000289
NC_039553.1_6509_6965_6:0:0_9:0:0_780/2	0	0	0.000000
NC_039553.1_6511_6993_7:0:0_7:0:0_47f/1	0	0	0.000000
NC_039553.1_6511_6993_7:0:0_7:0:0_47f/2	0	1	0.965958
NC_039553.1_6514_7024_4:0:0_5:0:0_21ef/1	0	0	0.003901
NC_039553.1_6514_7024_4:0:0_5:0:0_21ef/2	0	0	0.024511
NC_039553.1_6519_6978_9:0:0_4:0:0_8aa/1	0	0	0.000000
NC_039553.1_6519_6978_9:0:0_4:0:0_8aa/2	0	0	0.000504
NC_039553.1_651_1161_7:0:0_7:0:0_1442/1	0	0	0.000843
NC_039553.1_651_1161_7:0:0_7:0:0_1442/2	0	0	0.000037
NC_039553.1_6524_6954_3:0:0_9:0:0_d18/1	0	0	0.000012
NC_039553.1_6524_6954_3:0:0_9:0:0_d18/2	0	1	0.750057
NC_039553.1_6537_7143_7:0:0_7:0:0_328/1	0	0	0.002089
NC_039553.1_6537_7143_7:0:0_7:0:0_328/2	0	1	0.995451
NC_039553.1_6555_7129_6:0:0_7:0:0_141/1	0	0	0.000323
NC_039553.1_6555_7129_6:0:0_7:0:0_141/2	0	0	0.000019
NC_039553.1_6557_7055_6:0:0_10:0:0_a31/1	0	0	0.000012
NC_039553.1_6557_7055_6:0:0_10:0:0_a31/2	0	0	0.002575
NC_039553.1_655_1116_6:0:0_10:0:0_6f8/1	0	0	0.032408
NC_039553.1_655_1116_6:0:0_10:0:0_6f8/2	0	0	0.000001
NC_039553.1_6592_7089_13:0:0_9:0:0_c03/1	0	0	0.000000
NC_039553.1_6592_7089_13:0:0_9:0:0_c03/2	0	0	0.040401
NC_039553.1_6614_7175_3:0:0_9:0:0_2284/1	0	0	0.000000
NC_039553.1_6614_7175_3:0:0_9:0:0_2284/2	0	0	0.024361
NC_039553.1_6627_7148_13:0:0_6:0:0_236d/1	0	0	0.000000
NC_039553.1_6627_7148_13:0:0_6:0:0_236d/2	0	0	0.005151
NC_039553.1_6637_7236_7:0:0_6:0:0_a8b/1	0	0	0.002907
NC_039553.1_6637_7236_7:0:0_6:0:0_a8b/2	0	0	0.000750
NC_039553.1_6663_7196_4:0:0_4:0:0_87b/1	0	1	0.998249
NC_039553.1_6663_7196_4:0:0_4:0:0_87b/2	0	0	0.005852
NC_039553.1_6676_7152_6:0:0_9:0:0_1559/1	0	0	0.000000
NC_039553.1_6676_7152_6:0:0_9:0:0_1559/2	0	0	0.000000
NC_039553.1_6678_7157_7:0:0_5:0:0_119a/1	0	1	0.979735
NC_039553.1_6678_7157_7:0:0_5:0:0_119a/2	0	0	0.003549
NC_039553.1_6685_7125_6:0:0_4:0:0_1df3/1	0	1	0.925985
NC_039553.1_6685_7125_6:0:0_4:0:0_1df3/2	0	0	0.004426
