read_id	y_true	y_pred	prob_chimeric
NC_039553.1_15900_16445_13:0:0_7:0:0_1e0/2	0	0	0.000311
NC_039553.1_15916_16482_6:0:0_6:0:0_a0c/1	0	0	0.000255
NC_039553.1_15916_16482_6:0:0_6:0:0_a0c/2	0	0	0.149376
NC_039553.1_15926_16349_8:0:0_12:0:0_17a1/1	0	0	0.005084
NC_039553.1_15926_16349_8:0:0_12:0:0_17a1/2	0	0	0.000248
NC_039553.1_15926_16366_9:0:0_4:0:0_23bb/1	0	0	0.000315
NC_039553.1_15926_16366_9:0:0_4:0:0_23bb/2	0	0	0.000340
NC_039553.1_15930_16414_4:0:0_2:0:0_2162/1	0	1	0.985849
NC_039553.1_15930_16414_4:0:0_2:0:0_2162/2	0	0	0.001071
NC_039553.1_15933_16430_7:0:0_5:0:0_759/1	0	0	0.000742
NC_039553.1_15933_16430_7:0:0_5:0:0_759/2	0	0	0.000538
NC_039553.1_15935_16419_7:0:0_12:0:0_1d67/1	0	0	0.049676
NC_039553.1_15935_16419_7:0:0_12:0:0_1d67/2	0	0	0.000374
NC_039553.1_15935_16441_7:0:0_4:0:0_60/1	0	0	0.013500
NC_039553.1_15935_16441_7:0:0_4:0:0_60/2	0	1	0.662585
NC_039553.1_15949_16363_8:0:0_10:0:0_14b4/1	0	0	0.000268
NC_039553.1_15949_16363_8:0:0_10:0:0_14b4/2	0	0	0.000617
NC_039553.1_15966_16439_7:0:0_3:0:0_1599/1	0	0	0.165572
NC_039553.1_15966_16439_7:0:0_3:0:0_1599/2	0	1	0.925333
NC_039553.1_15979_16414_6:0:0_4:0:0_1fab/1	0	0	0.000428
NC_039553.1_15979_16414_6:0:0_4:0:0_1fab/2	0	0	0.143593
NC_039553.1_1597_2044_11:0:0_4:0:0_1f28/1	0	0	0.000339
NC_039553.1_1597_2044_11:0:0_4:0:0_1f28/2	0	0	0.000245
NC_039553.1_1597_2142_9:0:0_9:0:0_103c/1	0	0	0.000431
NC_039553.1_1597_2142_9:0:0_9:0:0_103c/2	0	0	0.000422
NC_039553.1_15986_16452_9:0:0_14:0:0_205/1	0	0	0.000318
NC_039553.1_15986_16452_9:0:0_14:0:0_205/2	0	0	0.000271
NC_039553.1_15990_16566_6:0:0_7:0:0_236/1	0	0	0.174056
NC_039553.1_15990_16566_6:0:0_7:0:0_236/2	0	1	0.588813
NC_039553.1_1599_2041_6:0:0_12:0:0_1536/1	0	0	0.000370
NC_039553.1_1599_2041_6:0:0_12:0:0_1536/2	0	0	0.000603
NC_039553.1_1599_2076_5:0:0_5:0:0_241d/1	0	0	0.000497
NC_039553.1_1599_2076_5:0:0_5:0:0_241d/2	0	1	0.934889
NC_039553.1_16001_16505_10:0:0_7:0:0_abf/1	0	0	0.000293
NC_039553.1_16001_16505_10:0:0_7:0:0_abf/2	0	0	0.000389
NC_039553.1_16034_16522_6:0:0_10:0:0_62f/1	0	0	0.000344
NC_039553.1_16034_16522_6:0:0_10:0:0_62f/2	0	0	0.000728
NC_039553.1_16055_16512_15:0:0_8:0:0_f26/1	0	0	0.000339
NC_039553.1_16055_16512_15:0:0_8:0:0_f26/2	0	0	0.007279
NC_039553.1_1605_2100_8:0:0_7:0:0_106d/1	0	0	0.079399
NC_039553.1_1605_2100_8:0:0_7:0:0_106d/2	0	0	0.000305
NC_039553.1_16064_16579_10:0:0_6:0:0_21af/1	0	0	0.000335
NC_039553.1_16064_16579_10:0:0_6:0:0_21af/2	0	0	0.000482
NC_039553.1_16067_16487_14:0:0_7:0:0_7cd/1	0	0	0.000254
NC_039553.1_16067_16487_14:0:0_7:0:0_7cd/2	0	0	0.000362
NC_039553.1_16070_16496_4:0:0_6:0:0_2568/1	0	0	0.000318
NC_039553.1_16070_16496_4:0:0_6:0:0_2568/2	0	0	0.000445
NC_039553.1_16078_16564_10:0:0_5:0:0_1a09/1	0	1	0.988763
NC_039553.1_16078_16564_10:0:0_5:0:0_1a09/2	0	0	0.000269
NC_039553.1_16104_16564_7:0:0_9:0:0_1048/1	0	1	0.908287
NC_039553.1_16104_16564_7:0:0_9:0:0_1048/2	0	0	0.000358
NC_039553.1_16107_16536_5:0:0_14:0:0_1a18/1	0	0	0.000577
NC_039553.1_16107_16536_5:0:0_14:0:0_1a18/2	0	0	0.000299
NC_039553.1_16111_16598_13:0:0_2:0:0_992/1	0	0	0.001095
NC_039553.1_16111_16598_13:0:0_2:0:0_992/2	0	0	0.003054
NC_039553.1_16115_16605_7:0:0_2:0:0_f87/1	0	1	0.986188
NC_039553.1_16115_16605_7:0:0_2:0:0_f87/2	0	0	0.002593
NC_039553.1_16130_16532_6:0:0_6:0:0_57c/1	0	1	0.648513
NC_039553.1_16130_16532_6:0:0_6:0:0_57c/2	0	0	0.000311
NC_039553.1_1625_2173_6:0:0_4:0:0_20af/1	0	1	0.976309
NC_039553.1_1625_2173_6:0:0_4:0:0_20af/2	0	0	0.000283
NC_039553.1_1628_2154_8:0:0_5:0:0_12d1/1	0	1	0.814040
NC_039553.1_1628_2154_8:0:0_5:0:0_12d1/2	0	0	0.078320
NC_039553.1_1630_2051_5:0:0_10:0:0_1f6d/1	0	0	0.001633
NC_039553.1_1630_2051_5:0:0_10:0:0_1f6d/2	0	1	0.549628
NC_039553.1_1658_2148_8:0:0_9:0:0_1742/1	0	0	0.000278
NC_039553.1_1658_2148_8:0:0_9:0:0_1742/2	0	0	0.001247
NC_039553.1_1676_2149_7:0:0_9:0:0_25a7/1	0	0	0.000423
NC_039553.1_1676_2149_7:0:0_9:0:0_25a7/2	0	0	0.002549
NC_039553.1_1686_2195_13:0:0_8:0:0_23ce/1	0	1	0.991170
NC_039553.1_1686_2195_13:0:0_8:0:0_23ce/2	0	0	0.000284
NC_039553.1_1687_2250_13:0:0_7:0:0_26ff/1	0	0	0.018613
NC_039553.1_1687_2250_13:0:0_7:0:0_26ff/2	0	0	0.000449
NC_039553.1_1691_2175_8:0:0_4:0:0_1480/1	0	0	0.000344
NC_039553.1_1691_2175_8:0:0_4:0:0_1480/2	0	0	0.003564
NC_039553.1_1701_2308_9:0:0_6:0:0_115/1	0	0	0.000328
NC_039553.1_1701_2308_9:0:0_6:0:0_115/2	0	0	0.275366
NC_039553.1_1705_2106_6:0:0_9:0:0_d9f/1	0	0	0.002382
NC_039553.1_1705_2106_6:0:0_9:0:0_d9f/2	0	0	0.167347
NC_039553.1_1715_2169_3:0:0_7:0:0_62c/1	0	0	0.052573
NC_039553.1_1715_2169_3:0:0_7:0:0_62c/2	0	0	0.019478
NC_039553.1_1719_2118_10:0:0_9:0:0_6bf/1	0	0	0.000245
NC_039553.1_1719_2118_10:0:0_9:0:0_6bf/2	0	0	0.000256
NC_039553.1_1751_2319_9:0:0_8:0:0_1bbb/1	0	0	0.000407
NC_039553.1_1751_2319_9:0:0_8:0:0_1bbb/2	0	0	0.000288
NC_039553.1_1753_2285_2:0:0_10:0:0_4b5/1	0	0	0.000561
NC_039553.1_1753_2285_2:0:0_10:0:0_4b5/2	0	0	0.000546
NC_039553.1_1768_2308_5:0:0_7:0:0_1f15/1	0	0	0.000406
NC_039553.1_1768_2308_5:0:0_7:0:0_1f15/2	0	0	0.000290
NC_039553.1_1792_2325_7:0:0_11:0:0_212f/1	0	0	0.000384
NC_039553.1_1792_2325_7:0:0_11:0:0_212f/2	0	0	0.000269
NC_039553.1_1794_2274_1:0:0_10:0:0_25a2/1	0	0	0.001435
NC_039553.1_1794_2274_1:0:0_10:0:0_25a2/2	0	0	0.145573
NC_039553.1_1799_2315_11:0:0_8:0:0_bc/1	0	0	0.001689
NC_039553.1_1799_2315_11:0:0_8:0:0_bc/2	0	0	0.000259
NC_039553.1_1814_2261_10:0:0_6:0:0_ad6/1	0	0	0.000412
NC_039553.1_1814_2261_10:0:0_6:0:0_ad6/2	0	0	0.000381
NC_039553.1_1815_2299_3:0:0_3:0:0_2160/1	0	0	0.000503
NC_039553.1_1815_2299_3:0:0_3:0:0_2160/2	0	0	0.149676
NC_039553.1_1817_2324_11:0:0_9:0:0_9b2/1	0	0	0.000310
NC_039553.1_1817_2324_11:0:0_9:0:0_9b2/2	0	0	0.000585
NC_039553.1_1824_2353_6:0:0_2:0:0_21b9/1	0	0	0.000325
NC_039553.1_1824_2353_6:0:0_2:0:0_21b9/2	0	0	0.003396
NC_039553.1_1845_2360_11:0:0_7:0:0_1ab8/1	0	0	0.304611
NC_039553.1_1845_2360_11:0:0_7:0:0_1ab8/2	0	0	0.000291
NC_039553.1_184_644_9:0:0_9:0:0_22d3/1	0	0	0.000298
NC_039553.1_184_644_9:0:0_9:0:0_22d3/2	0	0	0.000275
NC_039553.1_1850_2406_9:0:0_8:0:0_1a2f/1	0	0	0.000355
NC_039553.1_1850_2406_9:0:0_8:0:0_1a2f/2	0	0	0.000366
NC_039553.1_1854_2360_9:0:0_9:0:0_1588/1	0	0	0.000264
NC_039553.1_1854_2360_9:0:0_9:0:0_1588/2	0	0	0.000448
NC_039553.1_1858_2392_8:0:0_7:0:0_63f/1	0	0	0.000335
NC_039553.1_1858_2392_8:0:0_7:0:0_63f/2	0	0	0.000752
NC_039553.1_185_725_4:0:0_2:0:0_1b2a/1	0	1	0.941307
NC_039553.1_185_725_4:0:0_2:0:0_1b2a/2	0	0	0.000311
NC_039553.1_1861_2338_4:0:0_10:0:0_1609/1	0	0	0.000255
NC_039553.1_1861_2338_4:0:0_10:0:0_1609/2	0	0	0.056874
NC_039553.1_1861_2345_7:0:0_6:0:0_fb/1	0	0	0.025110
NC_039553.1_1861_2345_7:0:0_6:0:0_fb/2	0	0	0.000320
NC_039553.1_1874_2329_3:0:0_6:0:0_15a4/1	0	0	0.000917
NC_039553.1_1874_2329_3:0:0_6:0:0_15a4/2	0	0	0.000944
NC_039553.1_187_657_9:0:0_13:0:0_1d71/1	0	0	0.000318
NC_039553.1_187_657_9:0:0_13:0:0_1d71/2	0	0	0.002273
NC_039553.1_1881_2334_6:0:0_9:0:0_9a4/1	0	0	0.000379
NC_039553.1_1881_2334_6:0:0_9:0:0_9a4/2	0	0	0.000261
NC_039553.1_1886_2347_5:0:0_8:0:0_7ed/1	0	0	0.008826
NC_039553.1_1886_2347_5:0:0_8:0:0_7ed/2	0	0	0.002229
NC_039553.1_188_643_9:0:0_7:0:0_263e/1	0	0	0.000302
NC_039553.1_188_643_9:0:0_7:0:0_263e/2	0	0	0.000336
NC_039553.1_18_482_5:0:0_7:0:0_1e4b/1	0	0	0.000480
NC_039553.1_18_482_5:0:0_7:0:0_1e4b/2	0	0	0.000279
NC_039553.1_18_593_8:0:0_3:0:0_eca/1	0	0	0.000366
NC_039553.1_18_593_8:0:0_3:0:0_eca/2	0	0	0.000891
NC_039553.1_1904_2417_8:0:0_3:0:0_13a9/1	0	0	0.001438
NC_039553.1_1904_2417_8:0:0_3:0:0_13a9/2	0	0	0.031233
NC_039553.1_191_683_6:0:0_9:0:0_291/1	0	0	0.000338
NC_039553.1_191_683_6:0:0_9:0:0_291/2	0	0	0.023935
NC_039553.1_191_703_9:0:0_13:0:0_17eb/1	0	0	0.000340
NC_039553.1_191_703_9:0:0_13:0:0_17eb/2	0	0	0.001282
NC_039553.1_1922_2361_8:0:0_7:0:0_c19/1	0	0	0.000429
NC_039553.1_1922_2361_8:0:0_7:0:0_c19/2	0	0	0.000262
NC_039553.1_192_704_11:0:0_5:0:0_8/1	0	0	0.000308
NC_039553.1_192_704_11:0:0_5:0:0_8/2	0	0	0.000283
NC_039553.1_1930_2437_6:0:0_8:0:0_13de/1	0	0	0.009106
NC_039553.1_1930_2437_6:0:0_8:0:0_13de/2	0	0	0.000243
NC_039553.1_1947_2430_6:0:0_6:0:0_d74/1	0	0	0.000310
NC_039553.1_1947_2430_6:0:0_6:0:0_d74/2	0	1	0.519217
NC_039553.1_1961_2528_12:0:0_7:0:0_455/1	0	0	0.000299
NC_039553.1_1961_2528_12:0:0_7:0:0_455/2	0	0	0.000279
NC_039553.1_1962_2479_7:0:0_6:0:0_b0c/1	0	1	0.994233
NC_039553.1_1962_2479_7:0:0_6:0:0_b0c/2	0	0	0.486399
NC_039553.1_1963_2468_13:0:0_8:0:0_25f8/1	0	0	0.000284
NC_039553.1_1963_2468_13:0:0_8:0:0_25f8/2	0	0	0.002583
NC_039553.1_1964_2461_8:0:0_15:0:0_2426/1	0	0	0.000278
NC_039553.1_1964_2461_8:0:0_15:0:0_2426/2	0	0	0.000343
NC_039553.1_1968_2521_5:0:0_6:0:0_99c/1	0	0	0.009181
NC_039553.1_1968_2521_5:0:0_6:0:0_99c/2	0	0	0.348311
NC_039553.1_1970_2432_9:0:0_8:0:0_19cf/1	0	0	0.000568
NC_039553.1_1970_2432_9:0:0_8:0:0_19cf/2	0	0	0.020031
NC_039553.1_1970_2433_4:0:0_7:0:0_6b0/1	0	0	0.000598
NC_039553.1_1970_2433_4:0:0_7:0:0_6b0/2	0	0	0.000398
NC_039553.1_1971_2436_4:0:0_3:0:0_2e0/1	0	0	0.124935
NC_039553.1_1971_2436_4:0:0_3:0:0_2e0/2	0	0	0.000314
NC_039553.1_1973_2454_15:0:0_4:0:0_1d41/1	0	0	0.010933
NC_039553.1_1973_2454_15:0:0_4:0:0_1d41/2	0	0	0.019289
NC_039553.1_1975_2469_9:0:0_10:0:0_1dc7/1	0	0	0.054023
NC_039553.1_1975_2469_9:0:0_10:0:0_1dc7/2	0	0	0.001999
NC_039553.1_1985_2508_7:0:0_4:0:0_1c27/1	0	0	0.003390
NC_039553.1_1985_2508_7:0:0_4:0:0_1c27/2	0	0	0.000330
NC_039553.1_1996_2461_3:0:0_5:0:0_1042/1	0	0	0.000637
NC_039553.1_1996_2461_3:0:0_5:0:0_1042/2	0	0	0.045071
NC_039553.1_1999_2606_13:0:0_12:0:0_1c3f/1	0	0	0.000603
NC_039553.1_1999_2606_13:0:0_12:0:0_1c3f/2	0	0	0.000302
NC_039553.1_2005_2510_4:0:0_8:0:0_2414/1	0	0	0.311421
NC_039553.1_2005_2510_4:0:0_8:0:0_2414/2	0	0	0.407054
NC_039553.1_2006_2586_6:0:0_3:0:0_15b/1	0	0	0.135055
NC_039553.1_2006_2586_6:0:0_3:0:0_15b/2	0	0	0.000414
NC_039553.1_201_757_10:0:0_9:0:0_2057/1	0	0	0.000333
NC_039553.1_201_757_10:0:0_9:0:0_2057/2	0	0	0.000267
NC_039553.1_2031_2483_3:0:0_6:0:0_25fc/1	0	1	0.970345
NC_039553.1_2031_2483_3:0:0_6:0:0_25fc/2	0	1	0.923881
NC_039553.1_2036_2487_10:0:0_5:0:0_1c8/1	0	0	0.000289
NC_039553.1_2036_2487_10:0:0_5:0:0_1c8/2	0	0	0.000291
NC_039553.1_2037_2554_12:0:0_6:0:0_19c5/1	0	0	0.000908
NC_039553.1_2037_2554_12:0:0_6:0:0_19c5/2	0	0	0.001473
NC_039553.1_2063_2538_6:0:0_11:0:0_b24/1	0	0	0.000881
NC_039553.1_2063_2538_6:0:0_11:0:0_b24/2	0	1	0.890320
NC_039553.1_2068_2536_9:0:0_4:0:0_65c/1	0	0	0.000356
NC_039553.1_2068_2536_9:0:0_4:0:0_65c/2	0	0	0.142695
NC_039553.1_2070_2529_7:0:0_13:0:0_c8a/1	0	1	0.977274
NC_039553.1_2070_2529_7:0:0_13:0:0_c8a/2	0	0	0.000297
NC_039553.1_207_813_7:0:0_7:0:0_d07/1	0	0	0.014597
NC_039553.1_207_813_7:0:0_7:0:0_d07/2	0	0	0.014352
NC_039553.1_2094_2592_7:0:0_8:0:0_2167/1	0	0	0.000299
NC_039553.1_2094_2592_7:0:0_8:0:0_2167/2	0	0	0.014101
NC_039553.1_2099_2574_10:0:0_8:0:0_178d/1	0	0	0.001571
NC_039553.1_2099_2574_10:0:0_8:0:0_178d/2	0	0	0.001129
NC_039553.1_2112_2586_6:0:0_8:0:0_15e1/1	0	0	0.000394
NC_039553.1_2112_2586_6:0:0_8:0:0_15e1/2	0	0	0.000264
NC_039553.1_2118_2592_5:0:0_2:0:0_18ee/1	0	1	0.993278
NC_039553.1_2118_2592_5:0:0_2:0:0_18ee/2	0	1	0.966242
NC_039553.1_2120_2647_6:0:0_8:0:0_2054/1	0	0	0.000268
NC_039553.1_2120_2647_6:0:0_8:0:0_2054/2	0	0	0.003589
NC_039553.1_2128_2674_10:0:0_6:0:0_23fa/1	0	1	0.807910
NC_039553.1_2128_2674_10:0:0_6:0:0_23fa/2	0	0	0.000261
NC_039553.1_2143_2672_11:0:0_7:0:0_10ce/1	0	0	0.000267
NC_039553.1_2143_2672_11:0:0_7:0:0_10ce/2	0	0	0.000528
NC_039553.1_2148_2700_8:0:0_3:0:0_80f/1	0	0	0.000975
NC_039553.1_2148_2700_8:0:0_3:0:0_80f/2	0	0	0.000257
NC_039553.1_214_732_9:0:0_5:0:0_2204/1	0	0	0.000261
NC_039553.1_214_732_9:0:0_5:0:0_2204/2	0	0	0.001383
NC_039553.1_2150_2651_10:0:0_6:0:0_25a6/1	0	0	0.000268
NC_039553.1_2150_2651_10:0:0_6:0:0_25a6/2	0	0	0.000500
NC_039553.1_2155_2757_11:0:0_2:0:0_cb6/1	0	0	0.000418
NC_039553.1_2155_2757_11:0:0_2:0:0_cb6/2	0	0	0.000500
NC_039553.1_2157_2666_7:0:0_8:0:0_6fa/1	0	0	0.000529
NC_039553.1_2157_2666_7:0:0_8:0:0_6fa/2	0	0	0.000271
NC_039553.1_2162_2662_8:0:0_10:0:0_10b7/1	0	0	0.000252
NC_039553.1_2162_2662_8:0:0_10:0:0_10b7/2	0	0	0.478836
NC_039553.1_2165_2685_6:0:0_6:0:0_1006/1	0	0	0.002081
NC_039553.1_2165_2685_6:0:0_6:0:0_1006/2	0	0	0.015975
NC_039553.1_2169_2678_7:0:0_7:0:0_13a6/1	0	0	0.009518
NC_039553.1_2169_2678_7:0:0_7:0:0_13a6/2	0	0	0.049475
NC_039553.1_2177_2648_8:0:0_11:0:0_182b/1	0	0	0.296093
NC_039553.1_2177_2648_8:0:0_11:0:0_182b/2	0	0	0.000248
NC_039553.1_2184_2656_10:0:0_12:0:0_2689/1	0	0	0.000287
NC_039553.1_2184_2656_10:0:0_12:0:0_2689/2	0	0	0.000262
NC_039553.1_2196_2703_7:0:0_6:0:0_81b/1	0	0	0.000479
NC_039553.1_2196_2703_7:0:0_6:0:0_81b/2	0	0	0.000423
NC_039553.1_2203_2659_7:0:0_11:0:0_1b06/1	0	0	0.000337
NC_039553.1_2203_2659_7:0:0_11:0:0_1b06/2	0	0	0.000344
NC_039553.1_2224_2822_8:0:0_10:0:0_1395/1	0	0	0.000576
NC_039553.1_2224_2822_8:0:0_10:0:0_1395/2	0	0	0.000786
NC_039553.1_2225_2750_10:0:0_11:0:0_1fc6/1	0	0	0.000306
NC_039553.1_2225_2750_10:0:0_11:0:0_1fc6/2	0	0	0.000302
NC_039553.1_2237_2760_5:0:0_5:0:0_14c9/1	0	1	0.540793
NC_039553.1_2237_2760_5:0:0_5:0:0_14c9/2	0	0	0.000408
NC_039553.1_2242_2794_10:0:0_8:0:0_155d/1	0	0	0.000249
NC_039553.1_2242_2794_10:0:0_8:0:0_155d/2	0	0	0.000323
NC_039553.1_2248_2671_5:0:0_8:0:0_1660/1	0	1	0.700323
NC_039553.1_2248_2671_5:0:0_8:0:0_1660/2	0	0	0.001321
NC_039553.1_2269_2855_3:0:0_1:0:0_2016/1	0	1	0.993504
NC_039553.1_2269_2855_3:0:0_1:0:0_2016/2	0	1	0.967120
NC_039553.1_2270_2746_8:0:0_10:0:0_1c54/1	0	0	0.000552
NC_039553.1_2270_2746_8:0:0_10:0:0_1c54/2	0	1	0.872520
NC_039553.1_2275_2790_6:0:0_7:0:0_2002/1	0	0	0.001815
NC_039553.1_2275_2790_6:0:0_7:0:0_2002/2	0	0	0.000337
NC_039553.1_2282_2849_14:0:0_7:0:0_1d50/1	0	0	0.000294
NC_039553.1_2282_2849_14:0:0_7:0:0_1d50/2	0	0	0.000485
NC_039553.1_2302_2813_4:0:0_7:0:0_1caa/1	0	0	0.000444
NC_039553.1_2302_2813_4:0:0_7:0:0_1caa/2	0	0	0.000849
NC_039553.1_2303_2862_7:0:0_8:0:0_1d1d/1	0	0	0.000678
NC_039553.1_2303_2862_7:0:0_8:0:0_1d1d/2	0	0	0.000253
NC_039553.1_2306_2805_10:0:0_4:0:0_14da/1	0	0	0.000830
NC_039553.1_2306_2805_10:0:0_4:0:0_14da/2	0	0	0.002802
NC_039553.1_2312_2840_5:0:0_5:0:0_1ad7/1	0	1	0.553861
NC_039553.1_2312_2840_5:0:0_5:0:0_1ad7/2	0	0	0.000401
NC_039553.1_2315_2814_6:0:0_8:0:0_1a6f/1	0	0	0.000939
NC_039553.1_2315_2814_6:0:0_8:0:0_1a6f/2	0	0	0.000271
NC_039553.1_2325_2760_5:0:0_8:0:0_1fde/1	0	0	0.000572
NC_039553.1_2325_2760_5:0:0_8:0:0_1fde/2	0	0	0.007255
NC_039553.1_2334_2801_9:0:0_10:0:0_17e0/1	0	0	0.003715
NC_039553.1_2334_2801_9:0:0_10:0:0_17e0/2	0	0	0.001359
NC_039553.1_2334_2846_6:0:0_8:0:0_1aa5/1	0	1	0.873815
NC_039553.1_2334_2846_6:0:0_8:0:0_1aa5/2	0	0	0.000347
NC_039553.1_2336_2931_8:0:0_12:0:0_17cb/1	0	0	0.000262
NC_039553.1_2336_2931_8:0:0_12:0:0_17cb/2	0	0	0.000380
NC_039553.1_2339_2871_2:0:0_7:0:0_9c/1	0	1	0.991413
NC_039553.1_2339_2871_2:0:0_7:0:0_9c/2	0	0	0.000325
NC_039553.1_233_711_5:0:0_4:0:0_2623/1	0	0	0.000990
NC_039553.1_233_711_5:0:0_4:0:0_2623/2	0	0	0.000553
NC_039553.1_2347_2841_6:0:0_8:0:0_1ae5/1	0	0	0.000353
NC_039553.1_2347_2841_6:0:0_8:0:0_1ae5/2	0	0	0.006151
NC_039553.1_2349_2821_11:0:0_14:0:0_127d/1	0	0	0.000285
NC_039553.1_2349_2821_11:0:0_14:0:0_127d/2	0	0	0.000305
NC_039553.1_2355_2808_6:0:0_8:0:0_1aa9/1	0	0	0.001000
NC_039553.1_2355_2808_6:0:0_8:0:0_1aa9/2	0	1	0.576444
NC_039553.1_2357_2887_10:0:0_9:0:0_82f/1	0	0	0.000325
NC_039553.1_2357_2887_10:0:0_9:0:0_82f/2	0	0	0.000275
NC_039553.1_2359_2811_11:0:0_4:0:0_b55/1	0	0	0.051109
NC_039553.1_2359_2811_11:0:0_4:0:0_b55/2	0	0	0.000379
NC_039553.1_235_722_7:0:0_4:0:0_29a/1	0	0	0.000472
NC_039553.1_235_722_7:0:0_4:0:0_29a/2	0	0	0.036858
NC_039553.1_235_723_5:0:0_13:0:0_1d32/1	0	0	0.001812
NC_039553.1_235_723_5:0:0_13:0:0_1d32/2	0	0	0.002715
NC_039553.1_2362_2889_5:0:0_9:0:0_102f/1	0	0	0.000821
NC_039553.1_2362_2889_5:0:0_9:0:0_102f/2	0	0	0.001408
NC_039553.1_2367_2861_6:0:0_11:0:0_13c6/1	0	0	0.148500
NC_039553.1_2367_2861_6:0:0_11:0:0_13c6/2	0	0	0.000255
NC_039553.1_2369_2902_3:0:0_9:0:0_2370/1	0	0	0.009890
NC_039553.1_2369_2902_3:0:0_9:0:0_2370/2	0	1	0.981827
NC_039553.1_2371_2765_12:0:0_6:0:0_2af/1	0	0	0.000327
NC_039553.1_2371_2765_12:0:0_6:0:0_2af/2	0	0	0.000323
NC_039553.1_2376_2938_8:0:0_5:0:0_2181/1	0	0	0.000303
NC_039553.1_2376_2938_8:0:0_5:0:0_2181/2	0	0	0.001296
NC_039553.1_2384_2836_5:0:0_3:0:0_b43/1	0	0	0.021051
NC_039553.1_2384_2836_5:0:0_3:0:0_b43/2	0	0	0.000601
NC_039553.1_2388_2946_5:0:0_10:0:0_1e2b/1	0	0	0.000271
NC_039553.1_2388_2946_5:0:0_10:0:0_1e2b/2	0	0	0.000305
NC_039553.1_2404_2981_9:0:0_8:0:0_150e/1	0	0	0.000345
NC_039553.1_2404_2981_9:0:0_8:0:0_150e/2	0	1	0.754593
NC_039553.1_2410_3046_4:0:0_5:0:0_2577/1	0	0	0.000264
NC_039553.1_2410_3046_4:0:0_5:0:0_2577/2	0	0	0.171272
NC_039553.1_241_790_9:0:0_6:0:0_160a/1	0	0	0.005610
NC_039553.1_241_790_9:0:0_6:0:0_160a/2	0	0	0.000934
NC_039553.1_2420_3000_13:0:0_10:0:0_22fb/1	0	0	0.000278
NC_039553.1_2420_3000_13:0:0_10:0:0_22fb/2	0	0	0.000307
NC_039553.1_2424_3025_8:0:0_7:0:0_24c9/1	0	0	0.000252
NC_039553.1_2424_3025_8:0:0_7:0:0_24c9/2	0	0	0.000674
NC_039553.1_2431_2913_10:0:0_10:0:0_2564/1	0	0	0.000434
NC_039553.1_2431_2913_10:0:0_10:0:0_2564/2	0	0	0.002135
NC_039553.1_2433_2924_8:0:0_7:0:0_c85/1	0	0	0.154614
NC_039553.1_2433_2924_8:0:0_7:0:0_c85/2	0	0	0.008624
NC_039553.1_2435_2970_13:0:0_9:0:0_2522/1	0	0	0.000267
NC_039553.1_2435_2970_13:0:0_9:0:0_2522/2	0	0	0.000285
NC_039553.1_2440_2997_7:0:0_11:0:0_20b8/1	0	0	0.001135
NC_039553.1_2440_2997_7:0:0_11:0:0_20b8/2	0	0	0.000436
NC_039553.1_2452_2888_6:0:0_13:0:0_1b1e/1	0	0	0.000796
NC_039553.1_2452_2888_6:0:0_13:0:0_1b1e/2	0	0	0.000266
NC_039553.1_2452_2968_10:0:0_7:0:0_13af/1	0	0	0.000736
NC_039553.1_2452_2968_10:0:0_7:0:0_13af/2	0	1	0.997646
NC_039553.1_2458_3008_8:0:0_6:0:0_4b6/1	0	0	0.001315
NC_039553.1_2458_3008_8:0:0_6:0:0_4b6/2	0	0	0.000465
NC_039553.1_2459_2956_7:0:0_7:0:0_21e1/1	0	0	0.000739
NC_039553.1_2459_2956_7:0:0_7:0:0_21e1/2	0	1	0.560753
NC_039553.1_2462_2955_6:0:0_4:0:0_634/1	0	0	0.000273
NC_039553.1_2462_2955_6:0:0_4:0:0_634/2	0	0	0.000750
NC_039553.1_2467_3024_12:0:0_8:0:0_139e/1	0	0	0.000720
NC_039553.1_2467_3024_12:0:0_8:0:0_139e/2	0	0	0.000318
NC_039553.1_2479_2966_6:0:0_10:0:0_1600/1	0	0	0.000269
NC_039553.1_2479_2966_6:0:0_10:0:0_1600/2	0	0	0.000444
NC_039553.1_2504_2985_10:0:0_9:0:0_48b/1	0	0	0.000322
NC_039553.1_2504_2985_10:0:0_9:0:0_48b/2	0	0	0.327135
NC_039553.1_2512_2955_2:0:0_6:0:0_df2/1	0	0	0.027986
NC_039553.1_2512_2955_2:0:0_6:0:0_df2/2	0	0	0.000695
NC_039553.1_2517_3005_7:0:0_13:0:0_1043/1	0	0	0.000268
NC_039553.1_2517_3005_7:0:0_13:0:0_1043/2	0	0	0.231161
NC_039553.1_2529_3093_6:0:0_7:0:0_138b/1	0	0	0.000273
NC_039553.1_2529_3093_6:0:0_7:0:0_138b/2	0	0	0.000679
NC_039553.1_252_739_5:0:0_4:0:0_2192/1	0	0	0.000434
NC_039553.1_252_739_5:0:0_4:0:0_2192/2	0	0	0.000309
NC_039553.1_252_838_11:0:0_4:0:0_1602/1	0	0	0.000390
NC_039553.1_252_838_11:0:0_4:0:0_1602/2	0	0	0.000579
NC_039553.1_2530_3059_4:0:0_6:0:0_655/1	0	0	0.194079
NC_039553.1_2530_3059_4:0:0_6:0:0_655/2	0	0	0.000288
NC_039553.1_2533_3023_8:0:0_7:0:0_21d7/1	0	0	0.000327
