read_id	y_true	y_pred	prob_chimeric
NC_039553.1_1566_2018_11:0:0_5:0:0_1195/2	0	0	0.008888
NC_039553.1_15716_16126_5:0:0_5:0:0_d0f/1	0	0	0.000011
NC_039553.1_15716_16126_5:0:0_5:0:0_d0f/2	0	1	0.871271
NC_039553.1_15718_16231_12:0:0_6:0:0_1a79/1	0	0	0.000000
NC_039553.1_15718_16231_12:0:0_6:0:0_1a79/2	0	0	0.000113
NC_039553.1_15721_16232_11:0:0_3:0:0_1102/1	0	0	0.270172
NC_039553.1_15721_16232_11:0:0_3:0:0_1102/2	0	0	0.000112
NC_039553.1_1572_2052_8:0:0_8:0:0_25e2/1	0	0	0.002792
NC_039553.1_1572_2052_8:0:0_8:0:0_25e2/2	0	0	0.000297
NC_039553.1_15731_16210_10:0:0_10:0:0_207/1	0	0	0.039693
NC_039553.1_15731_16210_10:0:0_10:0:0_207/2	0	0	0.021243
NC_039553.1_15735_16229_7:0:0_5:0:0_1764/1	0	0	0.000001
NC_039553.1_15735_16229_7:0:0_5:0:0_1764/2	0	0	0.001450
NC_039553.1_15744_16228_10:0:0_10:0:0_a43/1	0	0	0.000001
NC_039553.1_15744_16228_10:0:0_10:0:0_a43/2	0	0	0.000216
NC_039553.1_15761_16246_6:0:0_9:0:0_127a/1	0	0	0.109929
NC_039553.1_15761_16246_6:0:0_9:0:0_127a/2	0	0	0.000012
NC_039553.1_15764_16262_7:0:0_8:0:0_37e/1	0	1	0.992858
NC_039553.1_15764_16262_7:0:0_8:0:0_37e/2	0	0	0.000000
NC_039553.1_15781_16337_5:0:0_6:0:0_15d1/1	0	0	0.406996
NC_039553.1_15781_16337_5:0:0_6:0:0_15d1/2	0	0	0.009238
NC_039553.1_15784_16260_7:0:0_10:0:0_e7a/1	0	0	0.000084
NC_039553.1_15784_16260_7:0:0_10:0:0_e7a/2	0	0	0.000045
NC_039553.1_15790_16350_10:0:0_6:0:0_351/1	0	0	0.000233
NC_039553.1_15790_16350_10:0:0_6:0:0_351/2	0	0	0.000001
NC_039553.1_15798_16236_8:0:0_9:0:0_20fe/1	0	0	0.009874
NC_039553.1_15798_16236_8:0:0_9:0:0_20fe/2	0	0	0.000008
NC_039553.1_157_617_9:0:0_12:0:0_2394/1	0	0	0.000015
NC_039553.1_157_617_9:0:0_12:0:0_2394/2	0	0	0.000000
NC_039553.1_15804_16247_8:0:0_5:0:0_ca6/1	0	0	0.034360
NC_039553.1_15804_16247_8:0:0_5:0:0_ca6/2	0	0	0.000026
NC_039553.1_15805_16287_8:0:0_5:0:0_98d/1	0	0	0.020612
NC_039553.1_15805_16287_8:0:0_5:0:0_98d/2	0	0	0.004286
NC_039553.1_15807_16335_4:0:0_7:0:0_7ce/1	0	1	0.866740
NC_039553.1_15807_16335_4:0:0_7:0:0_7ce/2	0	1	0.715227
NC_039553.1_1580_2081_5:0:0_9:0:0_eb5/1	0	0	0.048046
NC_039553.1_1580_2081_5:0:0_9:0:0_eb5/2	0	0	0.000001
NC_039553.1_15818_16336_14:0:0_4:0:0_1129/1	0	0	0.012640
NC_039553.1_15818_16336_14:0:0_4:0:0_1129/2	0	0	0.000417
NC_039553.1_15829_16332_5:0:0_7:0:0_cab/1	0	0	0.060254
NC_039553.1_15829_16332_5:0:0_7:0:0_cab/2	0	0	0.000009
NC_039553.1_15843_16244_7:0:0_9:0:0_10cc/1	0	1	0.884751
NC_039553.1_15843_16244_7:0:0_9:0:0_10cc/2	0	0	0.000001
NC_039553.1_15853_16324_10:0:0_5:0:0_26f6/1	0	0	0.024331
NC_039553.1_15853_16324_10:0:0_5:0:0_26f6/2	0	0	0.000008
NC_039553.1_15868_16352_8:0:0_9:0:0_46d/1	0	0	0.000001
NC_039553.1_15868_16352_8:0:0_9:0:0_46d/2	0	1	0.896545
NC_039553.1_15884_16355_3:0:0_12:0:0_2254/1	0	1	0.996851
NC_039553.1_15884_16355_3:0:0_12:0:0_2254/2	0	0	0.000007
NC_039553.1_15890_16328_8:0:0_12:0:0_100e/1	0	1	0.888208
NC_039553.1_15890_16328_8:0:0_12:0:0_100e/2	0	0	0.000077
NC_039553.1_15896_16325_6:0:0_5:0:0_12d6/1	0	0	0.027818
NC_039553.1_15896_16325_6:0:0_5:0:0_12d6/2	0	0	0.015104
NC_039553.1_15897_16421_8:0:0_8:0:0_6fc/1	0	0	0.050126
NC_039553.1_15897_16421_8:0:0_8:0:0_6fc/2	0	0	0.000033
NC_039553.1_15912_16444_5:0:0_10:0:0_264e/1	0	0	0.000000
NC_039553.1_15912_16444_5:0:0_10:0:0_264e/2	0	0	0.000001
NC_039553.1_15925_16358_7:0:0_2:0:0_19cd/1	0	0	0.000276
NC_039553.1_15925_16358_7:0:0_2:0:0_19cd/2	0	1	0.968660
NC_039553.1_1592_2099_11:0:0_4:0:0_2433/1	0	1	0.928427
NC_039553.1_1592_2099_11:0:0_4:0:0_2433/2	0	0	0.000015
NC_039553.1_15937_16372_4:0:0_8:0:0_2301/1	0	0	0.000012
NC_039553.1_15937_16372_4:0:0_8:0:0_2301/2	0	0	0.061037
NC_039553.1_1593_2146_6:0:0_7:0:0_be7/1	0	0	0.007836
NC_039553.1_1593_2146_6:0:0_7:0:0_be7/2	0	0	0.072975
NC_039553.1_1595_2108_11:0:0_9:0:0_219d/1	0	1	0.777809
NC_039553.1_1595_2108_11:0:0_9:0:0_219d/2	0	1	0.984259
NC_039553.1_15972_16527_10:0:0_12:0:0_d29/1	0	0	0.000000
NC_039553.1_15972_16527_10:0:0_12:0:0_d29/2	0	0	0.000000
NC_039553.1_1597_2166_12:0:0_6:0:0_5bc/1	0	0	0.001637
NC_039553.1_1597_2166_12:0:0_6:0:0_5bc/2	0	0	0.000343
NC_039553.1_15999_16442_6:0:0_4:0:0_2259/1	0	1	0.989056
NC_039553.1_15999_16442_6:0:0_4:0:0_2259/2	0	1	0.999599
NC_039553.1_16001_16542_10:0:0_8:0:0_2023/1	0	0	0.000000
NC_039553.1_16001_16542_10:0:0_8:0:0_2023/2	0	0	0.000340
NC_039553.1_16005_16450_7:0:0_11:0:0_1358/1	0	0	0.000001
NC_039553.1_16005_16450_7:0:0_11:0:0_1358/2	0	0	0.000664
NC_039553.1_16009_16495_5:0:0_7:0:0_131f/1	0	0	0.211577
NC_039553.1_16009_16495_5:0:0_7:0:0_131f/2	0	0	0.000172
NC_039553.1_16013_16470_10:0:0_10:0:0_7f9/1	0	0	0.000000
NC_039553.1_16013_16470_10:0:0_10:0:0_7f9/2	0	0	0.004723
NC_039553.1_16032_16452_7:0:0_6:0:0_17fb/1	0	0	0.000000
NC_039553.1_16032_16452_7:0:0_6:0:0_17fb/2	0	0	0.074096
NC_039553.1_16035_16605_10:0:0_11:0:0_a92/1	0	0	0.006610
NC_039553.1_16035_16605_10:0:0_11:0:0_a92/2	0	0	0.000001
NC_039553.1_16036_16497_6:0:0_6:0:0_2f2/1	0	1	0.998001
NC_039553.1_16036_16497_6:0:0_6:0:0_2f2/2	0	1	0.837914
NC_039553.1_1610_2117_7:0:0_9:0:0_449/1	0	1	0.621471
NC_039553.1_1610_2117_7:0:0_9:0:0_449/2	0	0	0.000411
NC_039553.1_1612_2113_10:0:0_9:0:0_26ec/1	0	0	0.000023
NC_039553.1_1612_2113_10:0:0_9:0:0_26ec/2	0	0	0.000000
NC_039553.1_1621_2104_7:0:0_8:0:0_ef4/1	0	0	0.000000
NC_039553.1_1621_2104_7:0:0_8:0:0_ef4/2	0	0	0.000000
NC_039553.1_1636_2121_8:0:0_10:0:0_5f0/1	0	0	0.000000
NC_039553.1_1636_2121_8:0:0_10:0:0_5f0/2	0	0	0.008759
NC_039553.1_1651_2080_13:0:0_4:0:0_1c40/1	0	1	0.905938
NC_039553.1_1651_2080_13:0:0_4:0:0_1c40/2	0	0	0.000000
NC_039553.1_1671_2194_5:0:0_10:0:0_17da/1	0	0	0.000154
NC_039553.1_1671_2194_5:0:0_10:0:0_17da/2	0	1	0.952696
NC_039553.1_1675_2253_9:0:0_7:0:0_f82/1	0	0	0.069355
NC_039553.1_1675_2253_9:0:0_7:0:0_f82/2	0	0	0.000000
NC_039553.1_1696_2156_6:0:0_6:0:0_14ae/1	0	0	0.049356
NC_039553.1_1696_2156_6:0:0_6:0:0_14ae/2	0	1	0.525364
NC_039553.1_1703_2206_5:0:0_11:0:0_190f/1	0	0	0.167285
NC_039553.1_1703_2206_5:0:0_11:0:0_190f/2	0	0	0.000000
NC_039553.1_1704_2297_12:0:0_9:0:0_18bd/1	0	0	0.000274
NC_039553.1_1704_2297_12:0:0_9:0:0_18bd/2	0	0	0.003032
NC_039553.1_1729_2233_11:0:0_10:0:0_d4b/1	0	0	0.000000
NC_039553.1_1729_2233_11:0:0_10:0:0_d4b/2	0	0	0.000138
NC_039553.1_1736_2193_13:0:0_7:0:0_6ae/1	0	0	0.433336
NC_039553.1_1736_2193_13:0:0_7:0:0_6ae/2	0	0	0.000230
NC_039553.1_1746_2200_14:0:0_10:0:0_146a/1	0	0	0.024241
NC_039553.1_1746_2200_14:0:0_10:0:0_146a/2	0	0	0.000002
NC_039553.1_174_695_10:0:0_3:0:0_b03/1	0	0	0.000880
NC_039553.1_174_695_10:0:0_3:0:0_b03/2	0	0	0.001158
NC_039553.1_1751_2114_11:0:0_11:0:0_fbd/1	0	0	0.000000
NC_039553.1_1751_2114_11:0:0_11:0:0_fbd/2	0	0	0.000910
NC_039553.1_1760_2284_10:0:0_7:0:0_14d3/1	0	0	0.000000
NC_039553.1_1760_2284_10:0:0_7:0:0_14d3/2	0	0	0.000006
NC_039553.1_1776_2203_5:0:0_6:0:0_1ee6/1	0	0	0.000012
NC_039553.1_1776_2203_5:0:0_6:0:0_1ee6/2	0	1	0.986196
NC_039553.1_1787_2411_7:0:0_7:0:0_1d2b/1	0	0	0.016051
NC_039553.1_1787_2411_7:0:0_7:0:0_1d2b/2	0	0	0.000004
NC_039553.1_1791_2280_5:0:0_2:0:0_220d/1	0	0	0.000078
NC_039553.1_1791_2280_5:0:0_2:0:0_220d/2	0	0	0.000381
NC_039553.1_1792_2284_5:0:0_9:0:0_1650/1	0	0	0.004042
NC_039553.1_1792_2284_5:0:0_9:0:0_1650/2	0	0	0.036508
NC_039553.1_1800_2293_8:0:0_5:0:0_ef6/1	0	0	0.200393
NC_039553.1_1800_2293_8:0:0_5:0:0_ef6/2	0	0	0.000001
NC_039553.1_1800_2304_7:0:0_15:0:0_bce/1	0	0	0.000000
NC_039553.1_1800_2304_7:0:0_15:0:0_bce/2	0	0	0.001158
NC_039553.1_1816_2277_10:0:0_14:0:0_2316/1	0	0	0.199546
NC_039553.1_1816_2277_10:0:0_14:0:0_2316/2	0	0	0.000000
NC_039553.1_1821_2299_4:0:0_6:0:0_1323/1	0	0	0.000327
NC_039553.1_1821_2299_4:0:0_6:0:0_1323/2	0	0	0.473839
NC_039553.1_1827_2256_9:0:0_7:0:0_2325/1	0	0	0.130703
NC_039553.1_1827_2256_9:0:0_7:0:0_2325/2	0	0	0.000366
NC_039553.1_1829_2278_7:0:0_8:0:0_1cff/1	0	0	0.106145
NC_039553.1_1829_2278_7:0:0_8:0:0_1cff/2	0	0	0.000011
NC_039553.1_1838_2274_7:0:0_11:0:0_d23/1	0	0	0.000003
NC_039553.1_1838_2274_7:0:0_11:0:0_d23/2	0	0	0.000318
NC_039553.1_184_707_8:0:0_4:0:0_1748/1	0	0	0.003295
NC_039553.1_184_707_8:0:0_4:0:0_1748/2	0	0	0.001629
NC_039553.1_1857_2355_9:0:0_5:0:0_15a2/1	0	0	0.004594
NC_039553.1_1857_2355_9:0:0_5:0:0_15a2/2	0	0	0.033959
NC_039553.1_1861_2345_6:0:0_9:0:0_250a/1	0	0	0.000001
NC_039553.1_1861_2345_6:0:0_9:0:0_250a/2	0	1	0.637157
NC_039553.1_1867_2361_8:0:0_6:0:0_2694/1	0	0	0.000007
NC_039553.1_1867_2361_8:0:0_6:0:0_2694/2	0	0	0.000000
NC_039553.1_1882_2372_2:0:0_5:0:0_18cb/1	0	1	0.757030
NC_039553.1_1882_2372_2:0:0_5:0:0_18cb/2	0	0	0.036911
NC_039553.1_189_711_6:0:0_11:0:0_1af0/1	0	1	0.685059
NC_039553.1_189_711_6:0:0_11:0:0_1af0/2	0	0	0.000154
NC_039553.1_18_522_8:0:0_9:0:0_c84/1	0	0	0.000000
NC_039553.1_18_522_8:0:0_9:0:0_c84/2	0	0	0.000115
NC_039553.1_1911_2480_7:0:0_3:0:0_92c/1	0	1	0.997167
NC_039553.1_1911_2480_7:0:0_3:0:0_92c/2	0	1	0.963868
NC_039553.1_1926_2391_10:0:0_4:0:0_eb2/1	0	0	0.000000
NC_039553.1_1926_2391_10:0:0_4:0:0_eb2/2	0	0	0.000160
NC_039553.1_1936_2474_12:0:0_7:0:0_2fe/1	0	0	0.100342
NC_039553.1_1936_2474_12:0:0_7:0:0_2fe/2	0	1	0.883920
NC_039553.1_1963_2511_6:0:0_6:0:0_1f8/1	0	1	0.917362
NC_039553.1_1963_2511_6:0:0_6:0:0_1f8/2	0	0	0.000000
NC_039553.1_1967_2520_4:0:0_8:0:0_546/1	0	1	0.987594
NC_039553.1_1967_2520_4:0:0_8:0:0_546/2	0	0	0.000006
NC_039553.1_1974_2483_8:0:0_10:0:0_171d/1	0	0	0.000103
NC_039553.1_1974_2483_8:0:0_10:0:0_171d/2	0	0	0.000064
NC_039553.1_1984_2519_3:0:0_7:0:0_2345/1	0	1	0.964909
NC_039553.1_1984_2519_3:0:0_7:0:0_2345/2	0	0	0.000132
NC_039553.1_1994_2489_5:0:0_6:0:0_1bd1/1	0	0	0.000000
NC_039553.1_1994_2489_5:0:0_6:0:0_1bd1/2	0	1	0.983069
NC_039553.1_1995_2437_8:0:0_10:0:0_16b4/1	0	0	0.472174
NC_039553.1_1995_2437_8:0:0_10:0:0_16b4/2	0	0	0.023663
NC_039553.1_2005_2499_8:0:0_8:0:0_251c/1	0	0	0.000000
NC_039553.1_2005_2499_8:0:0_8:0:0_251c/2	0	0	0.006805
NC_039553.1_2015_2552_8:0:0_8:0:0_8ec/1	0	0	0.000028
NC_039553.1_2015_2552_8:0:0_8:0:0_8ec/2	0	0	0.093072
NC_039553.1_2030_2495_8:0:0_10:0:0_19cc/1	0	0	0.000000
NC_039553.1_2030_2495_8:0:0_10:0:0_19cc/2	0	0	0.163736
NC_039553.1_2037_2602_8:0:0_5:0:0_1f04/1	0	1	0.952372
NC_039553.1_2037_2602_8:0:0_5:0:0_1f04/2	0	0	0.000156
NC_039553.1_2065_2561_4:0:0_5:0:0_1eb0/1	0	0	0.000000
NC_039553.1_2065_2561_4:0:0_5:0:0_1eb0/2	0	0	0.001288
NC_039553.1_2079_2629_14:0:0_9:0:0_fc4/1	0	0	0.002014
NC_039553.1_2079_2629_14:0:0_9:0:0_fc4/2	0	0	0.000000
NC_039553.1_2080_2622_4:0:0_9:0:0_f65/1	0	0	0.000337
NC_039553.1_2080_2622_4:0:0_9:0:0_f65/2	0	0	0.000000
NC_039553.1_2088_2555_7:0:0_10:0:0_1399/1	0	0	0.000166
NC_039553.1_2088_2555_7:0:0_10:0:0_1399/2	0	0	0.000204
NC_039553.1_208_670_6:0:0_6:0:0_1798/1	0	1	0.948321
NC_039553.1_208_670_6:0:0_6:0:0_1798/2	0	0	0.000008
NC_039553.1_2102_2682_6:0:0_5:0:0_79e/1	0	0	0.002778
NC_039553.1_2102_2682_6:0:0_5:0:0_79e/2	0	0	0.040849
NC_039553.1_2107_2593_11:0:0_17:0:0_19b/1	0	0	0.001145
NC_039553.1_2107_2593_11:0:0_17:0:0_19b/2	0	0	0.000001
NC_039553.1_2109_2592_11:0:0_10:0:0_26d5/1	0	0	0.000018
NC_039553.1_2109_2592_11:0:0_10:0:0_26d5/2	0	0	0.048809
NC_039553.1_211_761_3:0:0_7:0:0_2443/1	0	0	0.000000
NC_039553.1_211_761_3:0:0_7:0:0_2443/2	0	0	0.027521
NC_039553.1_2122_2572_8:0:0_8:0:0_c72/1	0	0	0.000000
NC_039553.1_2122_2572_8:0:0_8:0:0_c72/2	0	0	0.000910
NC_039553.1_2131_2605_7:0:0_5:0:0_85d/1	0	0	0.000069
NC_039553.1_2131_2605_7:0:0_5:0:0_85d/2	0	0	0.000070
NC_039553.1_2167_2660_13:0:0_6:0:0_1099/1	0	0	0.000000
NC_039553.1_2167_2660_13:0:0_6:0:0_1099/2	0	0	0.000352
NC_039553.1_2177_2692_8:0:0_9:0:0_408/1	0	0	0.060549
NC_039553.1_2177_2692_8:0:0_9:0:0_408/2	0	0	0.165114
NC_039553.1_2187_2711_6:0:0_9:0:0_1e61/1	0	0	0.002318
NC_039553.1_2187_2711_6:0:0_9:0:0_1e61/2	0	1	0.636887
NC_039553.1_2190_2620_8:0:0_8:0:0_c2c/1	0	0	0.000666
NC_039553.1_2190_2620_8:0:0_8:0:0_c2c/2	0	0	0.000113
NC_039553.1_2254_2754_7:0:0_9:0:0_16c0/1	0	1	0.976223
NC_039553.1_2254_2754_7:0:0_9:0:0_16c0/2	0	0	0.000035
NC_039553.1_2256_2857_7:0:0_8:0:0_1b26/1	0	0	0.000066
NC_039553.1_2256_2857_7:0:0_8:0:0_1b26/2	0	0	0.000786
NC_039553.1_2291_2888_14:0:0_5:0:0_d6a/1	0	0	0.000011
NC_039553.1_2291_2888_14:0:0_5:0:0_d6a/2	0	0	0.000022
NC_039553.1_2296_2734_6:0:0_8:0:0_715/1	0	0	0.000003
NC_039553.1_2296_2734_6:0:0_8:0:0_715/2	0	0	0.003794
NC_039553.1_2306_2756_9:0:0_6:0:0_f85/1	0	0	0.001424
NC_039553.1_2306_2756_9:0:0_6:0:0_f85/2	0	1	0.826167
NC_039553.1_2317_2891_7:0:0_10:0:0_53a/1	0	0	0.000000
NC_039553.1_2317_2891_7:0:0_10:0:0_53a/2	0	0	0.000086
NC_039553.1_2319_2906_8:0:0_7:0:0_67c/1	0	0	0.066503
NC_039553.1_2319_2906_8:0:0_7:0:0_67c/2	0	0	0.000552
NC_039553.1_2328_2926_8:0:0_6:0:0_4ee/1	0	0	0.015934
NC_039553.1_2328_2926_8:0:0_6:0:0_4ee/2	0	0	0.000002
NC_039553.1_2338_2826_6:0:0_7:0:0_3ec/1	0	0	0.441078
NC_039553.1_2338_2826_6:0:0_7:0:0_3ec/2	0	0	0.000000
NC_039553.1_2346_2881_7:0:0_12:0:0_2449/1	0	0	0.164163
NC_039553.1_2346_2881_7:0:0_12:0:0_2449/2	0	0	0.000000
NC_039553.1_236_742_11:0:0_9:0:0_1c2b/1	0	0	0.000175
NC_039553.1_236_742_11:0:0_9:0:0_1c2b/2	0	0	0.000016
NC_039553.1_2373_2823_7:0:0_5:0:0_9c0/1	0	1	0.995300
NC_039553.1_2373_2823_7:0:0_5:0:0_9c0/2	0	0	0.000800
NC_039553.1_2386_2906_9:0:0_5:0:0_231b/1	0	0	0.001624
NC_039553.1_2386_2906_9:0:0_5:0:0_231b/2	0	0	0.019119
NC_039553.1_2392_2845_9:0:0_14:0:0_2673/1	0	0	0.000292
NC_039553.1_2392_2845_9:0:0_14:0:0_2673/2	0	1	0.896972
NC_039553.1_2399_2816_5:0:0_11:0:0_1026/1	0	0	0.000018
NC_039553.1_2399_2816_5:0:0_11:0:0_1026/2	0	0	0.000077
NC_039553.1_2401_2823_8:0:0_13:0:0_25e3/1	0	0	0.000000
NC_039553.1_2401_2823_8:0:0_13:0:0_25e3/2	0	0	0.000000
NC_039553.1_2408_2932_9:0:0_4:0:0_69c/1	0	0	0.006379
NC_039553.1_2408_2932_9:0:0_4:0:0_69c/2	0	0	0.000000
NC_039553.1_2420_3023_6:0:0_8:0:0_7a7/1	0	0	0.000000
NC_039553.1_2420_3023_6:0:0_8:0:0_7a7/2	0	1	0.575219
NC_039553.1_2421_2938_7:0:0_7:0:0_2379/1	0	0	0.148859
NC_039553.1_2421_2938_7:0:0_7:0:0_2379/2	0	0	0.000037
NC_039553.1_2424_2895_11:0:0_7:0:0_15ca/1	0	0	0.000000
NC_039553.1_2424_2895_11:0:0_7:0:0_15ca/2	0	0	0.000014
NC_039553.1_2424_2944_6:0:0_8:0:0_1735/1	0	0	0.000040
NC_039553.1_2424_2944_6:0:0_8:0:0_1735/2	0	1	0.842059
NC_039553.1_2429_2930_11:0:0_4:0:0_1c22/1	0	0	0.000261
NC_039553.1_2429_2930_11:0:0_4:0:0_1c22/2	0	0	0.000003
NC_039553.1_2439_2937_8:0:0_10:0:0_5f7/1	0	0	0.000003
NC_039553.1_2439_2937_8:0:0_10:0:0_5f7/2	0	0	0.000034
NC_039553.1_2472_2985_5:0:0_2:0:0_210e/1	0	1	0.949503
NC_039553.1_2472_2985_5:0:0_2:0:0_210e/2	0	1	0.574615
NC_039553.1_2473_3023_10:0:0_7:0:0_1af7/1	0	0	0.000417
NC_039553.1_2473_3023_10:0:0_7:0:0_1af7/2	0	0	0.000005
NC_039553.1_2491_3048_7:0:0_10:0:0_c7e/1	0	0	0.000001
NC_039553.1_2491_3048_7:0:0_10:0:0_c7e/2	0	0	0.166955
NC_039553.1_249_740_6:0:0_4:0:0_25f1/1	0	1	0.941926
NC_039553.1_249_740_6:0:0_4:0:0_25f1/2	0	0	0.000695
NC_039553.1_2508_3004_6:0:0_7:0:0_1e37/1	0	0	0.000002
NC_039553.1_2508_3004_6:0:0_7:0:0_1e37/2	0	0	0.010909
NC_039553.1_2511_2956_9:0:0_9:0:0_bd/1	0	0	0.000000
NC_039553.1_2511_2956_9:0:0_9:0:0_bd/2	0	0	0.000011
NC_039553.1_2548_3016_16:0:0_6:0:0_139/1	0	0	0.001122
NC_039553.1_2548_3016_16:0:0_6:0:0_139/2	0	0	0.000005
NC_039553.1_2551_3066_11:0:0_5:0:0_26e9/1	0	1	0.997697
NC_039553.1_2551_3066_11:0:0_5:0:0_26e9/2	0	0	0.000002
NC_039553.1_2563_3066_9:0:0_7:0:0_10aa/1	0	1	0.844688
NC_039553.1_2563_3066_9:0:0_7:0:0_10aa/2	0	0	0.000001
NC_039553.1_2564_3066_7:0:0_10:0:0_18ef/1	0	0	0.207774
NC_039553.1_2564_3066_7:0:0_10:0:0_18ef/2	0	0	0.004831
NC_039553.1_2574_3074_7:0:0_6:0:0_466/1	0	0	0.000000
NC_039553.1_2574_3074_7:0:0_6:0:0_466/2	0	0	0.166349
NC_039553.1_2586_3128_10:0:0_5:0:0_1503/1	0	1	0.564743
NC_039553.1_2586_3128_10:0:0_5:0:0_1503/2	0	0	0.000006
NC_039553.1_2587_3042_5:0:0_13:0:0_cf3/1	0	1	0.795017
NC_039553.1_2587_3042_5:0:0_13:0:0_cf3/2	0	0	0.000000
NC_039553.1_258_731_7:0:0_4:0:0_6e5/1	0	0	0.000000
NC_039553.1_258_731_7:0:0_4:0:0_6e5/2	0	0	0.005856
NC_039553.1_2597_3101_6:0:0_7:0:0_2260/1	0	1	0.930586
NC_039553.1_2597_3101_6:0:0_7:0:0_2260/2	0	0	0.000461
NC_039553.1_2599_3116_9:0:0_10:0:0_2bc/1	0	0	0.000000
NC_039553.1_2599_3116_9:0:0_10:0:0_2bc/2	0	0	0.000000
NC_039553.1_2604_3118_8:0:0_12:0:0_fe1/1	0	0	0.000028
NC_039553.1_2604_3118_8:0:0_12:0:0_fe1/2	0	0	0.000064
NC_039553.1_265_812_8:0:0_10:0:0_1c12/1	0	1	0.881934
NC_039553.1_265_812_8:0:0_10:0:0_1c12/2	0	0	0.027132
NC_039553.1_2685_3205_3:0:0_8:0:0_1d92/1	0	0	0.000026
NC_039553.1_2685_3205_3:0:0_8:0:0_1d92/2	0	0	0.194257
NC_039553.1_2689_3174_8:0:0_4:0:0_71e/1	0	0	0.000001
NC_039553.1_2689_3174_8:0:0_4:0:0_71e/2	0	0	0.001970
NC_039553.1_2692_3234_9:0:0_9:0:0_20ac/1	0	0	0.000000
NC_039553.1_2692_3234_9:0:0_9:0:0_20ac/2	0	0	0.000000
NC_039553.1_2706_3153_12:0:0_8:0:0_cca/1	0	0	0.007436
NC_039553.1_2706_3153_12:0:0_8:0:0_cca/2	0	0	0.000008
NC_039553.1_2723_3197_6:0:0_7:0:0_600/1	0	0	0.002923
NC_039553.1_2723_3197_6:0:0_7:0:0_600/2	0	1	0.970773
NC_039553.1_2730_3241_4:0:0_11:0:0_188e/1	0	0	0.000000
NC_039553.1_2730_3241_4:0:0_11:0:0_188e/2	0	0	0.001791
NC_039553.1_2730_3260_6:0:0_6:0:0_26c5/1	0	0	0.000322
NC_039553.1_2730_3260_6:0:0_6:0:0_26c5/2	0	1	0.977407
NC_039553.1_2737_3323_5:0:0_9:0:0_12ff/1	0	0	0.121679
NC_039553.1_2737_3323_5:0:0_9:0:0_12ff/2	0	0	0.003448
NC_039553.1_2738_3263_15:0:0_7:0:0_374/1	0	1	0.922638
NC_039553.1_2738_3263_15:0:0_7:0:0_374/2	0	0	0.000000
NC_039553.1_2744_3296_10:0:0_8:0:0_1fc7/1	0	0	0.310219
NC_039553.1_2744_3296_10:0:0_8:0:0_1fc7/2	0	0	0.023760
NC_039553.1_2748_3180_7:0:0_8:0:0_12ef/1	0	1	0.872312
NC_039553.1_2748_3180_7:0:0_8:0:0_12ef/2	0	0	0.007338
NC_039553.1_2772_3225_5:0:0_6:0:0_1397/1	0	0	0.192280
NC_039553.1_2772_3225_5:0:0_6:0:0_1397/2	0	0	0.000121
NC_039553.1_2778_3372_9:0:0_9:0:0_f0/1	0	0	0.000000
NC_039553.1_2778_3372_9:0:0_9:0:0_f0/2	0	0	0.000125
NC_039553.1_2792_3256_6:0:0_8:0:0_f2c/1	0	0	0.000000
NC_039553.1_2792_3256_6:0:0_8:0:0_f2c/2	0	0	0.000089
NC_039553.1_2799_3253_12:0:0_8:0:0_2177/1	0	0	0.000000
NC_039553.1_2799_3253_12:0:0_8:0:0_2177/2	0	0	0.003662
NC_039553.1_2805_3290_10:0:0_4:0:0_18bb/1	0	1	0.911712
NC_039553.1_2805_3290_10:0:0_4:0:0_18bb/2	0	0	0.084750
NC_039553.1_2817_3363_8:0:0_8:0:0_21d0/1	0	0	0.001122
NC_039553.1_2817_3363_8:0:0_8:0:0_21d0/2	0	1	0.987696
NC_039553.1_2819_3303_8:0:0_5:0:0_1308/1	0	0	0.058451
NC_039553.1_2819_3303_8:0:0_5:0:0_1308/2	0	0	0.000328
NC_039553.1_2823_3246_5:0:0_8:0:0_1f72/1	0	0	0.013419
NC_039553.1_2823_3246_5:0:0_8:0:0_1f72/2	0	0	0.012336
NC_039553.1_2825_3225_7:0:0_6:0:0_1054/1	0	0	0.000416
NC_039553.1_2825_3225_7:0:0_6:0:0_1054/2	0	0	0.000003
NC_039553.1_2854_3434_4:0:0_12:0:0_1e53/1	0	0	0.000000
NC_039553.1_2854_3434_4:0:0_12:0:0_1e53/2	0	0	0.000000
NC_039553.1_285_755_5:0:0_10:0:0_f17/1	0	0	0.070484
NC_039553.1_285_755_5:0:0_10:0:0_f17/2	0	0	0.137174
NC_039553.1_2864_3311_5:0:0_9:0:0_25db/1	0	0	0.005814
NC_039553.1_2864_3311_5:0:0_9:0:0_25db/2	0	0	0.000030
NC_039553.1_2864_3428_8:0:0_5:0:0_26d4/1	0	0	0.000000
NC_039553.1_2864_3428_8:0:0_5:0:0_26d4/2	0	0	0.013342
NC_039553.1_2892_3431_6:0:0_10:0:0_1902/1	0	0	0.000327
NC_039553.1_2892_3431_6:0:0_10:0:0_1902/2	0	1	0.986838
NC_039553.1_289_791_13:0:0_7:0:0_216a/1	0	0	0.000000
NC_039553.1_289_791_13:0:0_7:0:0_216a/2	0	0	0.000000
NC_039553.1_2904_3445_11:0:0_5:0:0_c3a/1	0	0	0.017091
