read_id	y_true	y_pred	prob_chimeric
NC_039553.1_4144_4608_4:0:0_9:0:0_f33/1	0	0	0.000026
NC_039553.1_4144_4608_4:0:0_9:0:0_f33/2	0	1	0.878805
NC_039553.1_4150_4677_8:0:0_11:0:0_1a6b/1	0	0	0.000079
NC_039553.1_4150_4677_8:0:0_11:0:0_1a6b/2	0	1	0.823225
NC_039553.1_4154_4684_8:0:0_2:0:0_1828/1	0	0	0.000000
NC_039553.1_4154_4684_8:0:0_2:0:0_1828/2	0	1	0.990302
NC_039553.1_4160_4612_6:0:0_7:0:0_24a8/1	0	1	0.530832
NC_039553.1_4160_4612_6:0:0_7:0:0_24a8/2	0	0	0.000918
NC_039553.1_4163_4741_9:0:0_7:0:0_1b99/1	0	0	0.000374
NC_039553.1_4163_4741_9:0:0_7:0:0_1b99/2	0	1	0.815862
NC_039553.1_4173_4612_9:0:0_11:0:0_14ff/1	0	0	0.000489
NC_039553.1_4173_4612_9:0:0_11:0:0_14ff/2	0	0	0.021101
NC_039553.1_4182_4714_6:0:0_12:0:0_28b/1	0	1	0.998830
NC_039553.1_4182_4714_6:0:0_12:0:0_28b/2	0	0	0.003838
NC_039553.1_418_876_7:0:0_7:0:0_11ef/1	0	0	0.000006
NC_039553.1_418_876_7:0:0_7:0:0_11ef/2	0	1	0.709798
NC_039553.1_4201_4716_13:0:0_9:0:0_1adf/1	0	0	0.008570
NC_039553.1_4201_4716_13:0:0_9:0:0_1adf/2	0	0	0.004757
NC_039553.1_4207_4670_8:0:0_8:0:0_1ad4/1	0	0	0.000157
NC_039553.1_4207_4670_8:0:0_8:0:0_1ad4/2	0	0	0.000000
NC_039553.1_4219_4714_7:0:0_7:0:0_270f/1	0	0	0.001324
NC_039553.1_4219_4714_7:0:0_7:0:0_270f/2	0	1	0.951111
NC_039553.1_423_863_7:0:0_8:0:0_2537/1	0	0	0.000000
NC_039553.1_423_863_7:0:0_8:0:0_2537/2	0	1	0.713495
NC_039553.1_4267_4843_8:0:0_6:0:0_241e/1	0	0	0.211768
NC_039553.1_4267_4843_8:0:0_6:0:0_241e/2	0	0	0.401455
NC_039553.1_4274_4790_5:0:0_6:0:0_1281/1	0	0	0.000000
NC_039553.1_4274_4790_5:0:0_6:0:0_1281/2	0	1	0.992677
NC_039553.1_4281_4840_2:0:0_5:0:0_165f/1	0	0	0.002626
NC_039553.1_4281_4840_2:0:0_5:0:0_165f/2	0	1	0.986630
NC_039553.1_4290_4802_10:0:0_6:0:0_2695/1	0	0	0.000048
NC_039553.1_4290_4802_10:0:0_6:0:0_2695/2	0	0	0.259825
NC_039553.1_4301_4857_6:0:0_7:0:0_2cc/1	0	1	0.516065
NC_039553.1_4301_4857_6:0:0_7:0:0_2cc/2	0	1	0.687949
NC_039553.1_4304_4810_6:0:0_10:0:0_2554/1	0	0	0.000152
NC_039553.1_4304_4810_6:0:0_10:0:0_2554/2	0	0	0.023537
NC_039553.1_4311_4842_9:0:0_10:0:0_1f49/1	0	0	0.007826
NC_039553.1_4311_4842_9:0:0_10:0:0_1f49/2	0	0	0.000000
NC_039553.1_4316_4809_10:0:0_10:0:0_1e63/1	0	0	0.006129
NC_039553.1_4316_4809_10:0:0_10:0:0_1e63/2	0	0	0.006056
NC_039553.1_4341_4853_12:0:0_6:0:0_261e/1	0	1	0.844950
NC_039553.1_4341_4853_12:0:0_6:0:0_261e/2	0	0	0.104860
NC_039553.1_4343_4890_5:0:0_4:0:0_1bb8/1	0	0	0.315955
NC_039553.1_4343_4890_5:0:0_4:0:0_1bb8/2	0	0	0.000019
NC_039553.1_4344_4915_9:0:0_10:0:0_1fda/1	0	0	0.192336
NC_039553.1_4344_4915_9:0:0_10:0:0_1fda/2	0	0	0.000000
NC_039553.1_434_964_8:0:0_9:0:0_261b/1	0	0	0.000000
NC_039553.1_434_964_8:0:0_9:0:0_261b/2	0	0	0.030984
NC_039553.1_4351_4869_10:0:0_9:0:0_1553/1	0	0	0.000002
NC_039553.1_4351_4869_10:0:0_9:0:0_1553/2	0	0	0.181358
NC_039553.1_4373_4863_10:0:0_8:0:0_1983/1	0	1	0.938534
NC_039553.1_4373_4863_10:0:0_8:0:0_1983/2	0	0	0.000027
NC_039553.1_4386_4874_11:0:0_6:0:0_1336/1	0	0	0.001291
NC_039553.1_4386_4874_11:0:0_6:0:0_1336/2	0	0	0.000796
NC_039553.1_4410_4851_7:0:0_5:0:0_680/1	0	0	0.024341
NC_039553.1_4410_4851_7:0:0_5:0:0_680/2	0	0	0.236972
NC_039553.1_4416_4879_5:0:0_9:0:0_462/1	0	1	0.760457
NC_039553.1_4416_4879_5:0:0_9:0:0_462/2	0	1	0.940334
NC_039553.1_4422_4931_6:0:0_11:0:0_1ebc/1	0	1	0.951646
NC_039553.1_4422_4931_6:0:0_11:0:0_1ebc/2	0	0	0.000001
NC_039553.1_4434_4920_4:0:0_10:0:0_1b56/1	0	0	0.375589
NC_039553.1_4434_4920_4:0:0_10:0:0_1b56/2	0	0	0.000000
NC_039553.1_4436_4866_10:0:0_4:0:0_1bff/1	0	0	0.000009
NC_039553.1_4436_4866_10:0:0_4:0:0_1bff/2	0	1	0.997415
NC_039553.1_4441_4874_6:0:0_11:0:0_54e/1	0	0	0.000116
NC_039553.1_4441_4874_6:0:0_11:0:0_54e/2	0	0	0.002657
NC_039553.1_4442_5014_7:0:0_8:0:0_1a9d/1	0	1	0.919843
NC_039553.1_4442_5014_7:0:0_8:0:0_1a9d/2	0	0	0.000000
NC_039553.1_4444_4985_7:0:0_9:0:0_c3f/1	0	1	0.552547
NC_039553.1_4444_4985_7:0:0_9:0:0_c3f/2	0	1	0.971309
NC_039553.1_4465_4936_9:0:0_9:0:0_7ab/1	0	0	0.000000
NC_039553.1_4465_4936_9:0:0_9:0:0_7ab/2	0	0	0.002370
NC_039553.1_446_848_7:0:0_7:0:0_214b/1	0	0	0.000000
NC_039553.1_446_848_7:0:0_7:0:0_214b/2	0	0	0.002488
NC_039553.1_4470_4972_8:0:0_11:0:0_310/1	0	0	0.000002
NC_039553.1_4470_4972_8:0:0_11:0:0_310/2	0	0	0.042007
NC_039553.1_4487_4972_6:0:0_6:0:0_1903/1	0	0	0.000021
NC_039553.1_4487_4972_6:0:0_6:0:0_1903/2	0	1	0.883239
NC_039553.1_4492_4960_4:0:0_5:0:0_f22/1	0	1	0.984137
NC_039553.1_4492_4960_4:0:0_5:0:0_f22/2	0	0	0.449823
NC_039553.1_4523_4894_5:0:0_9:0:0_88e/1	0	0	0.248535
NC_039553.1_4523_4894_5:0:0_9:0:0_88e/2	0	0	0.000081
NC_039553.1_454_894_8:0:0_2:0:0_d09/1	0	0	0.000002
NC_039553.1_454_894_8:0:0_2:0:0_d09/2	0	0	0.397533
NC_039553.1_4561_5105_12:0:0_10:0:0_1f6c/1	0	0	0.000000
NC_039553.1_4561_5105_12:0:0_10:0:0_1f6c/2	0	1	0.871546
NC_039553.1_4572_5007_5:0:0_6:0:0_1643/1	0	0	0.000000
NC_039553.1_4572_5007_5:0:0_6:0:0_1643/2	0	0	0.000000
NC_039553.1_4575_5071_5:0:0_5:0:0_1fc4/1	0	1	0.992563
NC_039553.1_4575_5071_5:0:0_5:0:0_1fc4/2	0	0	0.378512
NC_039553.1_4576_5018_7:0:0_7:0:0_1192/1	0	0	0.000000
NC_039553.1_4576_5018_7:0:0_7:0:0_1192/2	0	0	0.000205
NC_039553.1_4600_5100_8:0:0_7:0:0_1e0e/1	0	0	0.310052
NC_039553.1_4600_5100_8:0:0_7:0:0_1e0e/2	0	1	0.911679
NC_039553.1_4601_5100_6:0:0_8:0:0_3a1/1	0	0	0.000000
NC_039553.1_4601_5100_6:0:0_8:0:0_3a1/2	0	0	0.000002
NC_039553.1_4631_5133_7:0:0_17:0:0_1de5/1	0	0	0.000001
NC_039553.1_4631_5133_7:0:0_17:0:0_1de5/2	0	1	0.946163
NC_039553.1_4668_5100_10:0:0_5:0:0_24fa/1	0	1	0.879879
NC_039553.1_4668_5100_10:0:0_5:0:0_24fa/2	0	0	0.000000
NC_039553.1_4671_5187_10:0:0_9:0:0_a0f/1	0	0	0.000000
NC_039553.1_4671_5187_10:0:0_9:0:0_a0f/2	0	0	0.041451
NC_039553.1_4674_5106_9:0:0_6:0:0_112c/1	0	0	0.004511
NC_039553.1_4674_5106_9:0:0_6:0:0_112c/2	0	0	0.000002
NC_039553.1_4694_5216_13:0:0_10:0:0_148b/1	0	0	0.000112
NC_039553.1_4694_5216_13:0:0_10:0:0_148b/2	0	0	0.003828
NC_039553.1_4703_5149_6:0:0_11:0:0_2310/1	0	0	0.034376
NC_039553.1_4703_5149_6:0:0_11:0:0_2310/2	0	1	0.862666
NC_039553.1_4728_5147_9:0:0_4:0:0_244a/1	0	0	0.000118
NC_039553.1_4728_5147_9:0:0_4:0:0_244a/2	0	1	0.927309
NC_039553.1_4737_5239_8:0:0_9:0:0_15fd/1	0	0	0.010291
NC_039553.1_4737_5239_8:0:0_9:0:0_15fd/2	0	0	0.000000
NC_039553.1_4763_5288_7:0:0_10:0:0_15a3/1	0	1	0.568740
NC_039553.1_4763_5288_7:0:0_10:0:0_15a3/2	0	0	0.026285
NC_039553.1_4791_5225_6:0:0_6:0:0_ee0/1	0	0	0.032556
NC_039553.1_4791_5225_6:0:0_6:0:0_ee0/2	0	0	0.000000
NC_039553.1_4810_5313_19:0:0_7:0:0_1457/1	0	1	0.986587
NC_039553.1_4810_5313_19:0:0_7:0:0_1457/2	0	0	0.000000
NC_039553.1_4812_5278_11:0:0_7:0:0_1f6a/1	0	0	0.000000
NC_039553.1_4812_5278_11:0:0_7:0:0_1f6a/2	0	0	0.000000
NC_039553.1_4812_5355_7:0:0_14:0:0_1097/1	0	0	0.012054
NC_039553.1_4812_5355_7:0:0_14:0:0_1097/2	0	0	0.000000
NC_039553.1_481_933_8:0:0_7:0:0_33c/1	0	0	0.000000
NC_039553.1_481_933_8:0:0_7:0:0_33c/2	0	0	0.000005
NC_039553.1_4828_5338_10:0:0_4:0:0_270a/1	0	0	0.000000
NC_039553.1_4828_5338_10:0:0_4:0:0_270a/2	0	0	0.000800
NC_039553.1_4830_5292_7:0:0_8:0:0_23b4/1	0	0	0.000098
NC_039553.1_4830_5292_7:0:0_8:0:0_23b4/2	0	0	0.013125
NC_039553.1_4832_5254_9:0:0_13:0:0_3e9/1	0	0	0.000044
NC_039553.1_4832_5254_9:0:0_13:0:0_3e9/2	0	0	0.000298
NC_039553.1_4858_5339_7:0:0_8:0:0_1cd5/1	0	0	0.307159
NC_039553.1_4858_5339_7:0:0_8:0:0_1cd5/2	0	0	0.000041
NC_039553.1_4861_5380_8:0:0_15:0:0_33d/1	0	0	0.000001
NC_039553.1_4861_5380_8:0:0_15:0:0_33d/2	0	0	0.000473
NC_039553.1_4871_5322_7:0:0_7:0:0_84/1	0	0	0.065854
NC_039553.1_4871_5322_7:0:0_7:0:0_84/2	0	1	0.990658
NC_039553.1_4890_5355_6:0:0_8:0:0_20a1/1	0	1	0.903733
NC_039553.1_4890_5355_6:0:0_8:0:0_20a1/2	0	0	0.000000
NC_039553.1_4894_5412_3:0:0_9:0:0_1f78/1	0	1	0.990954
NC_039553.1_4894_5412_3:0:0_9:0:0_1f78/2	0	1	0.998699
NC_039553.1_489_972_4:0:0_5:0:0_1920/1	0	0	0.000000
NC_039553.1_489_972_4:0:0_5:0:0_1920/2	0	0	0.387670
NC_039553.1_48_553_10:0:0_6:0:0_5d2/1	0	0	0.000000
NC_039553.1_48_553_10:0:0_6:0:0_5d2/2	0	1	0.796146
NC_039553.1_4903_5428_8:0:0_9:0:0_19de/1	0	0	0.000124
NC_039553.1_4903_5428_8:0:0_9:0:0_19de/2	0	0	0.000097
NC_039553.1_4910_5421_14:0:0_6:0:0_13bd/1	0	0	0.000000
NC_039553.1_4910_5421_14:0:0_6:0:0_13bd/2	0	0	0.002983
NC_039553.1_4952_5466_10:0:0_7:0:0_2690/1	0	0	0.123365
NC_039553.1_4952_5466_10:0:0_7:0:0_2690/2	0	0	0.000000
NC_039553.1_4973_5403_9:0:0_7:0:0_15ad/1	0	0	0.090634
NC_039553.1_4973_5403_9:0:0_7:0:0_15ad/2	0	1	0.886721
NC_039553.1_4989_5493_6:0:0_6:0:0_213d/1	0	0	0.154137
NC_039553.1_4989_5493_6:0:0_6:0:0_213d/2	0	0	0.000000
NC_039553.1_4999_5568_9:0:0_11:0:0_530/1	0	0	0.002475
NC_039553.1_4999_5568_9:0:0_11:0:0_530/2	0	0	0.002511
NC_039553.1_499_990_6:0:0_6:0:0_1fcf/1	0	0	0.000145
NC_039553.1_499_990_6:0:0_6:0:0_1fcf/2	0	0	0.000016
NC_039553.1_5002_5454_8:0:0_8:0:0_3d4/1	0	0	0.235461
NC_039553.1_5002_5454_8:0:0_8:0:0_3d4/2	0	0	0.000000
NC_039553.1_500_970_5:0:0_5:0:0_2262/1	0	1	0.562306
NC_039553.1_500_970_5:0:0_5:0:0_2262/2	0	0	0.000270
NC_039553.1_5025_5577_6:0:0_7:0:0_7d1/1	0	1	0.983786
NC_039553.1_5025_5577_6:0:0_7:0:0_7d1/2	0	1	0.506178
NC_039553.1_502_935_8:0:0_5:0:0_1d23/1	0	0	0.027968
NC_039553.1_502_935_8:0:0_5:0:0_1d23/2	0	0	0.000025
NC_039553.1_5030_5471_6:0:0_10:0:0_2409/1	0	0	0.410700
NC_039553.1_5030_5471_6:0:0_10:0:0_2409/2	0	0	0.000000
NC_039553.1_5030_5634_5:0:0_3:0:0_21d8/1	0	1	0.835763
NC_039553.1_5030_5634_5:0:0_3:0:0_21d8/2	0	0	0.000006
NC_039553.1_5033_5494_5:0:0_7:0:0_235d/1	0	0	0.005609
NC_039553.1_5033_5494_5:0:0_7:0:0_235d/2	0	0	0.008892
NC_039553.1_5039_5505_7:0:0_5:0:0_f2b/1	0	0	0.065943
NC_039553.1_5039_5505_7:0:0_5:0:0_f2b/2	0	1	0.883588
NC_039553.1_5052_5633_8:0:0_7:0:0_1898/1	0	0	0.000001
NC_039553.1_5052_5633_8:0:0_7:0:0_1898/2	0	0	0.001582
NC_039553.1_5053_5604_12:0:0_7:0:0_19f0/1	0	0	0.000011
NC_039553.1_5053_5604_12:0:0_7:0:0_19f0/2	0	0	0.318995
NC_039553.1_5065_5549_9:0:0_8:0:0_9c9/1	0	0	0.000588
NC_039553.1_5065_5549_9:0:0_8:0:0_9c9/2	0	0	0.000024
NC_039553.1_5080_5645_10:0:0_7:0:0_21c5/1	0	0	0.002915
NC_039553.1_5080_5645_10:0:0_7:0:0_21c5/2	0	0	0.134931
NC_039553.1_508_998_4:0:0_12:0:0_1d8b/1	0	0	0.000000
NC_039553.1_508_998_4:0:0_12:0:0_1d8b/2	0	0	0.115457
NC_039553.1_5103_5595_9:0:0_5:0:0_1296/1	0	0	0.000036
NC_039553.1_5103_5595_9:0:0_5:0:0_1296/2	0	0	0.000757
NC_039553.1_5107_5619_8:0:0_3:0:0_2141/1	0	0	0.000114
NC_039553.1_5107_5619_8:0:0_3:0:0_2141/2	0	0	0.057272
NC_039553.1_5143_5599_5:0:0_10:0:0_1a66/1	0	0	0.000486
NC_039553.1_5143_5599_5:0:0_10:0:0_1a66/2	0	0	0.000519
NC_039553.1_5143_5673_7:0:0_4:0:0_1160/1	0	1	0.967072
NC_039553.1_5143_5673_7:0:0_4:0:0_1160/2	0	0	0.000000
NC_039553.1_5145_5675_6:0:0_8:0:0_415/1	0	0	0.000126
NC_039553.1_5145_5675_6:0:0_8:0:0_415/2	0	0	0.000065
NC_039553.1_5164_5712_6:0:0_7:0:0_6a6/1	0	0	0.014185
NC_039553.1_5164_5712_6:0:0_7:0:0_6a6/2	0	1	0.917893
NC_039553.1_5166_5653_9:0:0_4:0:0_1a8f/1	0	1	0.688727
NC_039553.1_5166_5653_9:0:0_4:0:0_1a8f/2	0	0	0.000000
NC_039553.1_5178_5663_10:0:0_9:0:0_a98/1	0	0	0.002514
NC_039553.1_5178_5663_10:0:0_9:0:0_a98/2	0	0	0.000003
NC_039553.1_5204_5598_12:0:0_5:0:0_1c76/1	0	0	0.000001
NC_039553.1_5204_5598_12:0:0_5:0:0_1c76/2	0	0	0.483336
NC_039553.1_5208_5707_5:0:0_10:0:0_194c/1	0	1	0.898800
NC_039553.1_5208_5707_5:0:0_10:0:0_194c/2	0	0	0.000033
NC_039553.1_5231_5642_9:0:0_9:0:0_1c7f/1	0	1	0.997591
NC_039553.1_5231_5642_9:0:0_9:0:0_1c7f/2	0	0	0.000004
NC_039553.1_5253_5757_4:0:0_12:0:0_6e6/1	0	0	0.000646
NC_039553.1_5253_5757_4:0:0_12:0:0_6e6/2	0	0	0.278203
NC_039553.1_5265_5741_5:0:0_6:0:0_2653/1	0	0	0.000011
NC_039553.1_5265_5741_5:0:0_6:0:0_2653/2	0	0	0.000329
NC_039553.1_5267_5784_7:0:0_5:0:0_122c/1	0	0	0.000000
NC_039553.1_5267_5784_7:0:0_5:0:0_122c/2	0	0	0.071888
NC_039553.1_5268_5723_5:0:0_8:0:0_e1d/1	0	0	0.000083
NC_039553.1_5268_5723_5:0:0_8:0:0_e1d/2	0	0	0.000014
NC_039553.1_5288_5733_7:0:0_2:0:0_1aca/1	0	0	0.093796
NC_039553.1_5288_5733_7:0:0_2:0:0_1aca/2	0	0	0.027206
NC_039553.1_5296_5758_4:0:0_4:0:0_9a2/1	0	1	0.967438
NC_039553.1_5296_5758_4:0:0_4:0:0_9a2/2	0	1	0.990397
NC_039553.1_5303_5782_4:0:0_9:0:0_1769/1	0	0	0.001230
NC_039553.1_5303_5782_4:0:0_9:0:0_1769/2	0	1	0.739304
NC_039553.1_5304_5826_6:0:0_4:0:0_917/1	0	0	0.000048
NC_039553.1_5304_5826_6:0:0_4:0:0_917/2	0	0	0.004781
NC_039553.1_5311_5765_10:0:0_6:0:0_1948/1	0	0	0.000000
NC_039553.1_5311_5765_10:0:0_6:0:0_1948/2	0	0	0.003328
NC_039553.1_531_1023_4:0:0_10:0:0_76c/1	0	0	0.049001
NC_039553.1_531_1023_4:0:0_10:0:0_76c/2	0	0	0.000001
NC_039553.1_5344_5880_8:0:0_6:0:0_c2e/1	0	0	0.236581
NC_039553.1_5344_5880_8:0:0_6:0:0_c2e/2	0	0	0.002016
NC_039553.1_5345_5718_10:0:0_2:0:0_1736/1	0	0	0.000000
NC_039553.1_5345_5718_10:0:0_2:0:0_1736/2	0	0	0.000000
NC_039553.1_5369_5866_7:0:0_6:0:0_753/1	0	1	0.939373
NC_039553.1_5369_5866_7:0:0_6:0:0_753/2	0	0	0.255021
NC_039553.1_5377_5844_7:0:0_7:0:0_1551/1	0	0	0.003540
NC_039553.1_5377_5844_7:0:0_7:0:0_1551/2	0	0	0.000000
NC_039553.1_5381_5852_6:0:0_9:0:0_1869/1	0	0	0.317904
NC_039553.1_5381_5852_6:0:0_9:0:0_1869/2	0	0	0.000000
NC_039553.1_53_545_8:0:0_11:0:0_237d/1	0	0	0.042254
NC_039553.1_53_545_8:0:0_11:0:0_237d/2	0	0	0.001168
NC_039553.1_5404_5946_5:0:0_3:0:0_564/1	0	1	0.671006
NC_039553.1_5404_5946_5:0:0_3:0:0_564/2	0	1	0.757503
NC_039553.1_5408_5846_6:0:0_8:0:0_4f7/1	0	0	0.002380
NC_039553.1_5408_5846_6:0:0_8:0:0_4f7/2	0	1	0.772625
NC_039553.1_5410_5919_16:0:0_10:0:0_e6f/1	0	0	0.000697
NC_039553.1_5410_5919_16:0:0_10:0:0_e6f/2	0	0	0.000000
NC_039553.1_5415_5955_7:0:0_14:0:0_1427/1	0	0	0.000006
NC_039553.1_5415_5955_7:0:0_14:0:0_1427/2	0	1	0.687757
NC_039553.1_5431_5933_14:0:0_8:0:0_349/1	0	0	0.020779
NC_039553.1_5431_5933_14:0:0_8:0:0_349/2	0	0	0.000000
NC_039553.1_5466_5962_5:0:0_9:0:0_1616/1	0	0	0.031299
NC_039553.1_5466_5962_5:0:0_9:0:0_1616/2	0	0	0.000950
NC_039553.1_5484_5956_6:0:0_8:0:0_14c/1	0	0	0.005235
NC_039553.1_5484_5956_6:0:0_8:0:0_14c/2	0	1	0.691237
NC_039553.1_5493_5946_6:0:0_4:0:0_218d/1	0	1	0.845460
NC_039553.1_5493_5946_6:0:0_4:0:0_218d/2	0	0	0.000011
NC_039553.1_5497_6004_9:0:0_4:0:0_237c/1	0	1	0.713735
NC_039553.1_5497_6004_9:0:0_4:0:0_237c/2	0	0	0.000000
NC_039553.1_5498_5967_5:0:0_6:0:0_dd9/1	0	0	0.035737
NC_039553.1_5498_5967_5:0:0_6:0:0_dd9/2	0	0	0.000000
NC_039553.1_5499_5955_6:0:0_3:0:0_a7f/1	0	1	0.936352
NC_039553.1_5499_5955_6:0:0_3:0:0_a7f/2	0	0	0.000200
NC_039553.1_5516_6022_4:0:0_8:0:0_102a/1	0	0	0.213564
NC_039553.1_5516_6022_4:0:0_8:0:0_102a/2	0	0	0.215759
NC_039553.1_5517_5986_7:0:0_6:0:0_17f0/1	0	0	0.001006
NC_039553.1_5517_5986_7:0:0_6:0:0_17f0/2	0	0	0.000007
NC_039553.1_5521_5965_6:0:0_10:0:0_1107/1	0	1	0.687273
NC_039553.1_5521_5965_6:0:0_10:0:0_1107/2	0	1	0.796081
NC_039553.1_5525_6090_7:0:0_10:0:0_6f6/1	0	0	0.000649
NC_039553.1_5525_6090_7:0:0_10:0:0_6f6/2	0	0	0.000000
NC_039553.1_5528_5929_5:0:0_8:0:0_1c65/1	0	0	0.005897
NC_039553.1_5528_5929_5:0:0_8:0:0_1c65/2	0	0	0.024248
NC_039553.1_5530_5978_7:0:0_7:0:0_aaf/1	0	0	0.024663
NC_039553.1_5530_5978_7:0:0_7:0:0_aaf/2	0	0	0.000035
NC_039553.1_5538_6052_5:0:0_5:0:0_1b6b/1	0	0	0.004373
NC_039553.1_5538_6052_5:0:0_5:0:0_1b6b/2	0	0	0.000000
NC_039553.1_5557_6068_8:0:0_6:0:0_6ff/1	0	1	0.930715
NC_039553.1_5557_6068_8:0:0_6:0:0_6ff/2	0	0	0.000003
NC_039553.1_5577_6079_5:0:0_10:0:0_1921/1	0	1	0.543564
NC_039553.1_5577_6079_5:0:0_10:0:0_1921/2	0	0	0.000000
NC_039553.1_5587_6077_7:0:0_7:0:0_1aa8/1	0	1	0.986061
NC_039553.1_5587_6077_7:0:0_7:0:0_1aa8/2	0	1	0.768568
NC_039553.1_5597_6118_9:0:0_4:0:0_15c9/1	0	0	0.000000
NC_039553.1_5597_6118_9:0:0_4:0:0_15c9/2	0	1	0.679735
NC_039553.1_5598_6120_16:0:0_8:0:0_1749/1	0	0	0.001487
NC_039553.1_5598_6120_16:0:0_8:0:0_1749/2	0	0	0.000069
NC_039553.1_5599_6096_11:0:0_5:0:0_231e/1	0	0	0.309221
NC_039553.1_5599_6096_11:0:0_5:0:0_231e/2	0	1	0.940557
NC_039553.1_5614_6153_10:0:0_6:0:0_c34/1	0	0	0.000350
NC_039553.1_5614_6153_10:0:0_6:0:0_c34/2	0	0	0.000369
NC_039553.1_5634_6162_13:0:0_3:0:0_20d4/1	0	1	0.996967
NC_039553.1_5634_6162_13:0:0_3:0:0_20d4/2	0	0	0.000000
NC_039553.1_564_1183_10:0:0_5:0:0_1422/1	0	0	0.004017
NC_039553.1_564_1183_10:0:0_5:0:0_1422/2	0	0	0.000000
NC_039553.1_5668_6227_5:0:0_6:0:0_132a/1	0	0	0.007788
NC_039553.1_5668_6227_5:0:0_6:0:0_132a/2	0	0	0.104700
NC_039553.1_5680_6186_7:0:0_6:0:0_24a/1	0	0	0.292817
NC_039553.1_5680_6186_7:0:0_6:0:0_24a/2	0	0	0.000185
NC_039553.1_5681_6114_9:0:0_7:0:0_133a/1	0	0	0.000005
NC_039553.1_5681_6114_9:0:0_7:0:0_133a/2	0	0	0.005437
NC_039553.1_5688_6171_12:0:0_2:0:0_1c9e/1	0	0	0.000000
NC_039553.1_5688_6171_12:0:0_2:0:0_1c9e/2	0	0	0.058701
NC_039553.1_5704_6246_3:0:0_7:0:0_119d/1	0	0	0.005316
NC_039553.1_5704_6246_3:0:0_7:0:0_119d/2	0	0	0.072432
NC_039553.1_5709_6237_6:0:0_6:0:0_1b6e/1	0	0	0.405175
NC_039553.1_5709_6237_6:0:0_6:0:0_1b6e/2	0	1	0.998355
NC_039553.1_5714_6222_7:0:0_3:0:0_1016/1	0	0	0.000011
NC_039553.1_5714_6222_7:0:0_3:0:0_1016/2	0	1	0.994183
NC_039553.1_5725_6194_8:0:0_6:0:0_f68/1	0	1	0.993503
NC_039553.1_5725_6194_8:0:0_6:0:0_f68/2	0	1	0.980791
NC_039553.1_572_1010_6:0:0_6:0:0_162a/1	0	1	0.959341
NC_039553.1_572_1010_6:0:0_6:0:0_162a/2	0	0	0.000566
NC_039553.1_5739_6252_6:0:0_7:0:0_6c7/1	0	0	0.074432
NC_039553.1_5739_6252_6:0:0_7:0:0_6c7/2	0	1	0.809125
NC_039553.1_5753_6333_7:0:0_7:0:0_20d5/1	0	0	0.000551
NC_039553.1_5753_6333_7:0:0_7:0:0_20d5/2	0	1	0.803454
NC_039553.1_5765_6293_5:0:0_4:0:0_13e8/1	0	0	0.000005
NC_039553.1_5765_6293_5:0:0_4:0:0_13e8/2	0	0	0.000548
NC_039553.1_5771_6288_3:0:0_7:0:0_633/1	0	1	0.935172
NC_039553.1_5771_6288_3:0:0_7:0:0_633/2	0	0	0.000051
NC_039553.1_5776_6263_10:0:0_3:0:0_19ca/1	0	0	0.000330
NC_039553.1_5776_6263_10:0:0_3:0:0_19ca/2	0	0	0.003052
NC_039553.1_5782_6316_5:0:0_8:0:0_2589/1	0	1	0.820170
NC_039553.1_5782_6316_5:0:0_8:0:0_2589/2	0	0	0.000916
NC_039553.1_5785_6200_4:0:0_6:0:0_c7c/1	0	1	0.994302
NC_039553.1_5785_6200_4:0:0_6:0:0_c7c/2	0	0	0.011411
NC_039553.1_5791_6283_10:0:0_5:0:0_201a/1	0	0	0.380819
NC_039553.1_5791_6283_10:0:0_5:0:0_201a/2	0	0	0.000003
NC_039553.1_5791_6286_8:0:0_9:0:0_153c/1	0	1	0.991626
NC_039553.1_5791_6286_8:0:0_9:0:0_153c/2	0	0	0.000000
NC_039553.1_5801_6267_13:0:0_10:0:0_2c3/1	0	0	0.019841
NC_039553.1_5801_6267_13:0:0_10:0:0_2c3/2	0	0	0.000000
NC_039553.1_5809_6366_10:0:0_10:0:0_254c/1	0	0	0.003459
NC_039553.1_5809_6366_10:0:0_10:0:0_254c/2	0	0	0.000212
NC_039553.1_5812_6331_9:0:0_6:0:0_cfa/1	0	0	0.041600
NC_039553.1_5812_6331_9:0:0_6:0:0_cfa/2	0	0	0.000048
NC_039553.1_5818_6293_6:0:0_9:0:0_a8f/1	0	0	0.000022
NC_039553.1_5818_6293_6:0:0_9:0:0_a8f/2	0	1	0.987455
NC_039553.1_5819_6371_11:0:0_4:0:0_231/1	0	0	0.000153
NC_039553.1_5819_6371_11:0:0_4:0:0_231/2	0	1	0.611684
NC_039553.1_5832_6344_5:0:0_9:0:0_512/1	0	0	0.149136
NC_039553.1_5832_6344_5:0:0_9:0:0_512/2	0	0	0.000000
NC_039553.1_5846_6317_9:0:0_8:0:0_20e1/1	0	0	0.050220
NC_039553.1_5846_6317_9:0:0_8:0:0_20e1/2	0	1	0.687621
NC_039553.1_5848_6437_15:0:0_6:0:0_26dd/1	0	0	0.000000
NC_039553.1_5848_6437_15:0:0_6:0:0_26dd/2	0	0	0.000000
NC_039553.1_5851_6329_4:0:0_12:0:0_ab2/1	0	1	0.913582
NC_039553.1_5851_6329_4:0:0_12:0:0_ab2/2	0	0	0.087129
