read_id	y_true	y_pred	prob_chimeric
NC_039553.1_1576_2023_12:0:0_9:0:0_2c7/1	0	0	0.000000
NC_039553.1_1576_2023_12:0:0_9:0:0_2c7/2	0	0	0.000371
NC_039553.1_15806_16344_7:0:0_9:0:0_22f/1	0	0	0.000000
NC_039553.1_15806_16344_7:0:0_9:0:0_22f/2	0	0	0.000667
NC_039553.1_15814_16394_10:0:0_9:0:0_8f1/1	0	0	0.000001
NC_039553.1_15814_16394_10:0:0_9:0:0_8f1/2	0	0	0.000003
NC_039553.1_15817_16191_10:0:0_9:0:0_884/1	0	0	0.000000
NC_039553.1_15817_16191_10:0:0_9:0:0_884/2	0	0	0.000000
NC_039553.1_15827_16287_6:0:0_1:0:0_1dcf/1	0	0	0.018464
NC_039553.1_15827_16287_6:0:0_1:0:0_1dcf/2	0	0	0.006167
NC_039553.1_15828_16332_11:0:0_9:0:0_11d0/1	0	0	0.000002
NC_039553.1_15828_16332_11:0:0_9:0:0_11d0/2	0	0	0.000383
NC_039553.1_15866_16371_8:0:0_3:0:0_23f8/1	0	0	0.000036
NC_039553.1_15866_16371_8:0:0_3:0:0_23f8/2	0	0	0.453402
NC_039553.1_15887_16420_4:0:0_5:0:0_bae/1	0	1	0.986434
NC_039553.1_15887_16420_4:0:0_5:0:0_bae/2	0	0	0.003233
NC_039553.1_15908_16393_4:0:0_5:0:0_1088/1	0	0	0.244550
NC_039553.1_15908_16393_4:0:0_5:0:0_1088/2	0	0	0.308810
NC_039553.1_15924_16369_10:0:0_9:0:0_967/1	0	0	0.000644
NC_039553.1_15924_16369_10:0:0_9:0:0_967/2	0	0	0.241681
NC_039553.1_15933_16453_10:0:0_8:0:0_7e1/1	0	0	0.000000
NC_039553.1_15933_16453_10:0:0_8:0:0_7e1/2	0	0	0.000501
NC_039553.1_15938_16451_7:0:0_10:0:0_1f90/1	0	1	0.978314
NC_039553.1_15938_16451_7:0:0_10:0:0_1f90/2	0	0	0.003511
NC_039553.1_1593_2101_7:0:0_6:0:0_1eea/1	0	0	0.002333
NC_039553.1_1593_2101_7:0:0_6:0:0_1eea/2	0	0	0.000004
NC_039553.1_15954_16458_9:0:0_11:0:0_1153/1	0	0	0.000052
NC_039553.1_15954_16458_9:0:0_11:0:0_1153/2	0	0	0.000003
NC_039553.1_1595_2185_3:0:0_8:0:0_10e5/1	0	1	0.899831
NC_039553.1_1595_2185_3:0:0_8:0:0_10e5/2	0	1	0.776958
NC_039553.1_1596_2105_7:0:0_11:0:0_208d/1	0	0	0.000001
NC_039553.1_1596_2105_7:0:0_11:0:0_208d/2	0	1	0.587562
NC_039553.1_15986_16472_3:0:0_6:0:0_be/1	0	0	0.000822
NC_039553.1_15986_16472_3:0:0_6:0:0_be/2	0	0	0.284792
NC_039553.1_1598_2140_5:0:0_7:0:0_1af4/1	0	0	0.002113
NC_039553.1_1598_2140_5:0:0_7:0:0_1af4/2	0	0	0.034879
NC_039553.1_15999_16550_9:0:0_5:0:0_2707/1	0	0	0.008780
NC_039553.1_15999_16550_9:0:0_5:0:0_2707/2	0	0	0.000183
NC_039553.1_159_611_4:0:0_9:0:0_79a/1	0	0	0.000003
NC_039553.1_159_611_4:0:0_9:0:0_79a/2	0	0	0.000000
NC_039553.1_16002_16483_3:0:0_6:0:0_1e65/1	0	0	0.000000
NC_039553.1_16002_16483_3:0:0_6:0:0_1e65/2	0	0	0.000249
NC_039553.1_16008_16529_8:0:0_8:0:0_f12/1	0	1	0.843162
NC_039553.1_16008_16529_8:0:0_8:0:0_f12/2	0	0	0.003829
NC_039553.1_16010_16570_7:0:0_11:0:0_1178/1	0	0	0.000000
NC_039553.1_16010_16570_7:0:0_11:0:0_1178/2	0	0	0.001670
NC_039553.1_16012_16590_7:0:0_7:0:0_d02/1	0	0	0.000350
NC_039553.1_16012_16590_7:0:0_7:0:0_d02/2	0	0	0.012569
NC_039553.1_16020_16585_4:0:0_8:0:0_2a0/1	0	0	0.000000
NC_039553.1_16020_16585_4:0:0_8:0:0_2a0/2	0	0	0.077679
NC_039553.1_16025_16509_12:0:0_8:0:0_1e3e/1	0	0	0.053944
NC_039553.1_16025_16509_12:0:0_8:0:0_1e3e/2	0	0	0.000000
NC_039553.1_1602_1990_4:0:0_7:0:0_24c8/1	0	0	0.000001
NC_039553.1_1602_1990_4:0:0_7:0:0_24c8/2	0	0	0.000000
NC_039553.1_16035_16509_7:0:0_10:0:0_12e3/1	0	0	0.000105
NC_039553.1_16035_16509_7:0:0_10:0:0_12e3/2	0	0	0.055692
NC_039553.1_16040_16592_5:0:0_10:0:0_1bc6/1	0	0	0.000454
NC_039553.1_16040_16592_5:0:0_10:0:0_1bc6/2	0	0	0.000000
NC_039553.1_16059_16466_8:0:0_5:0:0_819/1	0	0	0.482953
NC_039553.1_16059_16466_8:0:0_5:0:0_819/2	0	0	0.000000
NC_039553.1_16068_16527_4:0:0_8:0:0_142c/1	0	0	0.197944
NC_039553.1_16068_16527_4:0:0_8:0:0_142c/2	0	1	0.983137
NC_039553.1_16077_16615_8:0:0_9:0:0_1f0b/1	0	0	0.000008
NC_039553.1_16077_16615_8:0:0_9:0:0_1f0b/2	0	0	0.000150
NC_039553.1_16094_16540_14:0:0_8:0:0_432/1	0	0	0.000000
NC_039553.1_16094_16540_14:0:0_8:0:0_432/2	0	1	0.510988
NC_039553.1_16122_16616_9:0:0_9:0:0_fb5/1	0	0	0.006005
NC_039553.1_16122_16616_9:0:0_9:0:0_fb5/2	0	0	0.169851
NC_039553.1_16134_16592_10:0:0_12:0:0_13ab/1	0	0	0.000092
NC_039553.1_16134_16592_10:0:0_12:0:0_13ab/2	0	0	0.001357
NC_039553.1_1613_2119_6:0:0_6:0:0_1668/1	0	0	0.000000
NC_039553.1_1613_2119_6:0:0_6:0:0_1668/2	0	0	0.000000
NC_039553.1_1638_2124_7:0:0_12:0:0_23d3/1	0	0	0.000009
NC_039553.1_1638_2124_7:0:0_12:0:0_23d3/2	0	0	0.000000
NC_039553.1_163_619_4:0:0_10:0:0_94/1	0	0	0.000012
NC_039553.1_163_619_4:0:0_10:0:0_94/2	0	1	0.986943
NC_039553.1_1644_2101_7:0:0_6:0:0_149c/1	0	0	0.000141
NC_039553.1_1644_2101_7:0:0_6:0:0_149c/2	0	1	0.635100
NC_039553.1_1648_2149_8:0:0_11:0:0_9fd/1	0	0	0.001834
NC_039553.1_1648_2149_8:0:0_11:0:0_9fd/2	0	0	0.000000
NC_039553.1_164_678_8:0:0_4:0:0_ad9/1	0	0	0.009035
NC_039553.1_164_678_8:0:0_4:0:0_ad9/2	0	0	0.000000
NC_039553.1_1662_2127_5:0:0_12:0:0_1575/1	0	0	0.037558
NC_039553.1_1662_2127_5:0:0_12:0:0_1575/2	0	0	0.000000
NC_039553.1_1676_2152_7:0:0_4:0:0_2620/1	0	0	0.006209
NC_039553.1_1676_2152_7:0:0_4:0:0_2620/2	0	0	0.001982
NC_039553.1_1682_2061_10:0:0_6:0:0_2039/1	0	1	0.989696
NC_039553.1_1682_2061_10:0:0_6:0:0_2039/2	0	0	0.411043
NC_039553.1_1701_2213_10:0:0_7:0:0_12f/1	0	0	0.000000
NC_039553.1_1701_2213_10:0:0_7:0:0_12f/2	0	0	0.019863
NC_039553.1_1710_2221_4:0:0_7:0:0_11dc/1	0	0	0.000080
NC_039553.1_1710_2221_4:0:0_7:0:0_11dc/2	0	1	0.607878
NC_039553.1_1715_2256_5:0:0_11:0:0_cff/1	0	0	0.000081
NC_039553.1_1715_2256_5:0:0_11:0:0_cff/2	0	0	0.000000
NC_039553.1_1719_2273_14:0:0_15:0:0_9f8/1	0	0	0.002952
NC_039553.1_1719_2273_14:0:0_15:0:0_9f8/2	0	0	0.001711
NC_039553.1_1721_2202_3:0:0_11:0:0_63d/1	0	0	0.052670
NC_039553.1_1721_2202_3:0:0_11:0:0_63d/2	0	0	0.000140
NC_039553.1_1725_2334_8:0:0_11:0:0_1595/1	0	0	0.000004
NC_039553.1_1725_2334_8:0:0_11:0:0_1595/2	0	0	0.000000
NC_039553.1_1745_2274_9:0:0_7:0:0_2520/1	0	0	0.000112
NC_039553.1_1745_2274_9:0:0_7:0:0_2520/2	0	1	0.908095
NC_039553.1_1751_2219_7:0:0_11:0:0_1398/1	0	0	0.000485
NC_039553.1_1751_2219_7:0:0_11:0:0_1398/2	0	0	0.016668
NC_039553.1_1786_2345_10:0:0_10:0:0_fc7/1	0	0	0.000004
NC_039553.1_1786_2345_10:0:0_10:0:0_fc7/2	0	0	0.000051
NC_039553.1_1789_2301_9:0:0_8:0:0_1b36/1	0	0	0.000072
NC_039553.1_1789_2301_9:0:0_8:0:0_1b36/2	0	0	0.000000
NC_039553.1_1792_2327_7:0:0_9:0:0_464/1	0	0	0.354340
NC_039553.1_1792_2327_7:0:0_9:0:0_464/2	0	0	0.005102
NC_039553.1_1807_2380_6:0:0_7:0:0_1467/1	0	0	0.000009
NC_039553.1_1807_2380_6:0:0_7:0:0_1467/2	0	0	0.000453
NC_039553.1_1808_2338_8:0:0_6:0:0_87a/1	0	0	0.323916
NC_039553.1_1808_2338_8:0:0_6:0:0_87a/2	0	0	0.000001
NC_039553.1_1810_2278_14:0:0_10:0:0_16e4/1	0	0	0.002470
NC_039553.1_1810_2278_14:0:0_10:0:0_16e4/2	0	0	0.000000
NC_039553.1_184_718_9:0:0_10:0:0_315/1	0	0	0.000000
NC_039553.1_184_718_9:0:0_10:0:0_315/2	0	0	0.006983
NC_039553.1_1855_2304_2:0:0_4:0:0_83e/1	0	0	0.000000
NC_039553.1_1855_2304_2:0:0_4:0:0_83e/2	0	0	0.094970
NC_039553.1_1858_2390_11:0:0_6:0:0_2032/1	0	0	0.013965
NC_039553.1_1858_2390_11:0:0_6:0:0_2032/2	0	0	0.000152
NC_039553.1_1866_2338_3:0:0_9:0:0_25f3/1	0	1	0.764969
NC_039553.1_1866_2338_3:0:0_9:0:0_25f3/2	0	0	0.000042
NC_039553.1_1889_2323_11:0:0_9:0:0_1d7b/1	0	0	0.000000
NC_039553.1_1889_2323_11:0:0_9:0:0_1d7b/2	0	0	0.000001
NC_039553.1_1893_2356_11:0:0_12:0:0_1dd9/1	0	0	0.000002
NC_039553.1_1893_2356_11:0:0_12:0:0_1dd9/2	0	0	0.000001
NC_039553.1_1894_2389_9:0:0_4:0:0_4fc/1	0	0	0.280053
NC_039553.1_1894_2389_9:0:0_4:0:0_4fc/2	0	0	0.000001
NC_039553.1_1906_2312_6:0:0_8:0:0_168a/1	0	0	0.061895
NC_039553.1_1906_2312_6:0:0_8:0:0_168a/2	0	0	0.000293
NC_039553.1_190_608_6:0:0_6:0:0_aa1/1	0	0	0.299468
NC_039553.1_190_608_6:0:0_6:0:0_aa1/2	0	0	0.000000
NC_039553.1_1911_2437_10:0:0_11:0:0_1ba/1	0	0	0.107564
NC_039553.1_1911_2437_10:0:0_11:0:0_1ba/2	0	0	0.000012
NC_039553.1_1917_2360_8:0:0_10:0:0_d7e/1	0	0	0.000055
NC_039553.1_1917_2360_8:0:0_10:0:0_d7e/2	0	1	0.949282
NC_039553.1_1931_2463_5:0:0_5:0:0_2646/1	0	0	0.000000
NC_039553.1_1931_2463_5:0:0_5:0:0_2646/2	0	0	0.047777
NC_039553.1_1976_2566_5:0:0_9:0:0_ea6/1	0	0	0.010988
NC_039553.1_1976_2566_5:0:0_9:0:0_ea6/2	0	0	0.000061
NC_039553.1_198_699_5:0:0_5:0:0_26df/1	0	0	0.007976
NC_039553.1_198_699_5:0:0_5:0:0_26df/2	0	0	0.000032
NC_039553.1_1993_2631_4:0:0_6:0:0_d0d/1	0	0	0.158595
NC_039553.1_1993_2631_4:0:0_6:0:0_d0d/2	0	0	0.000352
NC_039553.1_2003_2517_6:0:0_7:0:0_21d6/1	0	1	0.987339
NC_039553.1_2003_2517_6:0:0_7:0:0_21d6/2	0	0	0.000000
NC_039553.1_2008_2492_5:0:0_9:0:0_2374/1	0	0	0.032629
NC_039553.1_2008_2492_5:0:0_9:0:0_2374/2	0	0	0.000008
NC_039553.1_2010_2503_8:0:0_9:0:0_1c90/1	0	0	0.000031
NC_039553.1_2010_2503_8:0:0_9:0:0_1c90/2	0	1	0.705967
NC_039553.1_2013_2523_5:0:0_9:0:0_268/1	0	0	0.087614
NC_039553.1_2013_2523_5:0:0_9:0:0_268/2	0	0	0.000008
NC_039553.1_2023_2575_12:0:0_9:0:0_f7d/1	0	0	0.000000
NC_039553.1_2023_2575_12:0:0_9:0:0_f7d/2	0	0	0.000001
NC_039553.1_2024_2404_8:0:0_7:0:0_58b/1	0	0	0.000001
NC_039553.1_2024_2404_8:0:0_7:0:0_58b/2	0	0	0.020790
NC_039553.1_2028_2576_4:0:0_9:0:0_1a69/1	0	0	0.000000
NC_039553.1_2028_2576_4:0:0_9:0:0_1a69/2	0	0	0.000000
NC_039553.1_2058_2500_8:0:0_11:0:0_1b77/1	0	0	0.000000
NC_039553.1_2058_2500_8:0:0_11:0:0_1b77/2	0	0	0.000000
NC_039553.1_208_757_11:0:0_4:0:0_1d6a/1	0	0	0.000261
NC_039553.1_208_757_11:0:0_4:0:0_1d6a/2	0	0	0.000162
NC_039553.1_2112_2512_2:0:0_7:0:0_701/1	0	1	0.828749
NC_039553.1_2112_2512_2:0:0_7:0:0_701/2	0	0	0.000029
NC_039553.1_2123_2634_6:0:0_9:0:0_579/1	0	0	0.000000
NC_039553.1_2123_2634_6:0:0_9:0:0_579/2	0	1	0.600946
NC_039553.1_2130_2614_8:0:0_10:0:0_1a3b/1	0	0	0.001988
NC_039553.1_2130_2614_8:0:0_10:0:0_1a3b/2	0	0	0.223695
NC_039553.1_2141_2659_6:0:0_3:0:0_2fc/1	0	0	0.059296
NC_039553.1_2141_2659_6:0:0_3:0:0_2fc/2	0	1	0.957382
NC_039553.1_2144_2674_7:0:0_9:0:0_127b/1	0	0	0.154609
NC_039553.1_2144_2674_7:0:0_9:0:0_127b/2	0	0	0.000039
NC_039553.1_2162_2637_7:0:0_8:0:0_1bd0/1	0	0	0.000406
NC_039553.1_2162_2637_7:0:0_8:0:0_1bd0/2	0	0	0.001856
NC_039553.1_2165_2696_12:0:0_2:0:0_26f1/1	0	0	0.112697
NC_039553.1_2165_2696_12:0:0_2:0:0_26f1/2	0	0	0.000035
NC_039553.1_218_815_8:0:0_4:0:0_1d9f/1	0	0	0.041071
NC_039553.1_218_815_8:0:0_4:0:0_1d9f/2	0	0	0.000000
NC_039553.1_2194_2709_7:0:0_7:0:0_2ab/1	0	0	0.000000
NC_039553.1_2194_2709_7:0:0_7:0:0_2ab/2	0	1	0.973798
NC_039553.1_2216_2768_7:0:0_7:0:0_25d3/1	0	0	0.000008
NC_039553.1_2216_2768_7:0:0_7:0:0_25d3/2	0	0	0.006978
NC_039553.1_221_700_13:0:0_9:0:0_2597/1	0	0	0.000046
NC_039553.1_221_700_13:0:0_9:0:0_2597/2	0	0	0.000000
NC_039553.1_2230_2734_8:0:0_3:0:0_200b/1	0	0	0.059755
NC_039553.1_2230_2734_8:0:0_3:0:0_200b/2	0	1	0.994862
NC_039553.1_2234_2780_5:0:0_9:0:0_195c/1	0	1	0.998388
NC_039553.1_2234_2780_5:0:0_9:0:0_195c/2	0	0	0.017305
NC_039553.1_2235_2768_4:0:0_7:0:0_f6f/1	0	0	0.000000
NC_039553.1_2235_2768_4:0:0_7:0:0_f6f/2	0	1	0.996830
NC_039553.1_2245_2766_7:0:0_11:0:0_11d3/1	0	0	0.000028
NC_039553.1_2245_2766_7:0:0_11:0:0_11d3/2	0	0	0.000000
NC_039553.1_2250_2751_6:0:0_10:0:0_228a/1	0	0	0.000004
NC_039553.1_2250_2751_6:0:0_10:0:0_228a/2	0	0	0.000016
NC_039553.1_2251_2778_8:0:0_8:0:0_24e2/1	0	0	0.000000
NC_039553.1_2251_2778_8:0:0_8:0:0_24e2/2	0	1	0.814238
NC_039553.1_2263_2715_7:0:0_5:0:0_602/1	0	1	0.719150
NC_039553.1_2263_2715_7:0:0_5:0:0_602/2	0	1	0.997900
NC_039553.1_2285_2775_6:0:0_4:0:0_116f/1	0	0	0.393647
NC_039553.1_2285_2775_6:0:0_4:0:0_116f/2	0	0	0.000524
NC_039553.1_2294_2790_8:0:0_6:0:0_1a8c/1	0	0	0.000212
NC_039553.1_2294_2790_8:0:0_6:0:0_1a8c/2	0	0	0.000019
NC_039553.1_2300_2862_9:0:0_9:0:0_2472/1	0	0	0.000133
NC_039553.1_2300_2862_9:0:0_9:0:0_2472/2	0	0	0.077325
NC_039553.1_2334_2822_6:0:0_5:0:0_ca/1	0	0	0.000142
NC_039553.1_2334_2822_6:0:0_5:0:0_ca/2	0	0	0.000288
NC_039553.1_2377_2806_6:0:0_8:0:0_201/1	0	1	0.982705
NC_039553.1_2377_2806_6:0:0_8:0:0_201/2	0	1	0.807794
NC_039553.1_2386_2850_9:0:0_5:0:0_1d6/1	0	0	0.003262
NC_039553.1_2386_2850_9:0:0_5:0:0_1d6/2	0	0	0.077219
NC_039553.1_2388_2917_10:0:0_7:0:0_2336/1	0	1	0.972771
NC_039553.1_2388_2917_10:0:0_7:0:0_2336/2	0	0	0.000000
NC_039553.1_2392_2900_4:0:0_11:0:0_1041/1	0	0	0.165528
NC_039553.1_2392_2900_4:0:0_11:0:0_1041/2	0	0	0.000882
NC_039553.1_2397_2904_9:0:0_6:0:0_191c/1	0	0	0.000000
NC_039553.1_2397_2904_9:0:0_6:0:0_191c/2	0	0	0.271312
NC_039553.1_2403_2957_5:0:0_6:0:0_f3/1	0	0	0.000323
NC_039553.1_2403_2957_5:0:0_6:0:0_f3/2	0	0	0.402799
NC_039553.1_2414_2857_10:0:0_4:0:0_15bf/1	0	0	0.000610
NC_039553.1_2414_2857_10:0:0_4:0:0_15bf/2	0	0	0.137900
NC_039553.1_2414_2936_5:0:0_5:0:0_985/1	0	0	0.070871
NC_039553.1_2414_2936_5:0:0_5:0:0_985/2	0	0	0.000000
NC_039553.1_2446_2949_6:0:0_9:0:0_8af/1	0	1	0.990608
NC_039553.1_2446_2949_6:0:0_9:0:0_8af/2	0	0	0.000281
NC_039553.1_2447_2987_8:0:0_7:0:0_13d0/1	0	1	0.746320
NC_039553.1_2447_2987_8:0:0_7:0:0_13d0/2	0	0	0.000004
NC_039553.1_2449_2869_3:0:0_9:0:0_899/1	0	1	0.995980
NC_039553.1_2449_2869_3:0:0_9:0:0_899/2	0	0	0.493338
NC_039553.1_2460_3016_10:0:0_5:0:0_26a0/1	0	0	0.000053
NC_039553.1_2460_3016_10:0:0_5:0:0_26a0/2	0	1	0.522184
NC_039553.1_2465_3115_3:0:0_14:0:0_70f/1	0	1	0.938961
NC_039553.1_2465_3115_3:0:0_14:0:0_70f/2	0	0	0.000000
NC_039553.1_2467_2999_6:0:0_8:0:0_251b/1	0	0	0.000000
NC_039553.1_2467_2999_6:0:0_8:0:0_251b/2	0	0	0.000006
NC_039553.1_246_791_5:0:0_7:0:0_a35/1	0	0	0.003156
NC_039553.1_246_791_5:0:0_7:0:0_a35/2	0	0	0.009294
NC_039553.1_2474_2939_8:0:0_9:0:0_5fc/1	0	0	0.001233
NC_039553.1_2474_2939_8:0:0_9:0:0_5fc/2	0	0	0.007346
NC_039553.1_2491_3017_5:0:0_8:0:0_187/1	0	0	0.024678
NC_039553.1_2491_3017_5:0:0_8:0:0_187/2	0	0	0.000459
NC_039553.1_2494_2916_4:0:0_3:0:0_1b7f/1	0	1	0.970458
NC_039553.1_2494_2916_4:0:0_3:0:0_1b7f/2	0	0	0.042649
NC_039553.1_2494_3072_12:0:0_2:0:0_1186/1	0	0	0.000001
NC_039553.1_2494_3072_12:0:0_2:0:0_1186/2	0	1	0.999560
NC_039553.1_2538_3119_8:0:0_8:0:0_1c1/1	0	0	0.000144
NC_039553.1_2538_3119_8:0:0_8:0:0_1c1/2	0	0	0.000000
NC_039553.1_2539_3027_5:0:0_12:0:0_1282/1	0	0	0.000094
NC_039553.1_2539_3027_5:0:0_12:0:0_1282/2	0	0	0.008403
NC_039553.1_2543_3115_10:0:0_11:0:0_1f0/1	0	0	0.060678
NC_039553.1_2543_3115_10:0:0_11:0:0_1f0/2	0	0	0.000304
NC_039553.1_2560_2992_9:0:0_6:0:0_308/1	0	1	0.951584
NC_039553.1_2560_2992_9:0:0_6:0:0_308/2	0	1	0.550465
NC_039553.1_2564_3166_5:0:0_4:0:0_1509/1	0	1	0.891396
NC_039553.1_2564_3166_5:0:0_4:0:0_1509/2	0	1	0.974276
NC_039553.1_2577_3132_5:0:0_10:0:0_e02/1	0	0	0.212356
NC_039553.1_2577_3132_5:0:0_10:0:0_e02/2	0	0	0.000953
NC_039553.1_2593_3146_6:0:0_5:0:0_12f1/1	0	0	0.001634
NC_039553.1_2593_3146_6:0:0_5:0:0_12f1/2	0	0	0.000380
NC_039553.1_2619_3050_10:0:0_9:0:0_e93/1	0	0	0.000001
NC_039553.1_2619_3050_10:0:0_9:0:0_e93/2	0	1	0.953292
NC_039553.1_2656_3127_4:0:0_7:0:0_253/1	0	1	0.558270
NC_039553.1_2656_3127_4:0:0_7:0:0_253/2	0	1	0.686080
NC_039553.1_2660_3163_7:0:0_9:0:0_24b9/1	0	1	0.959181
NC_039553.1_2660_3163_7:0:0_9:0:0_24b9/2	0	0	0.052206
NC_039553.1_2661_3128_7:0:0_9:0:0_17ec/1	0	0	0.002321
NC_039553.1_2661_3128_7:0:0_9:0:0_17ec/2	0	0	0.003948
NC_039553.1_2667_3269_8:0:0_6:0:0_1141/1	0	0	0.006811
NC_039553.1_2667_3269_8:0:0_6:0:0_1141/2	0	1	0.851004
NC_039553.1_2686_3295_6:0:0_9:0:0_24d8/1	0	0	0.000000
NC_039553.1_2686_3295_6:0:0_9:0:0_24d8/2	0	0	0.000007
NC_039553.1_2693_3177_7:0:0_9:0:0_ab1/1	0	0	0.008615
NC_039553.1_2693_3177_7:0:0_9:0:0_ab1/2	0	0	0.000005
NC_039553.1_2708_3259_19:0:0_7:0:0_1330/1	0	0	0.000004
NC_039553.1_2708_3259_19:0:0_7:0:0_1330/2	0	0	0.000000
NC_039553.1_2714_3190_8:0:0_11:0:0_2561/1	0	0	0.000012
NC_039553.1_2714_3190_8:0:0_11:0:0_2561/2	0	0	0.099512
NC_039553.1_2732_3290_4:0:0_6:0:0_8d1/1	0	1	0.998798
NC_039553.1_2732_3290_4:0:0_6:0:0_8d1/2	0	1	0.975371
NC_039553.1_2753_3181_5:0:0_8:0:0_479/1	0	0	0.059681
NC_039553.1_2753_3181_5:0:0_8:0:0_479/2	0	0	0.388291
NC_039553.1_2762_3252_7:0:0_5:0:0_2e3/1	0	0	0.000000
NC_039553.1_2762_3252_7:0:0_5:0:0_2e3/2	0	0	0.178546
NC_039553.1_2766_3240_11:0:0_10:0:0_1e34/1	0	0	0.000167
NC_039553.1_2766_3240_11:0:0_10:0:0_1e34/2	0	0	0.001203
NC_039553.1_2778_3336_6:0:0_4:0:0_177f/1	0	1	0.561758
NC_039553.1_2778_3336_6:0:0_4:0:0_177f/2	0	1	0.864360
NC_039553.1_2783_3175_7:0:0_8:0:0_24b1/1	0	0	0.001479
NC_039553.1_2783_3175_7:0:0_8:0:0_24b1/2	0	0	0.000000
NC_039553.1_2795_3350_12:0:0_10:0:0_8dc/1	0	0	0.000000
NC_039553.1_2795_3350_12:0:0_10:0:0_8dc/2	0	0	0.000000
NC_039553.1_2804_3269_9:0:0_5:0:0_1d83/1	0	0	0.000000
NC_039553.1_2804_3269_9:0:0_5:0:0_1d83/2	0	0	0.000000
NC_039553.1_2806_3397_4:0:0_4:0:0_23f6/1	0	0	0.080720
NC_039553.1_2806_3397_4:0:0_4:0:0_23f6/2	0	1	0.978014
NC_039553.1_2814_3381_14:0:0_6:0:0_89c/1	0	0	0.000490
NC_039553.1_2814_3381_14:0:0_6:0:0_89c/2	0	0	0.000000
NC_039553.1_2819_3309_9:0:0_5:0:0_1d7e/1	0	0	0.000504
NC_039553.1_2819_3309_9:0:0_5:0:0_1d7e/2	0	0	0.000000
NC_039553.1_282_775_6:0:0_2:0:0_201c/1	0	0	0.000000
NC_039553.1_282_775_6:0:0_2:0:0_201c/2	0	0	0.000099
NC_039553.1_2839_3395_11:0:0_7:0:0_158c/1	0	1	0.997664
NC_039553.1_2839_3395_11:0:0_7:0:0_158c/2	0	0	0.000003
NC_039553.1_2844_3372_8:0:0_8:0:0_1bf4/1	0	0	0.447985
NC_039553.1_2844_3372_8:0:0_8:0:0_1bf4/2	0	1	0.619347
NC_039553.1_2854_3353_13:0:0_8:0:0_a12/1	0	0	0.000000
NC_039553.1_2854_3353_13:0:0_8:0:0_a12/2	0	1	0.980956
NC_039553.1_2859_3425_8:0:0_3:0:0_11d6/1	0	0	0.071868
NC_039553.1_2859_3425_8:0:0_3:0:0_11d6/2	0	1	0.985871
NC_039553.1_2861_3350_10:0:0_4:0:0_73e/1	0	1	0.999432
NC_039553.1_2861_3350_10:0:0_4:0:0_73e/2	0	1	0.629359
NC_039553.1_2870_3356_14:0:0_6:0:0_ec9/1	0	0	0.000000
NC_039553.1_2870_3356_14:0:0_6:0:0_ec9/2	0	1	0.956358
NC_039553.1_2895_3455_9:0:0_8:0:0_24db/1	0	0	0.236144
NC_039553.1_2895_3455_9:0:0_8:0:0_24db/2	0	0	0.000001
NC_039553.1_2898_3488_7:0:0_11:0:0_7e4/1	0	0	0.006619
NC_039553.1_2898_3488_7:0:0_11:0:0_7e4/2	0	1	0.814206
NC_039553.1_2901_3300_10:0:0_5:0:0_10d5/1	0	0	0.022449
NC_039553.1_2901_3300_10:0:0_5:0:0_10d5/2	0	0	0.020095
NC_039553.1_2901_3394_6:0:0_10:0:0_4d1/1	0	0	0.005872
NC_039553.1_2901_3394_6:0:0_10:0:0_4d1/2	0	0	0.003604
NC_039553.1_2902_3374_10:0:0_4:0:0_413/1	0	1	0.852522
NC_039553.1_2902_3374_10:0:0_4:0:0_413/2	0	1	0.999945
NC_039553.1_2902_3433_12:0:0_7:0:0_2485/1	0	0	0.000155
NC_039553.1_2902_3433_12:0:0_7:0:0_2485/2	0	0	0.000000
NC_039553.1_2911_3402_4:0:0_12:0:0_1d17/1	0	0	0.000005
NC_039553.1_2911_3402_4:0:0_12:0:0_1d17/2	0	0	0.002743
NC_039553.1_2914_3376_5:0:0_8:0:0_1e84/1	0	0	0.167756
NC_039553.1_2914_3376_5:0:0_8:0:0_1e84/2	0	1	0.789084
NC_039553.1_291_744_5:0:0_5:0:0_132f/1	0	0	0.221465
NC_039553.1_291_744_5:0:0_5:0:0_132f/2	0	0	0.000012
NC_039553.1_2921_3447_10:0:0_2:0:0_1038/1	0	1	0.997525
NC_039553.1_2921_3447_10:0:0_2:0:0_1038/2	0	0	0.001646
NC_039553.1_292_814_9:0:0_9:0:0_b4a/1	0	0	0.000000
NC_039553.1_292_814_9:0:0_9:0:0_b4a/2	0	0	0.000000
NC_039553.1_2933_3399_6:0:0_5:0:0_b01/1	0	0	0.490648
NC_039553.1_2933_3399_6:0:0_5:0:0_b01/2	0	0	0.000665
NC_039553.1_2936_3526_4:0:0_6:0:0_9d6/1	0	1	0.818775
NC_039553.1_2936_3526_4:0:0_6:0:0_9d6/2	0	0	0.008921
NC_039553.1_2938_3408_8:0:0_5:0:0_150/1	0	1	0.994731
NC_039553.1_2938_3408_8:0:0_5:0:0_150/2	0	0	0.000344
NC_039553.1_2985_3456_5:0:0_10:0:0_1c14/1	0	0	0.159098
NC_039553.1_2985_3456_5:0:0_10:0:0_1c14/2	0	0	0.020247
NC_039553.1_301_812_8:0:0_9:0:0_205f/1	0	0	0.000011
NC_039553.1_301_812_8:0:0_9:0:0_205f/2	0	0	0.000001
NC_039553.1_3022_3593_8:0:0_6:0:0_532/1	0	1	0.975393
